Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result?
import java.util.*;

public class Test {
    public static <T> void process(T t) {
        System.out.println(t);
    }
    public static void main(String[] args) {
        process(""Hello"");
    }
}",Prints Hello,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static <T> T identity(T t) {
        return t;
    }
    public static void main(String[] args) {
        String s = identity(""Test"");
        System.out.println(s);
    }
}",Prints Test,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static T identity(T t) {
        return t;
    }
    public static void main(String[] args) {
        System.out.println(""Test"");
    }
}",Compilation error,Prints Test,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static class Container<T> {
        public <T> T method(T t) {
            return t;
        }
    }
    public static void main(String[] args) {
        Container<String> c = new Container<>();
        Integer i = c.method(10);
        System.out.println(i);
    }
}",Prints 10,Compilation error,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    record Box<T>(T content) {}
    public static void main(String[] args) {
        Box<String> box = new Box<>(""Hello"");
        System.out.println(box.content());
    }
}",Prints Hello,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    record Pair<T, U>(T first, U second) {}
    public static void main(String[] args) {
        Pair<String, Integer> pair = new Pair<>(""Age"", 25);
        System.out.println(pair.first());
    }
}",Prints Age,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<?> list = new ArrayList<String>();
        list.add(""Hello"");
        System.out.println(list.get(0));
    }
}",Compilation error,Prints Hello,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<?> list = new ArrayList<String>();
        System.out.println(list.size());
    }
}",Prints 0,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<? extends Number> list = new ArrayList<Integer>();
        list.add(10);
        System.out.println(list.size());
    }
}",Compilation error,Prints 1,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<? extends Number> list = new ArrayList<Integer>();
        System.out.println(list.size());
    }
}",Prints 0,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<? super Integer> list = new ArrayList<Number>();
        list.add(10);
        System.out.println(list.size());
    }
}",Prints 1,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<? super Integer> list = new ArrayList<Number>();
        System.out.println(list.size());
    }
}",Prints 0,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static class A {}
    static class B extends A {}
    static class C extends B {}
    public static void main(String[] args) {
        List<?> list1 = new ArrayList<A>();
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    static class A {}
    static class B extends A {}
    static class C extends B {}
    public static void main(String[] args) {
        List<? extends A> list2 = new ArrayList<A>();
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    static class A {}
    static class B extends A {}
    static class C extends B {}
    public static void main(String[] args) {
        List<? super A> list3 = new ArrayList<A>();
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    static class A {}
    static class B extends A {}
    static class C extends B {}
    public static void main(String[] args) {
        List<? extends B> list4 = new ArrayList<A>();
        System.out.println(""Success"");
    }
}",Compilation error,Prints Success,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    static class A {}
    static class B extends A {}
    static class C extends B {}
    public static void main(String[] args) {
        List<? super B> list5 = new ArrayList<A>();
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    static class A {}
    static class B extends A {}
    public static void main(String[] args) {
        List<?> list6 = new ArrayList<? extends A>();
        System.out.println(""Success"");
    }
}",Compilation error,Prints Success,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    public static <T> T first(List<? extends T> list) {
        return list.get(0);
    }
    public static void main(String[] args) {
        List<String> list = Arrays.asList(""A"", ""B"");
        System.out.println(first(list));
    }
}",Prints A,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static <T> <? extends T> second(List<? extends T> list) {
        return list.get(0);
    }
    public static void main(String[] args) {
        System.out.println(""Test"");
    }
}",Compilation error,Prints Test,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static class A {}
    public static <B extends A> B third(List<B> list) {
        return new B();
    }
    public static void main(String[] args) {
        System.out.println(""Test"");
    }
}",Compilation error,Prints Test,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static class Box<T> {
        private T content;
        public T get() { return content; }
        public void set(T t) { content = t; }
    }
    public static void main(String[] args) {
        Box<String> box = new Box<>();
        box.set(""Test"");
        System.out.println(box.get());
    }
}",Prints Test,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static class Pair<K, V> {
        private K key;
        private V value;
        public Pair(K k, V v) { key = k; value = v; }
        public K getKey() { return key; }
    }
    public static void main(String[] args) {
        Pair<String, Integer> pair = new Pair<>(""Age"", 30);
        System.out.println(pair.getKey());
    }
}",Prints Age,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""A"");
        List<?> wildcard = list;
        System.out.println(wildcard.get(0));
    }
}",Prints A,Compilation error,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""A"");
        List<?> wildcard = list;
        wildcard.add(""B"");
        System.out.println(wildcard.size());
    }
}",Compilation error,Prints 2,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<? extends Object> list = new ArrayList<String>();
        list.add(new Object());
        System.out.println(list.size());
    }
}",Compilation error,Prints 1,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<? extends Number> list = new ArrayList<Integer>();
        Number n = list.get(0);
        System.out.println(""Success"");
    }
}",IndexOutOfBoundsException,Prints Success,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<? super Integer> list = new ArrayList<Number>();
        list.add(10);
        Integer i = list.get(0);
        System.out.println(i);
    }
}",Compilation error,Prints 10,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<? super Integer> list = new ArrayList<Number>();
        list.add(10);
        Object o = list.get(0);
        System.out.println(o);
    }
}",Prints 10,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void process(List<? extends Number> list) {
        System.out.println(list.size());
    }
    public static void main(String[] args) {
        process(new ArrayList<Integer>());
    }
}",Prints 0,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void process(List<? super Integer> list) {
        System.out.println(list.size());
    }
    public static void main(String[] args) {
        process(new ArrayList<Number>());
    }
}",Prints 0,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void process(List<? super Integer> list) {
        System.out.println(list.size());
    }
    public static void main(String[] args) {
        process(new ArrayList<String>());
    }
}",Compilation error,Prints 0,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    static class Container<T extends Number> {
        private T value;
        public void set(T t) { value = t; }
    }
    public static void main(String[] args) {
        Container<Integer> c = new Container<>();
        c.set(10);
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static class Container<T extends Number> {
        private T value;
        public void set(T t) { value = t; }
    }
    public static void main(String[] args) {
        Container<String> c = new Container<>();
        System.out.println(""Success"");
    }
}",Compilation error,Prints Success,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    public static <T extends Comparable<T>> T max(T t1, T t2) {
        return t1.compareTo(t2) > 0 ? t1 : t2;
    }
    public static void main(String[] args) {
        System.out.println(max(10, 20));
    }
}",Prints 20,Compilation error,Runtime error,Prints 10
"What is the result?
import java.util.*;

public class Test {
    public static <T extends Comparable<T>> T max(T t1, T t2) {
        return t1.compareTo(t2) > 0 ? t1 : t2;
    }
    public static void main(String[] args) {
        System.out.println(max(""a"", ""b""));
    }
}",Prints b,Compilation error,Runtime error,Prints a
"What is the result?
import java.util.*;

public class Test {
    static class Box<T> {
        public void method(List<T> list) {}
        public void method(List<Integer> list) {}
    }
    public static void main(String[] args) {
        System.out.println(""Test"");
    }
}",Compilation error,Prints Test,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    static class Box<T> {
        public void method(List<T> list) {}
        public void method(ArrayList<T> list) {}
    }
    public static void main(String[] args) {
        System.out.println(""Test"");
    }
}",Prints Test,Compilation error,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""A"", 1);
        Map<?, ?> wildcard = map;
        System.out.println(wildcard.size());
    }
}",Prints 1,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""A"", 1);
        Map<?, ?> wildcard = map;
        wildcard.put(""B"", 2);
        System.out.println(wildcard.size());
    }
}",Compilation error,Prints 2,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<? extends Number> set = new HashSet<Integer>();
        set.add(10);
        System.out.println(set.size());
    }
}",Compilation error,Prints 1,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<? super Integer> set = new HashSet<Number>();
        set.add(10);
        System.out.println(set.size());
    }
}",Prints 1,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    record Container<T>(T value) {
        public T getValue() { return value; }
    }
    public static void main(String[] args) {
        Container<String> c = new Container<>(""Test"");
        System.out.println(c.getValue());
    }
}",Prints Test,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    interface Processor<T> {
        void process(T t);
    }
    public static void main(String[] args) {
        Processor<String> p = s -> System.out.println(s);
        p.process(""Hello"");
    }
}",Prints Hello,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static <T> void print(T... args) {
        for (T t : args) {
            System.out.print(t);
        }
    }
    public static void main(String[] args) {
        print(""A"", ""B"", ""C"");
    }
}",Prints ABC,Compilation error,Runtime error,Prints A B C
"What is the result?
import java.util.*;

public class Test {
    @SafeVarargs
    public static <T> void print(T... args) {
        System.out.println(args.length);
    }
    public static void main(String[] args) {
        print(""A"", ""B"", ""C"");
    }
}",Prints 3,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    static class Parent<T> {
        public T get() { return null; }
    }
    static class Child extends Parent<String> {
        public String get() { return ""Test""; }
    }
    public static void main(String[] args) {
        Child c = new Child();
        System.out.println(c.get());
    }
}",Prints Test,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static class Parent<T> {
        public void set(T t) {}
    }
    static class Child extends Parent<String> {
        public void set(String s) {}
    }
    public static void main(String[] args) {
        Child c = new Child();
        c.set(""Test"");
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(1);
        List<? extends Number> ext = list;
        Number n = ext.get(0);
        System.out.println(n);
    }
}",Prints 1,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Number> list = new ArrayList<>();
        list.add(1);
        List<? super Integer> sup = list;
        sup.add(2);
        System.out.println(sup.size());
    }
}",Prints 2,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static class Box<T> {
        private T content;
        public Box(T t) { content = t; }
    }
    public static void main(String[] args) {
        Box<String> box = new Box<>(""Hello"");
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static class Triple<T, U, V> {
        private T first;
        private U second;
        private V third;
    }
    public static void main(String[] args) {
        Triple<String, Integer, Boolean> t = new Triple<>();
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static <E> void addAll(List<E> list, E... elements) {
        for (E e : elements) {
            list.add(e);
        }
    }
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        addAll(list, ""A"", ""B"", ""C"");
        System.out.println(list.size());
    }
}",Prints 3,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    static class Container<T extends Number & Comparable<T>> {
        private T value;
        public void set(T t) { value = t; }
    }
    public static void main(String[] args) {
        Container<Integer> c = new Container<>();
        c.set(10);
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static class Container<T extends Number & Comparable<T>> {
        private T value;
        public void set(T t) { value = t; }
    }
    public static void main(String[] args) {
        Container<String> c = new Container<>();
        System.out.println(""Success"");
    }
}",Compilation error,Prints Success,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<? extends Number> deque = new ArrayDeque<Integer>();
        deque.add(10);
        System.out.println(deque.size());
    }
}",Compilation error,Prints 1,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<? super Integer> deque = new ArrayDeque<Number>();
        deque.add(10);
        System.out.println(deque.size());
    }
}",Prints 1,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static class Box {
        public <T> T get(T t) { return t; }
    }
    public static void main(String[] args) {
        Box box = new Box();
        String s = box.get(""Test"");
        System.out.println(s);
    }
}",Prints Test,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static <T> List<T> copyList(List<? extends T> source) {
        List<T> dest = new ArrayList<>();
        for (T t : source) {
            dest.add(t);
        }
        return dest;
    }
    public static void main(String[] args) {
        List<String> list = Arrays.asList(""A"", ""B"");
        List<String> copy = copyList(list);
        System.out.println(copy.size());
    }
}",Prints 2,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    public static void copy(List<? super Integer> dest, List<? extends Integer> src) {
        for (Integer i : src) {
            dest.add(i);
        }
    }
    public static void main(String[] args) {
        List<Integer> src = Arrays.asList(1, 2, 3);
        List<Number> dest = new ArrayList<>();
        copy(dest, src);
        System.out.println(dest.size());
    }
}",Prints 3,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    record Pair<K, V>(K key, V value) {
        public Pair {
            Objects.requireNonNull(key);
        }
    }
    public static void main(String[] args) {
        Pair<String, Integer> pair = new Pair<>(""Age"", 30);
        System.out.println(pair.key());
    }
}",Prints Age,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    record Pair<K, V>(K key, V value) {
        public Pair {
            Objects.requireNonNull(key);
        }
    }
    public static void main(String[] args) {
        Pair<String, Integer> pair = new Pair<>(null, 30);
        System.out.println(pair.key());
    }
}",NullPointerException,Prints null,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class Box<T> {
        public void add(T t) {}
        public void add(String s) {}
    }
    public static void main(String[] args) {
        Box<String> box = new Box<>();
        System.out.println(""Test"");
    }
}",Compilation error,Prints Test,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    static class Box<T> {
        public T get() { return null; }
        public String get() { return null; }
    }
    public static void main(String[] args) {
        System.out.println(""Test"");
    }
}",Compilation error,Prints Test,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> stringList = new ArrayList<>();
        List<Object> objectList = stringList;
        System.out.println(objectList.size());
    }
}",Compilation error,Prints 0,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Object> objectList = new ArrayList<>();
        List<String> stringList = objectList;
        System.out.println(stringList.size());
    }
}",Compilation error,Prints 0,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<? extends Object> list = new ArrayList<String>();
        Object o = list.get(0);
        System.out.println(""Success"");
    }
}",IndexOutOfBoundsException,Prints Success,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static <T> void swap(List<T> list, int i, int j) {
        T temp = list.get(i);
        list.set(i, list.get(j));
        list.set(j, temp);
    }
    public static void main(String[] args) {
        List<String> list = Arrays.asList(""A"", ""B"");
        swap(list, 0, 1);
        System.out.println(list.get(0));
    }
}",Prints B,Compilation error,Runtime error,Prints A
"What is the result?
import java.util.*;

public class Test {
    static class Holder<T extends Comparable<T>> {
        private T value;
        public boolean isGreater(T other) {
            return value.compareTo(other) > 0;
        }
    }
    public static void main(String[] args) {
        Holder<String> h = new Holder<>();
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static <T> T getLast(List<T> list) {
        return list.get(list.size() - 1);
    }
    public static void main(String[] args) {
        List<String> list = Arrays.asList(""A"", ""B"", ""C"");
        System.out.println(getLast(list));
    }
}",Prints C,Compilation error,Runtime error,Prints A
"What is the result?
import java.util.*;

public class Test {
    static class NumberBox<T extends Number> {
        private T num;
        public double getDouble() {
            return num.doubleValue();
        }
    }
    public static void main(String[] args) {
        NumberBox<Integer> box = new NumberBox<>();
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List raw = new ArrayList();
        raw.add(""String"");
        raw.add(10);
        System.out.println(raw.size());
    }
}",Prints 2,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        List raw = list;
        raw.add(10);
        String s = list.get(0);
        System.out.println(s);
    }
}",ClassCastException,Prints 10,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static class Container<T> {
        private List<T> items = new ArrayList<>();
        public void add(T t) { items.add(t); }
        public int size() { return items.size(); }
    }
    public static void main(String[] args) {
        Container<String> c = new Container<>();
        c.add(""Test"");
        System.out.println(c.size());
    }
}",Prints 1,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    interface Processor<T, R> {
        R process(T t);
    }
    public static void main(String[] args) {
        Processor<String, Integer> p = s -> s.length();
        System.out.println(p.process(""Hello""));
    }
}",Prints 5,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    public static <T> boolean contains(List<? extends T> list, T element) {
        return list.contains(element);
    }
    public static void main(String[] args) {
        List<String> list = Arrays.asList(""A"", ""B"", ""C"");
        System.out.println(contains(list, ""B""));
    }
}",Prints true,Compilation error,Runtime error,Prints false
"What is the result?
import java.util.*;

public class Test {
    static class Pair<T> {
        private T first;
        private T second;
        public Pair(T f, T s) { first = f; second = s; }
    }
    public static void main(String[] args) {
        Pair<String> pair = new Pair<>(""A"", ""B"");
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<? extends Number, String> map = new HashMap<Integer, String>();
        map.put(10, ""Ten"");
        System.out.println(map.size());
    }
}",Compilation error,Prints 1,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<? super Integer, String> map = new HashMap<Number, String>();
        map.put(10, ""Ten"");
        System.out.println(map.size());
    }
}",Prints 1,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, ? extends Number> map = new HashMap<String, Integer>();
        map.put(""Age"", 30);
        System.out.println(map.size());
    }
}",Compilation error,Prints 1,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, ? super Integer> map = new HashMap<String, Number>();
        map.put(""Age"", 30);
        System.out.println(map.size());
    }
}",Prints 1,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static class Stack<E> {
        private List<E> elements = new ArrayList<>();
        public void push(E e) { elements.add(e); }
        public E pop() { return elements.remove(elements.size() - 1); }
    }
    public static void main(String[] args) {
        Stack<String> stack = new Stack<>();
        stack.push(""A"");
        System.out.println(stack.pop());
    }
}",Prints A,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static <K, V> void printMap(Map<K, V> map) {
        System.out.println(map.size());
    }
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""A"", 1);
        printMap(map);
    }
}",Prints 1,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    record Box<T>(T value) {
        public Box {
            if (value == null) throw new IllegalArgumentException();
        }
    }
    public static void main(String[] args) {
        Box<String> box = new Box<>(""Test"");
        System.out.println(box.value());
    }
}",Prints Test,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    record Box<T>(T value) {
        public Box {
            if (value == null) throw new IllegalArgumentException();
        }
    }
    public static void main(String[] args) {
        Box<String> box = new Box<>(null);
        System.out.println(box.value());
    }
}",IllegalArgumentException,Prints null,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static class Parent {
        public <T> T method(T t) { return t; }
    }
    static class Child extends Parent {
        public String method(String s) { return s; }
    }
    public static void main(String[] args) {
        Child c = new Child();
        System.out.println(c.method(""Test""));
    }
}",Prints Test,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static <T extends Comparable<T>> void sort(List<T> list) {
        Collections.sort(list);
    }
    public static void main(String[] args) {
        List<String> list = new ArrayList<>(Arrays.asList(""C"", ""A"", ""B""));
        sort(list);
        System.out.println(list.get(0));
    }
}",Prints A,Compilation error,Runtime error,Prints C
"What is the result?
import java.util.*;

public class Test {
    static class Box<T> {
        public static <E> void method(E e) {
            System.out.println(e);
        }
    }
    public static void main(String[] args) {
        Box.method(""Test"");
    }
}",Prints Test,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static class Box<T> {
        public static void method(T t) {
            System.out.println(t);
        }
    }
    public static void main(String[] args) {
        Box.method(""Test"");
    }
}",Compilation error,Prints Test,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer>[] array = new ArrayList<Integer>[5];
        System.out.println(array.length);
    }
}",Compilation error,Prints 5,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<?>[] array = new ArrayList<?>[5];
        System.out.println(array.length);
    }
}",Compilation error,Prints 5,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String>[] array = new ArrayList[5];
        System.out.println(array.length);
    }
}",Prints 5,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static interface Transformer<T, R> {
        R transform(T t);
    }
    public static void main(String[] args) {
        Transformer<String, Integer> t = s -> s.length();
        System.out.println(t.transform(""Hello""));
    }
}",Prints 5,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    public static <T> void addToList(List<? super T> list, T element) {
        list.add(element);
    }
    public static void main(String[] args) {
        List<Number> list = new ArrayList<>();
        addToList(list, 10);
        System.out.println(list.size());
    }
}",Prints 1,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    public static <T> T getFromList(List<? extends T> list, int index) {
        return list.get(index);
    }
    public static void main(String[] args) {
        List<String> list = Arrays.asList(""A"", ""B"", ""C"");
        System.out.println(getFromList(list, 1));
    }
}",Prints B,Compilation error,Runtime error,Prints A
"What is the result?
import java.util.*;

public class Test {
    static class Wrapper<T> {
        private T value;
        public Wrapper(T t) { value = t; }
        public T unwrap() { return value; }
    }
    public static void main(String[] args) {
        Wrapper<Integer> w = new Wrapper<>(10);
        System.out.println(w.unwrap());
    }
}",Prints 10,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static class Node<T> {
        private T data;
        private Node<T> next;
        public Node(T d) { data = d; }
    }
    public static void main(String[] args) {
        Node<String> node = new Node<>(""Test"");
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,NullPointerException
