Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result of record inheritance?",Records cannot extend other classes except Record,Records can extend any class,Records can be extended,Records must extend Object explicitly
"What happens with multiple instance initializers?
class Test {
    int x;
    { x = 10; }
    { x = 20; }
}
System.out.println(new Test().x);",20,10,30,Compilation error
"Which statement about constructors is true?",Constructor name must match class name,Constructors can have return types,Constructors are inherited,Constructors must be public
"What is the output?
class Test {
    static int x = getValue();
    static int getValue() {
        return 10;
    }
}
System.out.println(Test.x);",10,0,Compilation error,NullPointerException
"What is the result?
record Box(int size) {
    Box {
        if (size < 0)
            throw new IllegalArgumentException();
    }
}
Box b = new Box(5);",Object created successfully,IllegalArgumentException thrown,Compilation error,NullPointerException
"Which is true about static methods in records?",Can be declared like regular classes,Cannot be declared in records,Must access record components,Are automatically generated
"What is the output?
class Outer {
    static int x = 10;
    class Inner {
        void display() {
            System.out.println(x);
        }
    }
}
new Outer().new Inner().display();",10,Compilation error,0,NullPointerException
"What happens with default constructor?
class Box {
    int size = 10;
}
Box b = new Box();
System.out.println(b.size);",10,0,Compilation error,No default constructor available
"Which is true about instance variables?",Initialized to default values if not set,Must be initialized explicitly,Cannot be accessed in methods,Are shared across instances
"What is the result?
class Test {
    static {
        System.out.println(""1"");
    }
    static {
        System.out.println(""2"");
    }
}
Test t = new Test();",1 2,2 1,1,2
"What is the output?
record Point(int x, int y) {
    Point(int x) {
        this(x, 0);
    }
}
Point p = new Point(5);
System.out.println(p.y());",0,5,Compilation error,null
"What happens with final instance variables?
class Box {
    final int size;
    Box(int s) {
        size = s;
    }
}",size must be initialized,size can be modified later,Compilation error,size is optional
"Which statement about records is correct?",Records automatically implement equals() and hashCode(),Must manually implement equals(),Cannot override equals(),Records don't support equality
"What is the result?
class Test {
    int x = 10;
    static void display() {
        System.out.println(x);
    }
}",Compilation error,10,0,NullPointerException
"What is the output?
class Test {
    int x;
    Test() {
        this(10);
    }
    Test(int x) {
        this.x = x;
    }
}
System.out.println(new Test().x);",10,0,Compilation error,NullPointerException
"Which is true about record components?",Are implicitly private and final,Are public and mutable,Must be explicitly declared private,Cannot be primitive types
"What is the result?
class Test {
    static Test instance = new Test();
    static {
        System.out.println(""Static"");
    }
    {
        System.out.println(""Instance"");
    }
}
Test t = Test.instance;",Instance Static,Static Instance,Static,Instance
"What happens with varargs in methods?
class Test {
    void print(String... args) {
        System.out.println(args.length);
    }
}
new Test().print(""A"", ""B"", ""C"");",3,0,Compilation error,1
"Which is true about constructor calls?
class A {
    A() {
        super();
        this(10);
    }
    A(int x) {}
}",Compilation error (this must be first),Valid code,super must be after this,No error if reordered
"What is the output?
record Person(String name, int age) {}
Person p = new Person(""John"", 25);
System.out.println(p.toString());","Person[name=John, age=25]","John 25",Compilation error,John
"What is the result?
class Test {
    private int x = 10;
    public int getX() {
        return x;
    }
}
System.out.println(new Test().getX());",10,Compilation error,0,Private access error
"Which statement about static imports is correct?",Can import static members of a class,Can import instance members,Makes class static,Only works with methods
"What is the output?
class Test {
    int x;
    {
        this.x = 10;
    }
    Test() {
        this.x = 20;
    }
}
System.out.println(new Test().x);",20,10,30,0
