Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 1, 31);
        date = date.plusMonths(1);
        System.out.println(date);
    }
}",Prints 2022-02-28,Prints 2022-03-03,Compilation error,DateTimeException
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDateTime dateTime = LocalDateTime.of(2022, 1, 20, 5, 15);
        dateTime = dateTime.minusDays(1).minusHours(10).minusSeconds(30);
        System.out.println(dateTime);
    }
}",Prints 2022-01-18T19:14:30,Prints 2022-01-19T05:14:30,Compilation error,Prints 2022-01-19T19:14:30
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Period period = Period.ofWeeks(3);
        System.out.println(period);
    }
}",Prints P21D,Prints P3W,Compilation error,Prints PT3W
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Duration duration = Duration.ofMinutes(1);
        System.out.println(duration);
    }
}",Prints PT1M,Prints P1M,Compilation error,Prints PT60S
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Duration duration = Duration.ofSeconds(10);
        System.out.println(duration);
    }
}",Prints PT10S,Prints PT0.1M,Compilation error,Prints P10S
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Duration duration = Duration.ofMillis(1);
        System.out.println(duration);
    }
}",Prints PT0.001S,Prints PT1MS,Compilation error,Prints PT0.000001S
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Duration duration = Duration.ofNanos(1);
        System.out.println(duration);
    }
}",Prints PT0.000000001S,Prints PT1NS,Compilation error,Prints PT0.001S
"What is the result?
import java.time.*;
import java.time.temporal.*;

public class Test {
    public static void main(String[] args) {
        Duration duration = Duration.of(1, ChronoUnit.DAYS);
        System.out.println(duration);
    }
}",Prints PT24H,Prints P1D,Compilation error,Prints PT1D
"What is the result?
import java.time.*;
import java.time.temporal.*;

public class Test {
    public static void main(String[] args) {
        Duration duration = Duration.of(1, ChronoUnit.HALF_DAYS);
        System.out.println(duration);
    }
}",Prints PT12H,Prints PT0.5D,Compilation error,Prints P0.5D
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 1, 20);
        Period period = Period.ofDays(1);
        System.out.println(date.plus(period));
    }
}",Prints 2022-01-21,Compilation error,Runtime error,Prints 2022-01-20
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDateTime dateTime = LocalDateTime.of(2022, 1, 20, 6, 15);
        Period period = Period.ofMonths(1);
        System.out.println(dateTime.plus(period));
    }
}",Prints 2022-02-20T06:15,Compilation error,Runtime error,Prints 2022-01-20T06:15
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDateTime dateTime = LocalDateTime.of(2022, 1, 20, 6, 15);
        Duration duration = Duration.ofHours(6);
        System.out.println(dateTime.plus(duration));
    }
}",Prints 2022-01-20T12:15,Compilation error,Runtime error,Prints 2022-01-20T06:15
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalTime time = LocalTime.of(6, 15);
        Duration duration = Duration.ofHours(6);
        System.out.println(time.plus(duration));
    }
}",Prints 12:15,Compilation error,Runtime error,Prints 06:15
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        ZonedDateTime zoned = ZonedDateTime.now();
        Period period = Period.ofMonths(1);
        System.out.println(zoned.plus(period) != null);
    }
}",Prints true,Compilation error,Runtime error,Prints false
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        ZonedDateTime zoned = ZonedDateTime.now();
        Duration duration = Duration.ofHours(1);
        System.out.println(zoned.plus(duration) != null);
    }
}",Prints true,Compilation error,Runtime error,Prints false
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 1, 20);
        date = date.minusYears(1);
        System.out.println(date);
    }
}",Prints 2021-01-20,Compilation error,Runtime error,Prints 2022-01-20
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalTime time = LocalTime.of(6, 15);
        time = time.minusYears(1);
        System.out.println(time);
    }
}",Compilation error,Prints 06:15,Runtime error,UnsupportedTemporalTypeException
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 1, 20);
        date = date.minusHours(1);
        System.out.println(date);
    }
}",Compilation error,Prints 2022-01-19,Runtime error,Prints 2022-01-20
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalTime time = LocalTime.of(6, 15);
        time = time.minusHours(1);
        System.out.println(time);
    }
}",Prints 05:15,Compilation error,Runtime error,Prints 06:15
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDateTime dateTime = LocalDateTime.of(2022, 1, 20, 6, 15);
        dateTime = dateTime.plusNanos(1000000000);
        System.out.println(dateTime);
    }
}",Prints 2022-01-20T06:15:01,Prints 2022-01-20T06:15,Compilation error,Prints 2022-01-20T06:15:00.1
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 1, 20);
        date = date.plusNanos(1);
        System.out.println(date);
    }
}",Compilation error,Prints 2022-01-20,Runtime error,UnsupportedTemporalTypeException
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Period annually = Period.ofYears(1);
        Period quarterly = Period.ofMonths(3);
        Period everyThreeWeeks = Period.ofWeeks(3);
        Period everyOtherDay = Period.ofDays(2);
        System.out.println(annually);
    }
}",Prints P1Y,Prints P12M,Compilation error,Prints P365D
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Period period = Period.of(0, 0, 0);
        System.out.println(period);
    }
}",Prints P0D,Prints P,Compilation error,Prints P0Y0M0D
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Period period = Period.of(1, 0, 0);
        System.out.println(period);
    }
}",Prints P1Y,Prints P1Y0M0D,Compilation error,Prints P1Y0M
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate start = LocalDate.of(2022, 1, 1);
        LocalDate end = LocalDate.of(2022, 3, 30);
        System.out.println(start.isBefore(end));
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate start = LocalDate.of(2022, 1, 1);
        LocalDate end = LocalDate.of(2022, 1, 1);
        System.out.println(start.isBefore(end));
    }
}",Prints false,Prints true,Compilation error,Runtime error
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate start = LocalDate.of(2022, 1, 1);
        LocalDate end = LocalDate.of(2022, 1, 1);
        System.out.println(start.isAfter(end));
    }
}",Prints false,Prints true,Compilation error,Runtime error
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalTime time = LocalTime.of(25, 0);
        System.out.println(time);
    }
}",DateTimeException,Prints 01:00,Compilation error,Prints 25:00
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalTime time = LocalTime.of(0, 60);
        System.out.println(time);
    }
}",DateTimeException,Prints 01:00,Compilation error,Prints 00:60
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalTime time = LocalTime.of(6, 15, 60);
        System.out.println(time);
    }
}",DateTimeException,Prints 06:16:00,Compilation error,Prints 06:15:60
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 0, 1);
        System.out.println(date);
    }
}",DateTimeException,Prints 2021-12-01,Compilation error,Prints 2022-00-01
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 2, 29);
        System.out.println(date);
    }
}",DateTimeException,Prints 2022-03-01,Compilation error,Prints 2022-02-29
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2024, 2, 29);
        System.out.println(date);
    }
}",Prints 2024-02-29,DateTimeException,Compilation error,Prints 2024-03-01
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDateTime dateTime = new LocalDateTime();
        System.out.println(dateTime);
    }
}",Compilation error,Prints current date and time,Runtime error,NullPointerException
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = new LocalDate();
        System.out.println(date);
    }
}",Compilation error,Prints current date,Runtime error,NullPointerException
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalTime time = new LocalTime();
        System.out.println(time);
    }
}",Compilation error,Prints current time,Runtime error,NullPointerException
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        ZonedDateTime zoned = new ZonedDateTime();
        System.out.println(zoned);
    }
}",Compilation error,Prints current date and time with zone,Runtime error,NullPointerException
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Period period = new Period();
        System.out.println(period);
    }
}",Compilation error,Prints P0D,Runtime error,NullPointerException
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Duration duration = new Duration();
        System.out.println(duration);
    }
}",Compilation error,Prints PT0S,Runtime error,NullPointerException
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 1, 20);
        LocalTime time = LocalTime.of(6, 15);
        ZoneId zone = ZoneId.of(""US/Eastern"");
        ZonedDateTime zoned = ZonedDateTime.of(date, time, zone);
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,DateTimeException
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDateTime dateTime = LocalDateTime.of(2022, 1, 20, 6, 15);
        ZoneId zone = ZoneId.of(""US/Eastern"");
        ZonedDateTime zoned = ZonedDateTime.of(dateTime, zone);
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,DateTimeException
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        ZoneId zone = ZoneId.of(""Invalid/Zone"");
        System.out.println(zone);
    }
}",ZoneRulesException,Compilation error,Prints Invalid/Zone,NullPointerException
"What is the result?
import java.time.*;
import java.time.temporal.*;

public class Test {
    public static void main(String[] args) {
        LocalTime one = LocalTime.of(5, 15);
        LocalTime two = LocalTime.of(6, 30);
        System.out.println(ChronoUnit.MINUTES.between(one, two));
    }
}",Prints 75,Prints 1.25,Compilation error,Prints 1
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 5, 25);
        Period period = Period.ofDays(1);
        Duration duration = Duration.ofDays(1);
        System.out.println(date.plus(period));
    }
}",Prints 2022-05-26,Compilation error,Runtime error,Prints 2022-05-25
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 5, 25);
        Period period = Period.ofDays(1);
        Duration duration = Duration.ofDays(1);
        System.out.println(date.plus(duration));
    }
}",UnsupportedTemporalTypeException,Prints 2022-05-26,Compilation error,Prints 2022-05-25
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Instant now = Instant.now();
        System.out.println(now != null);
    }
}",Prints true,Compilation error,Runtime error,Prints false
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Instant now = Instant.now();
        Instant later = Instant.now();
        Duration duration = Duration.between(now, later);
        System.out.println(duration.toMillis() >= 0);
    }
}",Prints true,Compilation error,Runtime error,Prints false
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 5, 25);
        LocalTime time = LocalTime.of(11, 55, 0);
        ZoneId zone = ZoneId.of(""US/Eastern"");
        ZonedDateTime zonedDateTime = ZonedDateTime.of(date, time, zone);
        Instant instant = zonedDateTime.toInstant();
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,DateTimeException
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDateTime dateTime = LocalDateTime.of(2022, 5, 25, 11, 55);
        Instant instant = dateTime.toInstant();
        System.out.println(instant);
    }
}",Compilation error,Prints 2022-05-25T11:55:00Z,Runtime error,DateTimeException
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 1, 20);
        date = date.plusMonths(1).plusDays(10);
        System.out.println(date);
    }
}",Prints 2022-03-02,Prints 2022-02-30,Compilation error,Prints 2022-03-01
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalTime time = LocalTime.of(23, 30);
        time = time.plusHours(2);
        System.out.println(time);
    }
}",Prints 01:30,Prints 25:30,Compilation error,Prints 23:30
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalTime time = LocalTime.of(0, 30);
        time = time.minusHours(1);
        System.out.println(time);
    }
}",Prints 23:30,Prints -01:30,Compilation error,Prints 00:30
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDateTime dateTime = LocalDateTime.of(2022, 1, 1, 0, 30);
        dateTime = dateTime.minusHours(1);
        System.out.println(dateTime);
    }
}",Prints 2021-12-31T23:30,Prints 2022-01-01T-01:30,Compilation error,Prints 2022-01-01T00:30
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Period period = Period.ofMonths(13);
        System.out.println(period);
    }
}",Prints P13M,Prints P1Y1M,Compilation error,DateTimeException
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Period period = Period.ofDays(365);
        System.out.println(period);
    }
}",Prints P365D,Prints P1Y,Compilation error,DateTimeException
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 1, 20);
        Period period = Period.ofDays(-10);
        System.out.println(date.plus(period));
    }
}",Prints 2022-01-10,Prints 2022-01-20,Compilation error,DateTimeException
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalTime time = LocalTime.of(6, 15);
        Duration duration = Duration.ofHours(-1);
        System.out.println(time.plus(duration));
    }
}",Prints 05:15,Prints 06:15,Compilation error,DateTimeException
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Period period = Period.of(-1, -2, -3);
        System.out.println(period);
    }
}",Prints P-1Y-2M-3D,Prints P1Y2M3D,Compilation error,DateTimeException
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 1, 20);
        System.out.println(date.getYear());
    }
}",Prints 2022,Compilation error,Runtime error,Prints 22
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 1, 20);
        System.out.println(date.getMonthValue());
    }
}",Prints 1,Prints 0,Compilation error,Prints JANUARY
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 1, 20);
        System.out.println(date.getMonth());
    }
}",Prints JANUARY,Prints 1,Compilation error,Prints January
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 1, 20);
        System.out.println(date.getDayOfMonth());
    }
}",Prints 20,Prints 19,Compilation error,Runtime error
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 1, 20);
        System.out.println(date.getDayOfWeek());
    }
}",Prints THURSDAY,Prints 5,Compilation error,Prints Thursday
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalTime time = LocalTime.of(6, 15, 30);
        System.out.println(time.getHour());
    }
}",Prints 6,Prints 06,Compilation error,Runtime error
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalTime time = LocalTime.of(6, 15, 30);
        System.out.println(time.getMinute());
    }
}",Prints 15,Compilation error,Runtime error,Prints 0.25
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalTime time = LocalTime.of(6, 15, 30);
        System.out.println(time.getSecond());
    }
}",Prints 30,Compilation error,Runtime error,Prints 30.0
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalTime time = LocalTime.of(6, 15, 30, 200);
        System.out.println(time.getNano());
    }
}",Prints 200,Prints 0,Compilation error,Prints 0.0000002
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDateTime dateTime = LocalDateTime.of(2022, 1, 20, 6, 15);
        LocalTime time = dateTime.toLocalTime();
        System.out.println(time);
    }
}",Prints 06:15,Compilation error,Runtime error,Prints 2022-01-20T06:15
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 1, 20);
        LocalDateTime dateTime = date.atTime(6, 15);
        System.out.println(dateTime);
    }
}",Prints 2022-01-20T06:15,Compilation error,Runtime error,Prints 06:15
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 1, 20);
        LocalTime time = LocalTime.of(6, 15);
        LocalDateTime dateTime = date.atTime(time);
        System.out.println(dateTime);
    }
}",Prints 2022-01-20T06:15,Compilation error,Runtime error,Prints 06:15
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalTime time = LocalTime.of(6, 15);
        LocalDate date = LocalDate.of(2022, 1, 20);
        LocalDateTime dateTime = time.atDate(date);
        System.out.println(dateTime);
    }
}",Prints 2022-01-20T06:15,Compilation error,Runtime error,Prints 06:15
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 1, 20);
        ZoneId zone = ZoneId.of(""US/Eastern"");
        ZonedDateTime zoned = date.atStartOfDay(zone);
        System.out.println(zoned.getHour());
    }
}",Prints 0,Compilation error,Runtime error,Prints 12
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date1 = LocalDate.of(2022, 1, 20);
        LocalDate date2 = LocalDate.of(2022, 1, 20);
        System.out.println(date1 == date2);
    }
}",Prints false,Prints true,Compilation error,Runtime error
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalTime time = LocalTime.MIN;
        System.out.println(time);
    }
}",Prints 00:00,Compilation error,Runtime error,Prints MIN
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalTime time = LocalTime.MAX;
        System.out.println(time);
    }
}",Prints 23:59:59.999999999,Compilation error,Runtime error,Prints 24:00
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalTime time = LocalTime.MIDNIGHT;
        System.out.println(time);
    }
}",Prints 00:00,Compilation error,Runtime error,Prints 24:00
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalTime time = LocalTime.NOON;
        System.out.println(time);
    }
}",Prints 12:00,Compilation error,Runtime error,Prints 00:00
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Period period1 = Period.ofDays(5);
        Period period2 = Period.ofDays(3);
        System.out.println(period1.plus(period2));
    }
}",Prints P8D,Prints P5D,Compilation error,Prints P2D
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Period period1 = Period.ofDays(5);
        Period period2 = Period.ofDays(3);
        System.out.println(period1.minus(period2));
    }
}",Prints P2D,Prints P8D,Compilation error,Prints P-2D
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Duration duration1 = Duration.ofHours(5);
        Duration duration2 = Duration.ofHours(3);
        System.out.println(duration1.plus(duration2));
    }
}",Prints PT8H,Prints PT5H,Compilation error,Prints PT2H
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Duration duration1 = Duration.ofHours(5);
        Duration duration2 = Duration.ofHours(3);
        System.out.println(duration1.minus(duration2));
    }
}",Prints PT2H,Prints PT8H,Compilation error,Prints PT-2H
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Period period = Period.ofMonths(2);
        System.out.println(period.getMonths());
    }
}",Prints 2,Prints 0,Compilation error,Runtime error
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Period period = Period.of(1, 2, 3);
        System.out.println(period.getDays());
    }
}",Prints 3,Prints 0,Compilation error,Runtime error
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Duration duration = Duration.ofHours(25);
        System.out.println(duration.toHours());
    }
}",Prints 25,Prints 1,Compilation error,Runtime error
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Duration duration = Duration.ofMinutes(125);
        System.out.println(duration.toHours());
    }
}",Prints 2,Prints 125,Compilation error,Prints 2.083333
