Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result?
CallableStatement cs = conn.prepareCall(""{call updateUser(?, ?)}"");
cs.setInt(1, 5);
cs.setString(2, ""NewName"");
cs.executeUpdate();",Procedure executed with parameters,Compilation error,Cannot use executeUpdate,SQLException
"What happens with batch processing?
Statement stmt = conn.createStatement();
stmt.addBatch(""INSERT INTO users VALUES (1, 'A')"");
stmt.addBatch(""INSERT INTO users VALUES (2, 'B')"");
int[] results = stmt.executeBatch();",Both inserts executed,Compilation error,Only first executed,SQLException
"What is the output?
PreparedStatement ps = conn.prepareStatement(""SELECT * FROM users WHERE id = ?"");
ResultSet rs = ps.executeQuery();",SQLException (parameter not set),ResultSet returned,Compilation error,All rows returned
"Which method commits a transaction?",commit(),save(),persist(),execute()
"What is the result?
ResultSet rs = stmt.executeQuery(""SELECT id, name FROM users"");
rs.next();
System.out.println(rs.getString(2));",Name from second column,ID from first column,Compilation error,SQLException
"What happens with setAutoCommit(true)?
conn.setAutoCommit(true);
stmt.executeUpdate(""INSERT INTO users VALUES (1, 'Test')"");",Each statement auto-committed,Manual commit required,Compilation error,No effect
"What is the output?
CallableStatement cs = conn.prepareCall(""{? = call getCount()}"");
cs.registerOutParameter(1, Types.INTEGER);
cs.execute();
System.out.println(cs.getInt(1));",Return value from function,Compilation error,SQLException,0
"Which method closes a Connection?",close(),dispose(),destroy(),terminate()
"What is the result?
Statement stmt = conn.createStatement();
stmt.executeUpdate(""INSERT INTO users VALUES (1, 'John')"");
stmt.executeUpdate(""INSERT INTO users VALUES (2, 'Jane')"");",Both inserts executed (if auto-commit true),Compilation error,Only first insert,SQLException
"What happens with getConnection() parameters?
Connection conn = DriverManager.getConnection(""jdbc:mysql://localhost:3306/mydb"", ""user"", ""password"");",Connection established with credentials,Compilation error,URL only required,SQLException always
"What is the output?
PreparedStatement ps = conn.prepareStatement(""SELECT * FROM users WHERE name = ? AND age = ?"");
ps.setString(1, ""John"");
ps.setInt(2, 25);
ResultSet rs = ps.executeQuery();
System.out.println(rs != null);",true,false,Compilation error,SQLException
"Which interface represents query results?",ResultSet,Statement,Connection,QueryResult
"What is the result?
ResultSet rs = stmt.executeQuery(""SELECT * FROM users"");
rs.next();
rs.next();
System.out.println(rs.getRow());",2,1,0,Compilation error
"What happens with PreparedStatement SQL injection?
String name = ""John' OR '1'='1"";
PreparedStatement ps = conn.prepareStatement(""SELECT * FROM users WHERE name = ?"");
ps.setString(1, name);",Protected from SQL injection,SQL injection occurs,Compilation error,SQLException
"What is the output?
Statement stmt = conn.createStatement();
boolean result = stmt.execute(""UPDATE users SET name = 'Test'"");
System.out.println(result);",false (UPDATE returns update count),true,Compilation error,SQLException
"Which method retrieves generated keys?
PreparedStatement ps = conn.prepareStatement(""INSERT INTO users (name) VALUES (?)"", Statement.RETURN_GENERATED_KEYS);
ps.setString(1, ""Alice"");
ps.executeUpdate();",ps.getGeneratedKeys(),ps.getKeys(),ps.getInsertId(),ps.getLastId()
"What is the result?
conn.setAutoCommit(false);
stmt.executeUpdate(""INSERT INTO users VALUES (1, 'A')"");
stmt.executeUpdate(""INSERT INTO users VALUES (2, 'B')"");
conn.commit();",Both inserts committed,Only first committed,Auto-committed individually,Compilation error
"What happens with isClosed()?
Connection conn = DriverManager.getConnection(url);
conn.close();
System.out.println(conn.isClosed());",true,false,Compilation error,SQLException
