Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the output?
List<String> list = Arrays.asList(""apple"", ""Banana"", ""cherry"");
list.stream().sorted(String.CASE_INSENSITIVE_ORDER).forEach(System.out::println);",apple Banana cherry (each on new line),Banana apple cherry (each on new line),apple banana cherry (each on new line),Error: invalid comparator
"What is the output?
List<Integer> list = Arrays.asList(1, 2, 3);
list.stream().map(n -> { return n * 2; }).forEach(System.out::println);",2 4 6 (each on new line),1 2 3 (each on new line),Error: invalid syntax,Error: missing semicolon
"What is the output?
List<Integer> list = Arrays.asList(1, 2, 3);
list.stream().filter(n -> { return n > 1; }).forEach(System.out::println);",2 3 (each on new line),1 2 3 (each on new line),Error: invalid syntax,true false false
"What is the output?
BiFunction<Integer, Integer, Integer> add = (a, b) -> a + b;
System.out.println(add.apply(5, 3));",8,53,2,Error: invalid interface
"What is the output?
BiPredicate<String, String> startsWith = (str, prefix) -> str.startsWith(prefix);
System.out.println(startsWith.test(""hello"", ""he""));",true,false,hello,Error: invalid interface
"What is the output?
BiConsumer<String, Integer> printPair = (s, n) -> System.out.println(s + "": "" + n);
printPair.accept(""Age"", 25);",Age: 25,Age 25,Age25,Error: invalid interface
"What is the output?
List<String> list = Arrays.asList(""a"", ""b"", ""c"");
list.stream().map(s -> s.toUpperCase()).collect(Collectors.toList());
System.out.println(list);","[a, b, c]","[A, B, C]",ABC,Error: list was modified
"What is the output?
List<Integer> list = new ArrayList<>(Arrays.asList(1, 2, 3));
list.stream().forEach(n -> list.add(n));",ConcurrentModificationException,"[1, 2, 3, 1, 2, 3]",Infinite loop,Error: immutable list
"What is the output?
Stream<Integer> stream = Stream.of(1, 2, 3).parallel();
stream.forEach(System.out::println);",1 2 3 (order may vary),1 2 3 (in order),Error: parallel not supported,Error: requires ForkJoinPool
"What is the output?
List<Integer> list = Arrays.asList(1, 2, 3);
Optional<Integer> result = list.stream().findAny();
System.out.println(result.isPresent());",true,false,1,NoSuchElementException
"What is the output?
IntStream stream = IntStream.of(1, 2, 3);
int[] array = stream.toArray();
System.out.println(array.length);",3,0,1,Error: invalid method
"What is the output?
Stream<Integer> stream1 = Stream.of(1, 2);
Stream<Integer> stream2 = Stream.of(3, 4);
Stream<Integer> combined = Stream.concat(stream1, stream2);
System.out.println(combined.count());",4,2,6,Error: invalid method
"What is the output?
List<String> list = Arrays.asList(""a"", ""b"", ""c"");
boolean result = list.stream().anyMatch(s -> s.equals(""d""));
System.out.println(result);",false,true,0,Error: invalid method
"What is the output?
List<Integer> list = Arrays.asList(1, 2, 3, 4, 5, 6);
long count = list.stream().filter(n -> n % 2 == 0).limit(2).count();
System.out.println(count);",2,3,6,Error: invalid combination
"What is the output?
Optional<Integer> opt = Optional.of(5);
Integer result = opt.map(n -> n * 2).orElse(0);
System.out.println(result);",10,5,0,Error: invalid method
"What is the output?
Optional<Integer> opt = Optional.empty();
Integer result = opt.map(n -> n * 2).orElse(0);
System.out.println(result);",0,null,NoSuchElementException,Error: invalid method
"What is the output?
Optional<String> opt = Optional.of(""hello"");
opt.ifPresent(System.out::println);",hello,Optional[hello],true,No output
"What is the output?
Optional<String> opt = Optional.empty();
opt.ifPresent(System.out::println);",No output,empty,null,NoSuchElementException
"What is the output?
List<Integer> list = Arrays.asList(1, 2, 3, 4, 5);
IntSummaryStatistics stats = list.stream().mapToInt(Integer::intValue).summaryStatistics();
System.out.println(stats.getMax());",5,1,15,Error: invalid method
"What is the output?
List<Integer> list = Arrays.asList(1, 2, 3);
double avg = list.stream().mapToInt(Integer::intValue).average().orElse(0.0);
System.out.println(avg);",2.0,6.0,1.0,Error: invalid method
"What is the output?
Stream<String> stream = Stream.of(""a"", ""b"", ""c"").filter(s -> s.equals(""a""));
long count = stream.count();
System.out.println(count);",1,3,0,Error: stream closed
Which functional interface takes no arguments and returns a value?,Supplier,Consumer,Function,Predicate
Which functional interface takes an argument and returns no value?,Consumer,Supplier,Function,Predicate
Which functional interface takes an argument and returns a boolean?,Predicate,Function,Consumer,Supplier
Which functional interface takes an argument and returns a value?,Function,Consumer,Supplier,Predicate
What method is used to create a parallel stream from a collection?,parallelStream(),parallel(),asParallel(),toParallel()
