Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        var numbers = Arrays.asList(1, 2, 3);
        numbers.replaceAll(x -> x * 2);
        System.out.println(numbers);
    }
}","[2, 4, 6]","[1, 2, 3]",UnsupportedOperationException,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        var numbers = List.of(1, 2, 3);
        numbers.replaceAll(x -> x * 2);
        System.out.println(numbers);
    }
}",UnsupportedOperationException,"[2, 4, 6]","[1, 2, 3]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""hawk"");
        list.add(""robin"");
        Object[] objectArray = list.toArray();
        System.out.println(objectArray.length);
    }
}",2,0,1,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""hawk"");
        list.add(""robin"");
        String[] stringArray = list.toArray(new String[0]);
        System.out.println(stringArray.length);
    }
}",2,0,1,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""hawk"");
        list.add(""robin"");
        String[] stringArray = list.toArray(new String[0]);
        list.clear();
        System.out.println(stringArray.length);
    }
}",2,0,1,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<Character> letters = Set.of('z', 'o', 'o');
        System.out.println(letters.size());
    }
}",IllegalArgumentException,3,2,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<Integer> set = new HashSet<>();
        set.add(66);
        set.add(10);
        boolean b = set.add(66);
        set.add(8);
        System.out.println(b);
    }
}",false,true,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<Integer> set = new TreeSet<>();
        set.add(66);
        set.add(10);
        set.add(8);
        System.out.println(set);
    }
}","[8, 10, 66]","[66, 10, 8]","[8, 66, 10]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<Integer> set = new HashSet<>();
        set.add(66);
        set.add(10);
        set.add(8);
        System.out.println(set);
    }
}","Order not guaranteed","[8, 10, 66]","[66, 10, 8]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        var set1 = List.of(1, 2);
        var set2 = Set.of(2, 1);
        System.out.println(set1.equals(set2));
    }
}",false,true,Compilation error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        var set1 = Set.of(1, 2);
        var set2 = Set.of(2, 1);
        System.out.println(set1.equals(set2));
    }
}",true,false,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""A"");
        list.add(""B"");
        list.removeIf(s -> s.equals(""A""));
        System.out.println(list);
    }
}","[B]","[A]","[A, B]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = List.of(""A"", ""B"");
        list.removeIf(s -> s.equals(""A""));
        System.out.println(list);
    }
}",UnsupportedOperationException,"[B]","[A]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(1, 2, 3);
        list.add(4);
        System.out.println(list);
    }
}",UnsupportedOperationException,"[1, 2, 3, 4]",Compilation error,IndexOutOfBoundsException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(1, 2, 3);
        list.set(0, 10);
        System.out.println(list);
    }
}","[10, 2, 3]",UnsupportedOperationException,"[1, 2, 3]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Integer[] array = {1, 2, 3};
        List<Integer> list = Arrays.asList(array);
        array[0] = 10;
        System.out.println(list.get(0));
    }
}",10,1,NullPointerException,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> source = new ArrayList<>();
        source.add(1);
        source.add(2);
        List<Integer> copy = List.copyOf(source);
        source.add(3);
        System.out.println(copy.size());
    }
}",2,3,1,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<Integer> deque = new LinkedList<>();
        deque.offerFirst(10);
        deque.offerLast(4);
        System.out.println(deque.peekFirst());
    }
}",10,4,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<Integer> deque = new LinkedList<>();
        deque.offerFirst(10);
        deque.offerLast(4);
        deque.pollFirst();
        System.out.println(deque.pollLast());
    }
}",4,10,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<Integer> deque = new LinkedList<>();
        deque.offerFirst(10);
        deque.offerLast(4);
        deque.pollFirst();
        deque.pollLast();
        System.out.println(deque.pollFirst());
    }
}",null,10,4,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<Integer> stack = new ArrayDeque<>();
        stack.push(10);
        stack.push(4);
        System.out.println(stack.peek());
    }
}",4,10,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<Integer> stack = new ArrayDeque<>();
        stack.push(10);
        stack.push(4);
        stack.poll();
        System.out.println(stack.poll());
    }
}",10,4,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<Integer> stack = new ArrayDeque<>();
        stack.push(10);
        stack.push(4);
        stack.poll();
        stack.poll();
        System.out.println(stack.peek());
    }
}",null,NoSuchElementException,NullPointerException,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Queue<Integer> queue = new LinkedList<>();
        queue.add(10);
        queue.add(4);
        System.out.println(queue.remove());
    }
}",10,4,null,NoSuchElementException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Queue<Integer> queue = new LinkedList<>();
        System.out.println(queue.poll());
    }
}",null,NoSuchElementException,NullPointerException,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Queue<Integer> queue = new LinkedList<>();
        System.out.println(queue.remove());
    }
}",NoSuchElementException,null,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Queue<Integer> queue = new LinkedList<>();
        System.out.println(queue.element());
    }
}",NoSuchElementException,null,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Queue<Integer> queue = new LinkedList<>();
        queue.offer(10);
        System.out.println(queue.peek());
    }
}",10,null,NoSuchElementException,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = Map.of(""key1"", ""value1"", ""key2"", ""value2"");
        System.out.println(map.get(""key1""));
    }
}",value1,value2,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = Map.of(""key1"", ""value1"", ""key1"", ""value2"");
        System.out.println(map.size());
    }
}",IllegalArgumentException,1,2,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<Character, String> map = new HashMap<>();
        map.put('x', ""spot"");
        System.out.println(map.get('x'));
    }
}",spot,null,x,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<Character, String> map = new HashMap<>();
        map.put('x', ""spot"");
        System.out.println(map.get('y'));
    }
}",null,spot,y,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<Character, String> map = new HashMap<>();
        map.put('x', ""spot"");
        System.out.println(map.getOrDefault('y', """"));
    }
}","""""",null,spot,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<Integer, Integer> map = new HashMap<>();
        map.put(1, 10);
        map.put(2, 20);
        map.replace(2, 30);
        System.out.println(map.get(2));
    }
}",30,20,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<Integer, Integer> map = new HashMap<>();
        map.put(1, 10);
        map.put(2, 20);
        map.replaceAll((k, v) -> k + v);
        System.out.println(map.get(2));
    }
}",22,20,2,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""Tom"", ""Tram"");
        map.putIfAbsent(""Tom"", ""Skyride"");
        System.out.println(map.get(""Tom""));
    }
}",Tram,Skyride,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.putIfAbsent(""Tom"", ""Tram"");
        System.out.println(map.get(""Tom""));
    }
}",Tram,null,Skyride,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""Jenny"", ""Bus Tour"");
        String result = map.merge(""Jenny"", ""Skyride"", (v1, v2) -> v1.length() > v2.length() ? v1 : v2);
        System.out.println(result);
    }
}",Bus Tour,Skyride,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""Tom"", ""Tram"");
        String result = map.merge(""Tom"", ""Skyride"", (v1, v2) -> v1.length() > v2.length() ? v1 : v2);
        System.out.println(result);
    }
}",Skyride,Tram,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        String result = map.merge(""Sam"", ""Skyride"", (v1, v2) -> v1 + v2);
        System.out.println(result);
    }
}",Skyride,null,SamSkyride,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""Tom"", ""Tram"");
        String result = map.merge(""Tom"", ""Skyride"", (v1, v2) -> null);
        System.out.println(map.containsKey(""Tom""));
    }
}",false,true,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""Tom"", null);
        String result = map.merge(""Tom"", ""Skyride"", (v1, v2) -> v1 + v2);
        System.out.println(map.get(""Tom""));
    }
}",Skyride,null,NullPointerException,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""Tom"", ""Tram"");
        String result = map.merge(""Tom"", null, (v1, v2) -> v1 + v2);
        System.out.println(map.containsKey(""Tom""));
    }
}",NullPointerException,true,false,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""key"", ""value"");
        System.out.println(map.containsKey(""key""));
    }
}",true,false,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""key"", ""value"");
        System.out.println(map.containsValue(""value""));
    }
}",true,false,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new TreeMap<>();
        map.put(""c"", ""cat"");
        map.put(""a"", ""apple"");
        map.put(""b"", ""ball"");
        System.out.println(map.keySet());
    }
}","[a, b, c]","[c, a, b]","Order not guaranteed",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""c"", ""cat"");
        map.put(""a"", ""apple"");
        map.put(""b"", ""ball"");
        System.out.println(map.keySet());
    }
}","Order not guaranteed","[a, b, c]","[c, a, b]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""A"", 1);
        map.put(""B"", 2);
        System.out.println(map.values().size());
    }
}",2,1,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""A"");
        list.add(""B"");
        list.forEach(System.out::println);
    }
}",Prints A B on separate lines,Compilation error,Prints A B on same line,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""A"", ""1"");
        map.put(""B"", ""2"");
        map.forEach((k, v) -> System.out.println(k));
    }
}",Prints keys A and B,Prints values 1 and 2,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""A"");
        System.out.println(list.isEmpty());
    }
}",false,true,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""A"");
        list.clear();
        System.out.println(list.isEmpty());
    }
}",true,false,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""A"");
        list.add(""B"");
        System.out.println(list.contains(""A""));
    }
}",true,false,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""A"");
        list.add(""B"");
        System.out.println(list.contains(""C""));
    }
}",false,true,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        var list = new LinkedList<String>();
        list.add(""A"");
        list.add(""B"");
        list.addFirst(""Z"");
        System.out.println(list.getFirst());
    }
}",Z,A,B,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        var list = new LinkedList<String>();
        list.add(""A"");
        list.add(""B"");
        list.addLast(""Z"");
        System.out.println(list.getLast());
    }
}",Z,A,B,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""apple"");
        list.add(""banana"");
        list.sort((a, b) -> a.compareTo(b));
        System.out.println(list.get(0));
    }
}",apple,banana,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""apple"");
        list.add(""banana"");
        list.sort((a, b) -> b.compareTo(a));
        System.out.println(list.get(0));
    }
}",banana,apple,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(3);
        list.add(1);
        list.add(2);
        Collections.sort(list);
        System.out.println(list);
    }
}","[1, 2, 3]","[3, 1, 2]","[3, 2, 1]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(1);
        list.add(2);
        list.add(3);
        Collections.reverse(list);
        System.out.println(list);
    }
}","[3, 2, 1]","[1, 2, 3]",Compilation error,UnsupportedOperationException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(1, 2, 3, 4, 5);
        int index = Collections.binarySearch(list, 3);
        System.out.println(index);
    }
}",2,3,-1,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(1, 2, 3, 4, 5);
        int index = Collections.binarySearch(list, 6);
        System.out.println(index);
    }
}",Negative number,5,6,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(5, 4, 3, 2, 1);
        int index = Collections.binarySearch(list, 3);
        System.out.println(index >= 0);
    }
}",false,true,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Comparator<String> comp = (s1, s2) -> s1.length() - s2.length();
        List<String> list = Arrays.asList(""cat"", ""a"", ""dog"");
        Collections.sort(list, comp);
        System.out.println(list.get(0));
    }
}",a,cat,dog,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Comparator<String> comp = Comparator.comparing(String::length);
        List<String> list = Arrays.asList(""cat"", ""a"", ""dog"");
        Collections.sort(list, comp);
        System.out.println(list.get(0));
    }
}",a,cat,dog,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Comparator<String> comp = Comparator.comparing(String::length).reversed();
        List<String> list = Arrays.asList(""cat"", ""a"", ""dog"");
        Collections.sort(list, comp);
        System.out.println(list.get(0));
    }
}",cat or dog,a,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Comparator<String> comp = Comparator.comparing(String::length)
            .thenComparing(String::compareTo);
        List<String> list = Arrays.asList(""cat"", ""a"", ""bat"");
        Collections.sort(list, comp);
        System.out.println(list);
    }
}","[a, bat, cat]","[a, cat, bat]","[cat, bat, a]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Comparator<Integer> comp = Comparator.naturalOrder();
        List<Integer> list = Arrays.asList(3, 1, 2);
        Collections.sort(list, comp);
        System.out.println(list);
    }
}","[1, 2, 3]","[3, 2, 1]",Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Comparator<Integer> comp = Comparator.reverseOrder();
        List<Integer> list = Arrays.asList(3, 1, 2);
        Collections.sort(list, comp);
        System.out.println(list);
    }
}","[3, 2, 1]","[1, 2, 3]",Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""A"");
        list.add(""B"");
        list.add(""C"");
        Iterator<String> iter = list.iterator();
        while (iter.hasNext()) {
            iter.next();
            iter.remove();
        }
        System.out.println(list.size());
    }
}",0,3,1,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = List.of(""A"", ""B"", ""C"");
        Iterator<String> iter = list.iterator();
        while (iter.hasNext()) {
            iter.next();
            iter.remove();
        }
        System.out.println(list.size());
    }
}",UnsupportedOperationException,0,3,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        var list1 = List.of(1, 2, 3);
        var list2 = List.of(1, 2, 3);
        System.out.println(list1.equals(list2));
    }
}",true,false,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        var list1 = new ArrayList<>(List.of(1, 2, 3));
        var list2 = new ArrayList<>(List.of(1, 2, 3));
        System.out.println(list1 == list2);
    }
}",false,true,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>(10);
        System.out.println(list.size());
    }
}",0,10,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list1 = new ArrayList<>();
        list1.add(""A"");
        List<String> list2 = new ArrayList<>(list1);
        list1.clear();
        System.out.println(list2.size());
    }
}",1,0,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""A"", ""1"");
        map.put(""B"", ""2"");
        Set<String> keys = map.keySet();
        System.out.println(keys.size());
    }
}",2,1,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""A"", ""1"");
        map.put(""B"", ""2"");
        Collection<String> values = map.values();
        System.out.println(values.size());
    }
}",2,1,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""A"", ""1"");
        map.put(""B"", ""2"");
        Set<Map.Entry<String, String>> entries = map.entrySet();
        System.out.println(entries.size());
    }
}",2,1,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""A"", ""1"");
        String result = map.put(""A"", ""2"");
        System.out.println(result);
    }
}",1,2,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        String result = map.put(""A"", ""1"");
        System.out.println(result);
    }
}",null,1,A,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""A"", ""1"");
        String result = map.remove(""A"");
        System.out.println(result);
    }
}",1,null,A,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""A"", ""1"");
        String result = map.remove(""B"");
        System.out.println(result);
    }
}",null,1,B,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""A"", ""1"");
        String result = map.replace(""A"", ""2"");
        System.out.println(result);
    }
}",1,2,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""A"", ""1"");
        String result = map.replace(""B"", ""2"");
        System.out.println(result);
    }
}",null,1,2,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = Map.of(""A"", ""1"", ""B"", ""2"");
        map.put(""C"", ""3"");
        System.out.println(map.size());
    }
}",UnsupportedOperationException,3,2,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = Map.ofEntries(
            Map.entry(""A"", ""1""),
            Map.entry(""B"", ""2"")
        );
        map.clear();
        System.out.println(map.size());
    }
}",UnsupportedOperationException,0,2,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<String> set = new TreeSet<>();
        set.add(""B"");
        set.add(""A"");
        set.add(""C"");
        System.out.println(set);
    }
}","[A, B, C]","[B, A, C]","Order not guaranteed",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<String> set = Set.of(""A"", ""B"", ""C"");
        set.add(""D"");
        System.out.println(set.size());
    }
}",UnsupportedOperationException,4,3,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<String> source = new HashSet<>();
        source.add(""A"");
        Set<String> copy = Set.copyOf(source);
        source.add(""B"");
        System.out.println(copy.size());
    }
}",1,2,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""cat"");
        list.add(""dog"");
        list.add(""bird"");
        list.replaceAll(s -> s.toUpperCase());
        System.out.println(list.get(0));
    }
}",CAT,cat,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<Integer, Integer> map = new HashMap<>();
        map.put(1, 10);
        map.put(2, 20);
        map.put(3, 30);
        map.replaceAll((k, v) -> v * 2);
        System.out.println(map.get(1));
    }
}",20,10,1,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<String> deque = new ArrayDeque<>();
        deque.push(""A"");
        deque.push(""B"");
        System.out.println(deque.pop());
    }
}",B,A,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<String> deque = new ArrayDeque<>();
        deque.push(""A"");
        deque.push(""B"");
        deque.pop();
        deque.pop();
        System.out.println(deque.pop());
    }
}",NoSuchElementException,null,A,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Queue<String> queue = new LinkedList<>();
        queue.offer(""A"");
        queue.offer(""B"");
        System.out.println(queue.element());
    }
}",A,B,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""key"", ""value"");
        map.entrySet().forEach(e -> System.out.println(e.getKey()));
    }
}",Prints key,Prints value,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""key"", ""value"");
        map.values().forEach(System.out::println);
    }
}",Prints value,Prints key,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Comparator<String> comp = Comparator.comparingInt(String::length);
        System.out.println(comp.compare(""cat"", ""dog""));
    }
}",0,Negative number,Positive number,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Comparator<String> comp = Comparator.comparingInt(String::length);
        System.out.println(comp.compare(""a"", ""dog""));
    }
}",Negative number,0,Positive number,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Comparator<String> comp = Comparator.comparingInt(String::length);
        System.out.println(comp.compare(""cats"", ""dog""));
    }
}",Positive number,0,Negative number,Compilation error
