Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) {
        try (BufferedReader br = new BufferedReader(new StringReader(""Test""))) {
            System.out.println(br.readLine());
        } catch (IOException e) {
            System.out.println(""Error"");
        }
    }
}",Test,Error,Compilation error,null
"What is the result?
public class Test {
    static class MyResource implements AutoCloseable {
        public void close() {
            System.out.println(""Closed"");
        }
    }
    public static void main(String[] args) {
        try (MyResource r = new MyResource()) {
            System.out.println(""Using"");
        }
    }
}",UsingClosed,ClosedUsing,Using,Closed
"What is the output?
public class Test {
    public static void main(String[] args) {
        try {
            System.out.println(""A"");
            throw new Exception();
        } catch (RuntimeException | IOException e) {
            System.out.println(""B"");
        } catch (Exception e) {
            System.out.println(""C"");
        }
    }
}",Compilation error,AC,ABC,C
"What is the result?
public class Test {
    public static void main(String[] args) {
        try {
            throw new NumberFormatException();
        } catch (NumberFormatException | IllegalArgumentException e) {
            System.out.println(""Caught"");
        }
    }
}",Compilation error,Caught,NumberFormatException at runtime,No output
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        try (BufferedReader br = new BufferedReader(new StringReader(""A\nB""))) {
            System.out.println(br.readLine());
        }
    }
}",A,B,AB,Compilation error
"What is the result?
public class Test {
    static class MyResource implements AutoCloseable {
        public void close() throws Exception {
            throw new Exception(""Close error"");
        }
    }
    public static void main(String[] args) {
        try (MyResource r = new MyResource()) {
            System.out.println(""A"");
        } catch (Exception e) {
            System.out.println(""B"");
        }
    }
}",AB,A,B,Compilation error
"What is the output?
public class Test {
    public static void main(String[] args) {
        try {
            throw new IllegalStateException();
        } catch (IllegalArgumentException | IllegalStateException e) {
            System.out.println(""Caught"");
        }
    }
}",Caught,Compilation error,IllegalStateException at runtime,No output
"What is the result?
public class Test {
    public static int test() {
        try {
            return 1;
        } finally {
            return 2;
        }
    }
    public static void main(String[] args) {
        System.out.println(test());
    }
}",2,1,Compilation error,12
"What is the output?
public class Test {
    public static void main(String[] args) {
        try {
            System.out.println(""A"");
            System.exit(0);
        } finally {
            System.out.println(""B"");
        }
    }
}",A,AB,B,Compilation error
"What is the result?
public class Test {
    public static void main(String[] args) {
        try {
            throw new Exception(""Test"");
        } catch (Exception e) {
            System.out.println(e.getMessage());
        }
    }
}",Test,Exception,null,Compilation error
"What is the output?
public class Test {
    static class CustomException extends Exception {
        public CustomException(String msg) {
            super(msg);
        }
    }
    public static void main(String[] args) {
        try {
            throw new CustomException(""Error"");
        } catch (CustomException e) {
            System.out.println(e.getMessage());
        }
    }
}",Error,CustomException,null,Compilation error
"What is the result?
public class Test {
    public static void main(String[] args) {
        try {
            throw new RuntimeException(""Outer"", new Exception(""Inner""));
        } catch (RuntimeException e) {
            System.out.println(e.getCause().getMessage());
        }
    }
}",Inner,Outer,null,Compilation error
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) {
        try (BufferedReader br1 = new BufferedReader(new StringReader(""A""));
             BufferedReader br2 = new BufferedReader(new StringReader(""B""))) {
            System.out.println(br1.readLine() + br2.readLine());
        } catch (IOException e) {
            System.out.println(""Error"");
        }
    }
}",AB,BA,A,Error
"What is the result?
public class Test {
    static class R1 implements AutoCloseable {
        public void close() { System.out.println(""1""); }
    }
    static class R2 implements AutoCloseable {
        public void close() { System.out.println(""2""); }
    }
    public static void main(String[] args) {
        try (R1 r1 = new R1(); R2 r2 = new R2()) {
            System.out.println(""Try"");
        }
    }
}",Try21,Try12,21Try,12Try
"What is the output?
public class Test {
    public static void main(String[] args) {
        try {
            throw new Error(""Test"");
        } catch (Throwable e) {
            System.out.println(""Caught"");
        }
    }
}",Caught,Error at runtime,Compilation error,No output
"What is the result?
public class Test {
    public static void main(String[] args) {
        try {
            assert false : ""Failed"";
        } catch (AssertionError e) {
            System.out.println(e.getMessage());
        }
    }
}",No output,Failed,AssertionError,Compilation error
"What is the output?
public class Test {
    public static void main(String[] args) {
        try {
            throw null;
        } catch (Exception e) {
            System.out.println(""Caught"");
        }
    }
}",Compilation error,Caught,NullPointerException at runtime,No output
"What is the result?
public class Test {
    public static void main(String[] args) {
        Exception e1 = new Exception();
        Exception e2 = new Exception(e1);
        System.out.println(e2.getCause() == e1);
    }
}",true,false,Compilation error,NullPointerException
"What is the output?
public class Test {
    public static void main(String[] args) {
        try {
            throw new Exception();
        } catch (Exception e) {
            throw new RuntimeException(e);
        }
    }
}",RuntimeException at runtime,Exception at runtime,Compilation error,No output
"What is the result?
public class Test {
    public static void main(String[] args) {
        try {
            int x = Integer.parseInt(""abc"");
        } catch (NumberFormatException e) {
            System.out.println(""Invalid"");
        }
    }
}",Invalid,NumberFormatException at runtime,Compilation error,0
"What is the output?
public class Test {
    public static void test() throws Exception {
        throw new Exception(""Test"");
    }
    public static void main(String[] args) {
        try {
            test();
        } catch (Exception e) {
            System.out.println(""Caught"");
        }
    }
}",Caught,Exception at runtime,Compilation error,Test
"What is the result?
public class Test {
    static class MyResource implements AutoCloseable {
        public MyResource() {
            System.out.println(""Open"");
        }
        public void close() {
            System.out.println(""Close"");
        }
    }
    public static void main(String[] args) {
        try (MyResource r = new MyResource()) {
            throw new RuntimeException();
        } catch (Exception e) {
            System.out.println(""Catch"");
        }
    }
}",OpenCloseCatch,OpenCatch,CloseCatch,CatchClose
"What is the output?
public class Test {
    public static void main(String[] args) {
        try {
            System.out.println(""A"");
            throw new RuntimeException();
        } catch (Exception e) {
            System.out.println(""B"");
            return;
        } finally {
            System.out.println(""C"");
        }
    }
}",ABC,AB,BC,AC
"What is the result?
public class Test {
    public static void main(String[] args) {
        try {
            throw new IllegalArgumentException();
        } catch (RuntimeException e) {
            if (e instanceof IllegalArgumentException) {
                System.out.println(""IAE"");
            }
        }
    }
}",IAE,Compilation error,RuntimeException at runtime,No output
"What is the output?
public class Test {
    public static void main(String[] args) {
        try {
            String s = ""test"";
            Integer.parseInt(s);
        } catch (NumberFormatException | NullPointerException e) {
            System.out.println(""Caught"");
        }
    }
}",Caught,NumberFormatException at runtime,Compilation error,No output
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        StringReader sr = new StringReader(""Test"");
        try (sr) {
            System.out.println((char)sr.read());
        }
    }
}",T,Compilation error,Test,IOException at runtime
"What is the output?
public class Test {
    static class MyException extends RuntimeException {
        public MyException() {
            super(""MyError"");
        }
    }
    public static void main(String[] args) {
        try {
            throw new MyException();
        } catch (MyException e) {
            System.out.println(e.getMessage());
        }
    }
}",MyError,MyException,null,Compilation error
"What is the result?
public class Test {
    public static void main(String[] args) {
        try {
            throw new Exception(""A"");
        } catch (Exception e) {
            System.out.println(e.getMessage());
            throw e;
        }
    }
}",Exception at runtime,A,Compilation error,No output
"What is the output?
public class Test {
    public static void main(String[] args) {
        try {
            System.out.println(""Try"");
            throw new RuntimeException();
        } catch (RuntimeException e) {
            System.out.println(""Catch"");
            throw e;
        } finally {
            System.out.println(""Finally"");
        }
    }
}",RuntimeException at runtime,TryCatchFinally,TryFinally,Catch
"What is the result?
public class Test {
    static class R implements AutoCloseable {
        public void close() throws Exception {
            throw new Exception(""Close"");
        }
    }
    public static void main(String[] args) {
        try (R r = new R()) {
            throw new Exception(""Try"");
        } catch (Exception e) {
            System.out.println(e.getMessage());
            System.out.println(e.getSuppressed().length);
        }
    }
}",Try1,Close0,Try0,Compilation error
"What is the output?
public class Test {
    public static void main(String[] args) {
        try {
            try {
                throw new Exception(""Inner"");
            } catch (Exception e) {
                throw new RuntimeException(""Outer"", e);
            }
        } catch (RuntimeException e) {
            System.out.println(e.getMessage());
        }
    }
}",Outer,Inner,OuterInner,Compilation error
"What is the result?
public class Test {
    public static void main(String[] args) {
        Throwable t = new Exception();
        System.out.println(t instanceof Exception);
    }
}",true,false,Compilation error,ClassCastException
"What is the output?
public class Test {
    public static void main(String[] args) {
        try {
            throw new OutOfMemoryError();
        } catch (Error e) {
            System.out.println(""Caught"");
        }
    }
}",Caught,OutOfMemoryError at runtime,Compilation error,No output
"What is the result?
public class Test {
    public static void test() {
        throw new RuntimeException(""Test"");
    }
    public static void main(String[] args) {
        try {
            test();
        } catch (RuntimeException e) {
            System.out.println(e.getMessage());
        }
    }
}",Test,RuntimeException,Compilation error,No output
"What is the output?
public class Test {
    static class CustomException extends Exception {
        public CustomException(String msg, Throwable cause) {
            super(msg, cause);
        }
    }
    public static void main(String[] args) {
        Exception inner = new Exception(""Inner"");
        try {
            throw new CustomException(""Outer"", inner);
        } catch (CustomException e) {
            System.out.println(e.getCause().getMessage());
        }
    }
}",Inner,Outer,null,Compilation error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) {
        BufferedReader br = new BufferedReader(new StringReader(""Test""));
        try (br) {
            System.out.println(br.readLine());
        } catch (IOException e) {
            System.out.println(""Error"");
        }
    }
}",Test,Error,Compilation error,null
"What is the output?
public class Test {
    public static void main(String[] args) {
        try {
            System.out.println(""A"");
        } catch (Exception e) {
            System.out.println(""B"");
        } finally {
            System.out.println(""C"");
        }
    }
}",AC,ABC,BC,A
"What is the result?
public class Test {
    public static void main(String[] args) {
        try {
            int[] arr = {1, 2, 3};
            System.out.println(arr[3]);
        } catch (RuntimeException e) {
            System.out.println(""Caught"");
        }
    }
}",Caught,ArrayIndexOutOfBoundsException at runtime,3,0
"What is the output?
public class Test {
    public static void main(String[] args) {
        try {
            throw new IllegalStateException(""State"");
        } catch (IllegalStateException e) {
            System.out.println(e.getMessage());
        } catch (RuntimeException e) {
            System.out.println(""Runtime"");
        }
    }
}",State,Runtime,Compilation error,StateRuntime
"What is the result?
public class Test {
    static class MyResource implements AutoCloseable {
        public void close() {
            throw new RuntimeException(""Close error"");
        }
    }
    public static void main(String[] args) {
        try (MyResource r = new MyResource()) {
            System.out.println(""Try"");
        } catch (RuntimeException e) {
            System.out.println(""Catch"");
        }
    }
}",TryCatch,Try,Catch,Compilation error
"What is the output?
public class Test {
    public static void main(String[] args) {
        try {
            throw new Exception();
        } catch (Exception e) {
            e = new RuntimeException();
            System.out.println(e.getClass().getSimpleName());
        }
    }
}",RuntimeException,Exception,Compilation error,Throwable
"What is the result?
import java.io.*;
public class Test {
    static class R1 implements AutoCloseable {
        public void close() throws IOException {
            throw new IOException(""R1"");
        }
    }
    static class R2 implements AutoCloseable {
        public void close() throws IOException {
            throw new IOException(""R2"");
        }
    }
    public static void main(String[] args) {
        try (R1 r1 = new R1(); R2 r2 = new R2()) {
            System.out.println(""Try"");
        } catch (IOException e) {
            System.out.println(e.getSuppressed().length);
        }
    }
}",1,0,2,Compilation error
"What is the output?
public class Test {
    public static int test() {
        try {
            throw new Exception();
        } catch (Exception e) {
            return 1;
        } finally {
            return 2;
        }
    }
    public static void main(String[] args) {
        System.out.println(test());
    }
}",2,1,Compilation error,Exception at runtime
"What is the result?
public class Test {
    public static void main(String[] args) {
        try {
            throw new ArithmeticException(""Math error"");
        } catch (ArithmeticException e) {
            System.out.println(e.getMessage());
        }
    }
}",Math error,ArithmeticException,null,Compilation error
"What is the output?
public class Test {
    public static void main(String[] args) {
        try {
            Object obj = ""test"";
            Integer num = (Integer) obj;
        } catch (ClassCastException e) {
            System.out.println(""CCE"");
        }
    }
}",CCE,ClassCastException at runtime,Compilation error,test
"What is the result?
public class Test {
    static class MyException extends RuntimeException {
        public MyException(Throwable cause) {
            super(cause);
        }
    }
    public static void main(String[] args) {
        Exception e = new Exception(""Cause"");
        try {
            throw new MyException(e);
        } catch (MyException ex) {
            System.out.println(ex.getCause().getMessage());
        }
    }
}",Cause,null,MyException,Compilation error
"What is the output?
public class Test {
    public static void test() throws Exception {
        System.out.println(""A"");
        throw new Exception();
    }
    public static void main(String[] args) {
        try {
            test();
        } catch (Exception e) {
            System.out.println(""B"");
        }
    }
}",AB,A,B,Compilation error
"What is the result?
public class Test {
    public static void main(String[] args) {
        try {
            try {
                throw new RuntimeException();
            } finally {
                System.out.println(""Inner"");
            }
        } catch (RuntimeException e) {
            System.out.println(""Outer"");
        }
    }
}",InnerOuter,OuterInner,Inner,Outer
"What is the output?
public class Test {
    public static void main(String[] args) {
        RuntimeException e = new IllegalArgumentException();
        System.out.println(e instanceof RuntimeException);
    }
}",true,false,Compilation error,ClassCastException
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) {
        try (Reader r = new StringReader(""ABC"")) {
            char[] buf = new char[2];
            r.read(buf);
            System.out.println(new String(buf));
        } catch (IOException e) {
            System.out.println(""Error"");
        }
    }
}",AB,ABC,Error,Compilation error
"What is the output?
public class Test {
    static void test() throws Exception {
        throw new Exception(""Test"");
    }
    public static void main(String[] args) throws Exception {
        test();
    }
}",Exception at runtime,Test,Compilation error,No output
"What is the result?
public class Test {
    public static void main(String[] args) {
        try {
            System.out.println(""A"");
            return;
        } catch (Exception e) {
            System.out.println(""B"");
        } finally {
            System.out.println(""C"");
        }
    }
}",AC,ABC,A,C
"What is the output?
public class Test {
    public static void main(String[] args) {
        try {
            throw new IndexOutOfBoundsException(""Index"");
        } catch (IndexOutOfBoundsException e) {
            System.out.println(e.getMessage());
        } catch (RuntimeException e) {
            System.out.println(""Runtime"");
        }
    }
}",Index,Runtime,Compilation error,IndexRuntime
"What is the result?
import java.io.*;
public class Test {
    static class R implements AutoCloseable {
        public void close() throws IOException {
            System.out.println(""Close"");
        }
    }
    public static void main(String[] args) throws IOException {
        try (R r = new R()) {
            System.out.println(""Try"");
        }
    }
}",TryClose,CloseTry,Try,Close
"What is the output?
public class Test {
    public static void main(String[] args) {
        try {
            String s = null;
            s.toString();
        } catch (NullPointerException | IllegalArgumentException e) {
            System.out.println(""Caught"");
        }
    }
}",Caught,NullPointerException at runtime,Compilation error,No output
"What is the result?
public class Test {
    static class CustomException extends Exception {
        CustomException() {
            super(""Custom"");
        }
    }
    public static void test() throws CustomException {
        throw new CustomException();
    }
    public static void main(String[] args) {
        try {
            test();
        } catch (CustomException e) {
            System.out.println(e.getMessage());
        }
    }
}",Custom,CustomException,null,Compilation error
"What is the output?
public class Test {
    public static void main(String[] args) {
        try {
            throw new UnsupportedOperationException(""Not supported"");
        } catch (UnsupportedOperationException e) {
            System.out.println(e.getMessage());
        }
    }
}",Not supported,UnsupportedOperationException,null,Compilation error
"What is the result?
public class Test {
    static Exception createException() {
        return new Exception(""Created"");
    }
    public static void main(String[] args) {
        try {
            throw createException();
        } catch (Exception e) {
            System.out.println(e.getMessage());
        }
    }
}",Created,Exception,null,Compilation error
"What is the output?
public class Test {
    static class R implements AutoCloseable {
        String name;
        R(String name) { this.name = name; }
        public void close() {
            System.out.println(name);
        }
    }
    public static void main(String[] args) {
        try (R r1 = new R(""A""); R r2 = new R(""B"")) {
        }
    }
}",BA,AB,A,B
"What is the result?
public class Test {
    public static void main(String[] args) {
        try {
            throw new IllegalMonitorStateException(""Monitor"");
        } catch (IllegalMonitorStateException e) {
            System.out.println(e.getMessage());
        }
    }
}",Monitor,IllegalMonitorStateException,null,Compilation error
"What is the output?
public class Test {
    public static void main(String[] args) {
        Exception e = new Exception(""Original"");
        RuntimeException re = new RuntimeException(""Wrapper"", e);
        System.out.println(re.getCause().getMessage());
    }
}",Original,Wrapper,null,Compilation error
"What is the result?
public class Test {
    static void methodA() throws Exception {
        throw new Exception(""A"");
    }
    static void methodB() throws Exception {
        methodA();
    }
    public static void main(String[] args) {
        try {
            methodB();
        } catch (Exception e) {
            System.out.println(e.getMessage());
        }
    }
}",A,B,AB,Compilation error
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) {
        try (InputStream is = new ByteArrayInputStream(new byte[]{65, 66})) {
            System.out.println((char)is.read());
        } catch (IOException e) {
            System.out.println(""Error"");
        }
    }
}",A,B,Error,65
"What is the result?
public class Test {
    public static void main(String[] args) {
        try {
            System.out.println(""Try"");
            throw new RuntimeException();
        } finally {
            System.out.println(""Finally"");
        }
    }
}",RuntimeException at runtime,TryFinally,Try,Finally
"What is the output?
public class Test {
    static class MyException extends Exception {
        static final long serialVersionUID = 1L;
        MyException(String msg) { super(msg); }
    }
    public static void main(String[] args) {
        try {
            throw new MyException(""Error"");
        } catch (MyException e) {
            System.out.println(e.getMessage());
        }
    }
}",Error,MyException,null,Compilation error
"What is the result?
public class Test {
    public static void main(String[] args) {
        try {
            throw new SecurityException(""Security"");
        } catch (SecurityException | IllegalStateException e) {
            System.out.println(e.getMessage());
        }
    }
}",Security,SecurityException,IllegalStateException,Compilation error
"What is the output?
public class Test {
    public static void main(String[] args) {
        try {
            Integer.parseInt(""123abc"");
        } catch (NumberFormatException e) {
            System.out.println(""NFE"");
        } catch (RuntimeException e) {
            System.out.println(""RE"");
        }
    }
}",NFE,RE,Compilation error,NumberFormatException at runtime
"What is the result?
import java.io.*;
public class Test {
    static class R implements Closeable {
        public void close() throws IOException {
            System.out.println(""Closed"");
        }
    }
    public static void main(String[] args) throws IOException {
        try (R r = new R()) {
            System.out.println(""Open"");
        }
    }
}",OpenClosed,ClosedOpen,Open,Closed
"What is the output?
public class Test {
    static int test() {
        try {
            return 1;
        } catch (Exception e) {
            return 2;
        } finally {
            System.out.println(""Finally"");
        }
    }
    public static void main(String[] args) {
        System.out.println(test());
    }
}",Finally1,1Finally,Finally2,1
"What is the result?
public class Test {
    public static void main(String[] args) {
        try {
            throw new CloneNotSupportedException(""Clone"");
        } catch (CloneNotSupportedException e) {
            System.out.println(e.getMessage());
        }
    }
}",Clone,CloneNotSupportedException,null,Compilation error
"What is the output?
public class Test {
    public static void main(String[] args) {
        try {
            try {
                throw new Exception(""Inner"");
            } catch (Exception e) {
                System.out.println(e.getMessage());
                throw e;
            }
        } catch (Exception e) {
            System.out.println(""Outer"");
        }
    }
}",InnerOuter,Outer,Inner,Compilation error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) {
        try (StringWriter sw = new StringWriter()) {
            sw.write(""Test"");
            System.out.println(sw.toString());
        } catch (IOException e) {
            System.out.println(""Error"");
        }
    }
}",Test,Error,Compilation error,null
"What is the output?
public class Test {
    static class R1 implements AutoCloseable {
        public void close() {
            throw new RuntimeException(""R1"");
        }
    }
    static class R2 implements AutoCloseable {
        public void close() {
            throw new RuntimeException(""R2"");
        }
    }
    public static void main(String[] args) {
        try (R1 r1 = new R1(); R2 r2 = new R2()) {
            System.out.println(""Try"");
        } catch (RuntimeException e) {
            System.out.println(e.getMessage());
        }
    }
}",R2,R1,TryR2,Compilation error
"What is the result?
public class Test {
    static void test() {
        throw new RuntimeException(""Test"");
    }
    public static void main(String[] args) {
        try {
            test();
            System.out.println(""A"");
        } catch (RuntimeException e) {
            System.out.println(""B"");
        }
    }
}",B,A,AB,RuntimeException at runtime
"What is the output?
public class Test {
    public static void main(String[] args) {
        try {
            throw new InterruptedException(""Interrupted"");
        } catch (InterruptedException e) {
            System.out.println(e.getMessage());
        }
    }
}",Interrupted,InterruptedException,null,Compilation error
"What is the result?
import java.io.*;
public class Test {
    static class R implements AutoCloseable {
        public void close() throws Exception {
            System.out.println(""Close"");
            throw new Exception(""Close error"");
        }
    }
    public static void main(String[] args) {
        try (R r = new R()) {
            System.out.println(""Try"");
            throw new Exception(""Try error"");
        } catch (Exception e) {
            System.out.println(e.getMessage());
        }
    }
}",TryCloseTry error,TryCloseTry errorClose error,Try error,Close error
"What is the output?
public class Test {
    public static void main(String[] args) {
        try {
            System.out.println(1 / 0);
        } catch (ArithmeticException | NullPointerException e) {
            System.out.println(""Caught"");
        }
    }
}",Caught,ArithmeticException at runtime,Compilation error,0
"What is the result?
public class Test {
    static class CustomRuntimeException extends RuntimeException {
        CustomRuntimeException(String msg) {
            super(msg);
        }
    }
    public static void main(String[] args) {
        try {
            throw new CustomRuntimeException(""CRE"");
        } catch (CustomRuntimeException e) {
            System.out.println(e.getMessage());
        }
    }
}",CRE,CustomRuntimeException,null,Compilation error
"What is the output?
public class Test {
    public static void main(String[] args) {
        try {
            throw new NoSuchMethodException(""Method"");
        } catch (NoSuchMethodException e) {
            System.out.println(e.getMessage());
        }
    }
}",Method,NoSuchMethodException,null,Compilation error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        BufferedWriter bw = new BufferedWriter(new StringWriter());
        try (bw) {
            bw.write(""Test"");
            System.out.println(""Written"");
        }
    }
}",Written,Test,Compilation error,IOException at runtime
"What is the output?
public class Test {
    static void test() throws Exception {
        try {
            throw new Exception(""Inner"");
        } catch (Exception e) {
            throw new Exception(""Outer"", e);
        }
    }
    public static void main(String[] args) {
        try {
            test();
        } catch (Exception e) {
            System.out.println(e.getMessage());
            System.out.println(e.getCause().getMessage());
        }
    }
}",OuterInner,InnerOuter,Outer,Inner
"What is the result?
public class Test {
    public static void main(String[] args) {
        try {
            throw new IllegalAccessException(""Access"");
        } catch (IllegalAccessException e) {
            System.out.println(e.getMessage());
        }
    }
}",Access,IllegalAccessException,null,Compilation error
"What is the output?
public class Test {
    static int counter = 0;
    static class R implements AutoCloseable {
        public void close() {
            counter++;
        }
    }
    public static void main(String[] args) {
        try (R r1 = new R(); R r2 = new R(); R r3 = new R()) {
        }
        System.out.println(counter);
    }
}",3,0,1,Compilation error
"What is the result?
public class Test {
    public static void main(String[] args) {
        Error e = new AssertionError(""Assert"");
        System.out.println(e.getMessage());
    }
}",Assert,AssertionError,null,Compilation error
"What is the output?
public class Test {
    static void methodA() throws Exception {
        throw new Exception(""A"");
    }
    static void methodB() {
        try {
            methodA();
        } catch (Exception e) {
            throw new RuntimeException(e);
        }
    }
    public static void main(String[] args) {
        try {
            methodB();
        } catch (RuntimeException e) {
            System.out.println(e.getCause().getMessage());
        }
    }
}",A,RuntimeException,null,Compilation error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) {
        try (Reader r = new CharArrayReader(new char[]{'A', 'B', 'C'})) {
            System.out.println((char)r.read());
            System.out.println((char)r.read());
        } catch (IOException e) {
            System.out.println(""Error"");
        }
    }
}",AB,ABC,Error,A
"What is the output?
public class Test {
    public static void main(String[] args) {
        try {
            throw new ClassNotFoundException(""Class"");
        } catch (ClassNotFoundException e) {
            System.out.println(e.getMessage());
        }
    }
}",Class,ClassNotFoundException,null,Compilation error
"What is the result?
public class Test {
    static class R implements AutoCloseable {
        int id;
        R(int id) { this.id = id; }
        public void close() {
            if (id == 2) throw new RuntimeException(""R"" + id);
            System.out.println(""C"" + id);
        }
    }
    public static void main(String[] args) {
        try (R r1 = new R(1); R r2 = new R(2); R r3 = new R(3)) {
            System.out.println(""T"");
        } catch (RuntimeException e) {
            System.out.println(e.getMessage());
        }
    }
}",TC3R2,TR2,TC3C2C1,Compilation error
"What is the output?
public class Test {
    public static void main(String[] args) {
        try {
            Object obj = null;
            System.out.println(obj.toString());
        } catch (NullPointerException e) {
            System.out.println(""NPE"");
        } finally {
            System.out.println(""Finally"");
        }
    }
}",NPEFinally,Finally,NPE,NullPointerException at runtime
"What is the result?
public class Test {
    static void test() throws IOException {
        throw new IOException(""IO"");
    }
    public static void main(String[] args) {
        try {
            test();
        } catch (IOException e) {
            System.out.println(e.getMessage());
        }
    }
}",IO,IOException,Compilation error,null
"What is the output?
public class Test {
    public static void main(String[] args) {
        try {
            throw new InstantiationException(""Instance"");
        } catch (InstantiationException e) {
            System.out.println(e.getMessage());
        }
    }
}",Instance,InstantiationException,null,Compilation error
"What is the result?
public class Test {
    static class R implements AutoCloseable {
        public void close() {
            System.out.println(""Close"");
            throw new RuntimeException(""Error"");
        }
    }
    public static void main(String[] args) {
        try (R r = new R()) {
            System.out.println(""Try"");
            return;
        } catch (RuntimeException e) {
            System.out.println(""Catch"");
        } finally {
            System.out.println(""Finally"");
        }
    }
}",TryCloseCatchFinally,TryCloseFinally,TryCatch,TryFinally
"What is the output?
public class Test {
    public static void main(String[] args) {
        Throwable t = new RuntimeException(""Test"");
        System.out.println(t.getMessage());
    }
}",Test,RuntimeException,null,Compilation error
"What is the result?
import java.util.*;
public class Test {
    public static void main(String[] args) {
        try {
            List<String> list = new ArrayList<>();
            list.add(""A"");
            System.out.println(list.get(5));
        } catch (IndexOutOfBoundsException e) {
            System.out.println(""IOOBE"");
        }
    }
}",IOOBE,A,IndexOutOfBoundsException at runtime,null
"What is the output?
public class Test {
    static void test() throws Exception {
        Exception e = new Exception(""Original"");
        e.initCause(new RuntimeException(""Cause""));
        throw e;
    }
    public static void main(String[] args) {
        try {
            test();
        } catch (Exception e) {
            System.out.println(e.getCause().getMessage());
        }
    }
}",Cause,Original,null,Compilation error
"What is the result?
public class Test {
    public static void main(String[] args) {
        try {
            throw new NoSuchFieldException(""Field"");
        } catch (NoSuchFieldException e) {
            System.out.println(e.getMessage());
        }
    }
}",Field,NoSuchFieldException,null,Compilation error
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) {
        try (OutputStream os = new ByteArrayOutputStream()) {
            os.write(65);
            System.out.println(""Written"");
        } catch (IOException e) {
            System.out.println(""Error"");
        }
    }
}",Written,Error,65,Compilation error
"What is the result?
public class Test {
    static class R1 implements AutoCloseable {
        public void close() throws Exception {
            System.out.println(""R1"");
        }
    }
    static class R2 implements AutoCloseable {
        public void close() throws Exception {
            System.out.println(""R2"");
            throw new Exception(""R2 error"");
        }
    }
    public static void main(String[] args) {
        try (R1 r1 = new R1(); R2 r2 = new R2()) {
            System.out.println(""Try"");
        } catch (Exception e) {
            System.out.println(e.getMessage());
        }
    }
}",TryR2R1R2 error,TryR1R2R2 error,R2 error,TryR2 error
