Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        ObjectOutputStream oos = new ObjectOutputStream(new FileOutputStream(""obj.dat""));
        oos.writeUTF(""Hello"");
        oos.close();
        ObjectInputStream ois = new ObjectInputStream(new FileInputStream(""obj.dat""));
        System.out.println(ois.readUTF());
        ois.close();
    }
}",Hello,Compilation error,Runtime error,null
"What is the result?
import java.io.*;
class Person implements Serializable {
    String name = ""John"";
}
public class Test {
    public static void main(String[] args) throws Exception {
        Person p = new Person();
        ObjectOutputStream oos = new ObjectOutputStream(new FileOutputStream(""person.dat""));
        oos.writeObject(p);
        oos.close();
        ObjectInputStream ois = new ObjectInputStream(new FileInputStream(""person.dat""));
        Person p2 = (Person) ois.readObject();
        System.out.println(p2.name);
        ois.close();
    }
}",John,Compilation error,Runtime error,null
"What is the result?
import java.io.*;
class Data {
    String value = ""Test"";
}
public class Test {
    public static void main(String[] args) throws Exception {
        Data d = new Data();
        ObjectOutputStream oos = new ObjectOutputStream(new FileOutputStream(""data.dat""));
        oos.writeObject(d);
        oos.close();
    }
}",NotSerializableException,Compilation error,Test,No error
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) {
        Path path = Paths.get(""test.txt"");
        System.out.println(path.getFileName());
    }
}",test.txt,Compilation error,null,Runtime error
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) {
        Path path = Paths.get(""/home/user/test.txt"");
        System.out.println(path.getParent());
    }
}",/home/user or \home\user,test.txt,Compilation error,null
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) {
        Path path = Paths.get(""dir1/dir2/file.txt"");
        System.out.println(path.getNameCount());
    }
}",3,2,1,Compilation error
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) {
        Path path = Paths.get(""test.txt"");
        System.out.println(path.isAbsolute());
    }
}",false,true,Compilation error,Runtime error
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) {
        Path p1 = Paths.get(""dir"");
        Path p2 = Paths.get(""file.txt"");
        System.out.println(p1.resolve(p2));
    }
}",dir/file.txt or dir\file.txt,file.txt,Compilation error,dir
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) {
        Path p1 = Paths.get(""/home/user/test.txt"");
        Path p2 = Paths.get(""/home/user"");
        System.out.println(p1.relativize(p2));
    }
}",.. or parent reference,test.txt,Compilation error,/home/user
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) {
        Path path = Paths.get(""dir/../test.txt"");
        System.out.println(path.normalize());
    }
}",test.txt,dir/../test.txt,Compilation error,../test.txt
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) {
        Path p1 = Paths.get(""test.txt"");
        Path p2 = Paths.get(""test.txt"");
        System.out.println(p1.equals(p2));
    }
}",true,false,Compilation error,Runtime error
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Files.createFile(Paths.get(""test.txt""));
        System.out.println(Files.exists(Paths.get(""test.txt"")));
    }
}",true,false,Compilation error,Runtime error
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Files.createFile(Paths.get(""test.txt""));
        System.out.println(Files.isRegularFile(Paths.get(""test.txt"")));
    }
}",true,false,Compilation error,Runtime error
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Files.createDirectory(Paths.get(""testdir""));
        System.out.println(Files.isDirectory(Paths.get(""testdir"")));
    }
}",true,false,Compilation error,Runtime error
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Files.createFile(Paths.get(""test.txt""));
        Files.delete(Paths.get(""test.txt""));
        System.out.println(Files.exists(Paths.get(""test.txt"")));
    }
}",false,true,Compilation error,Runtime error
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Files.createFile(Paths.get(""test.txt""));
        boolean deleted = Files.deleteIfExists(Paths.get(""test.txt""));
        System.out.println(deleted);
    }
}",true,false,Compilation error,Runtime error
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) throws Exception {
        boolean deleted = Files.deleteIfExists(Paths.get(""nonexistent.txt""));
        System.out.println(deleted);
    }
}",false,true,NoSuchFileException,Compilation error
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Files.writeString(Paths.get(""test.txt""), ""Hello"");
        String content = Files.readString(Paths.get(""test.txt""));
        System.out.println(content);
    }
}",Hello,Compilation error,Runtime error,null
"What is the result?
import java.nio.file.*;
import java.util.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Files.write(Paths.get(""test.txt""), Arrays.asList(""Line1"", ""Line2""));
        List<String> lines = Files.readAllLines(Paths.get(""test.txt""));
        System.out.println(lines.size());
    }
}",2,1,Compilation error,Runtime error
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Files.createFile(Paths.get(""source.txt""));
        Files.copy(Paths.get(""source.txt""), Paths.get(""dest.txt""));
        System.out.println(Files.exists(Paths.get(""dest.txt"")));
    }
}",true,false,Compilation error,Runtime error
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Files.createFile(Paths.get(""old.txt""));
        Files.move(Paths.get(""old.txt""), Paths.get(""new.txt""));
        System.out.println(Files.exists(Paths.get(""old.txt"")));
    }
}",false,true,Compilation error,Runtime error
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Files.createFile(Paths.get(""test.txt""));
        long size = Files.size(Paths.get(""test.txt""));
        System.out.println(size);
    }
}",0,Compilation error,Runtime error,-1
"What is the result?
import java.nio.file.*;
import java.nio.file.attribute.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Files.createFile(Paths.get(""test.txt""));
        BasicFileAttributes attrs = Files.readAttributes(Paths.get(""test.txt""), BasicFileAttributes.class);
        System.out.println(attrs.isRegularFile());
    }
}",true,false,Compilation error,Runtime error
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Files.createFile(Paths.get(""test.txt""));
        System.out.println(Files.isReadable(Paths.get(""test.txt"")));
    }
}",true,false,Compilation error,Runtime error
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Files.createFile(Paths.get(""test.txt""));
        System.out.println(Files.isWritable(Paths.get(""test.txt"")));
    }
}",true,false,Compilation error,Runtime error
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Files.createFile(Paths.get(""test.txt""));
        System.out.println(Files.isHidden(Paths.get(""test.txt"")));
    }
}",false or platform dependent,true,Compilation error,Runtime error
"What is the result?
import java.nio.file.*;
import java.util.stream.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Files.writeString(Paths.get(""test.txt""), ""Line1\nLine2\nLine3"");
        long count = Files.lines(Paths.get(""test.txt"")).count();
        System.out.println(count);
    }
}",3,1,Compilation error,Runtime error
"What is the result?
import java.nio.file.*;
import java.util.stream.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Files.writeString(Paths.get(""test.txt""), ""Hello World"");
        Files.lines(Paths.get(""test.txt"")).forEach(System.out::println);
    }
}",Hello World,Compilation error,Runtime error,No output
"What is the result?
import java.nio.file.*;
import java.util.stream.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Files.createDirectory(Paths.get(""testdir""));
        Files.createFile(Paths.get(""testdir/file1.txt""));
        Files.createFile(Paths.get(""testdir/file2.txt""));
        long count = Files.list(Paths.get(""testdir"")).count();
        System.out.println(count);
    }
}",2,0,1,Compilation error
"What is the result?
import java.nio.file.*;
import java.util.stream.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Files.createDirectories(Paths.get(""dir1/dir2/dir3""));
        System.out.println(Files.exists(Paths.get(""dir1/dir2/dir3"")));
    }
}",true,false,Compilation error,Runtime error
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Files.createFile(Paths.get(""source.txt""));
        Files.copy(Paths.get(""source.txt""), Paths.get(""dest.txt""));
        Files.copy(Paths.get(""source.txt""), Paths.get(""dest.txt""));
    }
}",FileAlreadyExistsException,true,Compilation error,Overwrites file
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Files.createFile(Paths.get(""source.txt""));
        Files.copy(Paths.get(""source.txt""), Paths.get(""dest.txt""), StandardCopyOption.REPLACE_EXISTING);
        System.out.println(""Done"");
    }
}",Done,FileAlreadyExistsException,Compilation error,Runtime error
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Path path = Paths.get(""test.txt"");
        Files.createFile(path);
        Files.move(path, Paths.get(""new.txt""), StandardCopyOption.ATOMIC_MOVE);
        System.out.println(Files.exists(Paths.get(""new.txt"")));
    }
}",true,false,Compilation error,Runtime error
"What is the result?
import java.nio.file.*;
import java.util.stream.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Files.createDirectories(Paths.get(""dir1/dir2""));
        Files.createFile(Paths.get(""dir1/file1.txt""));
        Files.createFile(Paths.get(""dir1/dir2/file2.txt""));
        long count = Files.walk(Paths.get(""dir1"")).count();
        System.out.println(count);
    }
}",4,2,3,Compilation error
"What is the result?
import java.nio.file.*;
import java.util.stream.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Files.createDirectories(Paths.get(""dir1/dir2""));
        long count = Files.walk(Paths.get(""dir1""), 1).count();
        System.out.println(count);
    }
}",2,1,3,Compilation error
"What is the result?
import java.nio.file.*;
import java.util.stream.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Files.createDirectory(Paths.get(""testdir""));
        Files.createFile(Paths.get(""testdir/test.txt""));
        Files.find(Paths.get(""testdir""), 1, (p, a) -> p.toString().endsWith("".txt""))
            .forEach(System.out::println);
    }
}",Prints path to test.txt,No output,Compilation error,Runtime error
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Path p1 = Paths.get(""test.txt"");
        Path p2 = Path.of(""test.txt"");
        System.out.println(p1.equals(p2));
    }
}",true,false,Compilation error,Runtime error
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) {
        Path path = Path.of(""dir1"", ""dir2"", ""file.txt"");
        System.out.println(path);
    }
}",dir1/dir2/file.txt or dir1\dir2\file.txt,Compilation error,file.txt,dir1
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        File file = new File(""test.txt"");
        file.createNewFile();
        System.out.println(file.getName());
    }
}",test.txt,Compilation error,null,Runtime error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        File file = new File(""/home/user/test.txt"");
        System.out.println(file.getParent());
    }
}",/home/user or \home\user,test.txt,null,Compilation error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        File file = new File(""test.txt"");
        file.createNewFile();
        System.out.println(file.length());
    }
}",0,Compilation error,Runtime error,-1
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        File dir = new File(""testdir"");
        dir.mkdir();
        String[] files = dir.list();
        System.out.println(files.length);
    }
}",0,null,Compilation error,1
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        File dir = new File(""testdir"");
        dir.mkdir();
        new File(dir, ""file1.txt"").createNewFile();
        new File(dir, ""file2.txt"").createNewFile();
        System.out.println(dir.list().length);
    }
}",2,0,1,Compilation error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        PrintWriter pw = new PrintWriter(""test.txt"");
        pw.println(""Hello"");
        pw.println(""World"");
        pw.close();
        System.out.println(""Done"");
    }
}",Done,Hello World,Compilation error,Runtime error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        PrintWriter pw = new PrintWriter(new FileWriter(""test.txt"", true));
        pw.println(""Append"");
        pw.close();
        System.out.println(""Done"");
    }
}",Done,Append,Compilation error,Runtime error
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Files.writeString(Paths.get(""test.txt""), ""ABC"");
        byte[] bytes = Files.readAllBytes(Paths.get(""test.txt""));
        System.out.println(bytes.length);
    }
}",3,Compilation error,0,Runtime error
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Path path = Paths.get(""dir/file.txt"");
        System.out.println(path.getName(0));
    }
}",dir,file.txt,Compilation error,dir/file.txt
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Path path = Paths.get(""dir1/dir2/file.txt"");
        System.out.println(path.getName(1));
    }
}",dir2,dir1,file.txt,Compilation error
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Path path = Paths.get(""dir1/dir2/file.txt"");
        System.out.println(path.subpath(0, 2));
    }
}",dir1/dir2 or dir1\dir2,file.txt,dir1,Compilation error
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Path path = Paths.get(""test.txt"");
        System.out.println(path.startsWith(""test""));
    }
}",false,true,Compilation error,Runtime error
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Path path = Paths.get(""dir/test.txt"");
        System.out.println(path.endsWith(""test.txt""));
    }
}",true,false,Compilation error,Runtime error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        BufferedReader br = new BufferedReader(new FileReader(""test.txt""));
        br.close();
        System.out.println(br.readLine());
    }
}",IOException,null,Compilation error,Reads line
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        FileWriter fw = new FileWriter(""test.txt"");
        fw.write(""Test"");
        System.out.println(""Written"");
    }
}",Written,Test,Compilation error,May not persist data
"What is the result?
import java.nio.file.*;
import java.util.stream.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Files.writeString(Paths.get(""test.txt""), ""a\nb\nc"");
        Stream<String> lines = Files.lines(Paths.get(""test.txt""));
        System.out.println(lines.count());
        System.out.println(lines.count());
    }
}",IllegalStateException,3 3,3 0,Compilation error
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Files.createFile(Paths.get(""test.txt""));
        System.out.println(Files.isSameFile(Paths.get(""test.txt""), Paths.get(""test.txt"")));
    }
}",true,false,Compilation error,Runtime error
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Files.createFile(Paths.get(""file1.txt""));
        Files.createFile(Paths.get(""file2.txt""));
        System.out.println(Files.isSameFile(Paths.get(""file1.txt""), Paths.get(""file2.txt"")));
    }
}",false,true,Compilation error,Runtime error
"What is the result?
import java.nio.file.*;
import java.nio.file.attribute.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Files.createFile(Paths.get(""test.txt""));
        FileTime time = Files.getLastModifiedTime(Paths.get(""test.txt""));
        System.out.println(time != null);
    }
}",true,false,Compilation error,null
"What is the result?
import java.nio.file.*;
import java.nio.file.attribute.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Files.createFile(Paths.get(""test.txt""));
        FileTime newTime = FileTime.fromMillis(System.currentTimeMillis());
        Files.setLastModifiedTime(Paths.get(""test.txt""), newTime);
        System.out.println(""Done"");
    }
}",Done,Compilation error,Runtime error,false
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        File file = new File(""test.txt"");
        file.createNewFile();
        boolean renamed = file.renameTo(new File(""new.txt""));
        System.out.println(renamed);
    }
}",true,false,Compilation error,Runtime error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        File file = new File(""nonexistent.txt"");
        System.out.println(file.getAbsolutePath() != null);
    }
}",true,false,Compilation error,Runtime error
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Path path = Paths.get(""test.txt"");
        Path absolute = path.toAbsolutePath();
        System.out.println(absolute.isAbsolute());
    }
}",true,false,Compilation error,Runtime error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        File file = new File(""test.txt"");
        file.createNewFile();
        Path path = file.toPath();
        System.out.println(path.getFileName());
    }
}",test.txt,Compilation error,null,Runtime error
"What is the result?
import java.nio.file.*;
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Path path = Paths.get(""test.txt"");
        Files.createFile(path);
        File file = path.toFile();
        System.out.println(file.exists());
    }
}",true,false,Compilation error,Runtime error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        ObjectOutputStream oos = new ObjectOutputStream(new FileOutputStream(""test.dat""));
        oos.writeBoolean(true);
        oos.writeInt(42);
        oos.close();
        ObjectInputStream ois = new ObjectInputStream(new FileInputStream(""test.dat""));
        System.out.println(ois.readBoolean());
        System.out.println(ois.readInt());
        ois.close();
    }
}",true 42,42 true,Compilation error,Runtime error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        ObjectOutputStream oos = new ObjectOutputStream(new FileOutputStream(""test.dat""));
        oos.writeInt(10);
        oos.close();
        ObjectInputStream ois = new ObjectInputStream(new FileInputStream(""test.dat""));
        System.out.println(ois.readLong());
        ois.close();
    }
}",EOFException or IOException,10,Compilation error,0
"What is the result?
import java.io.*;
class Student implements Serializable {
    transient int age = 20;
    String name = ""John"";
}
public class Test {
    public static void main(String[] args) throws Exception {
        Student s = new Student();
        ObjectOutputStream oos = new ObjectOutputStream(new FileOutputStream(""student.dat""));
        oos.writeObject(s);
        oos.close();
        ObjectInputStream ois = new ObjectInputStream(new FileInputStream(""student.dat""));
        Student s2 = (Student) ois.readObject();
        System.out.println(s2.age);
        ois.close();
    }
}",0,20,Compilation error,Runtime error
"What is the result?
import java.io.*;
class Parent implements Serializable {
    int x = 10;
}
class Child extends Parent {
    int y = 20;
}
public class Test {
    public static void main(String[] args) throws Exception {
        Child c = new Child();
        ObjectOutputStream oos = new ObjectOutputStream(new FileOutputStream(""child.dat""));
        oos.writeObject(c);
        oos.close();
        ObjectInputStream ois = new ObjectInputStream(new FileInputStream(""child.dat""));
        Child c2 = (Child) ois.readObject();
        System.out.println(c2.x + c2.y);
        ois.close();
    }
}",30,10,20,Compilation error
"What is the result?
import java.nio.file.*;
import java.util.stream.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Files.createDirectory(Paths.get(""testdir""));
        Files.createFile(Paths.get(""testdir/a.txt""));
        Files.createFile(Paths.get(""testdir/b.dat""));
        long count = Files.list(Paths.get(""testdir""))
            .filter(p -> p.toString().endsWith("".txt""))
            .count();
        System.out.println(count);
    }
}",1,2,0,Compilation error
"What is the result?
import java.nio.file.*;
import java.util.stream.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Files.writeString(Paths.get(""test.txt""), ""Hello\nWorld"");
        String result = Files.lines(Paths.get(""test.txt""))
            .collect(Collectors.joining("" ""));
        System.out.println(result);
    }
}",Hello World,Hello\nWorld,Compilation error,HelloWorld
"What is the result?
import java.nio.file.*;
import java.util.stream.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Files.writeString(Paths.get(""test.txt""), ""1\n2\n3"");
        int sum = Files.lines(Paths.get(""test.txt""))
            .mapToInt(Integer::parseInt)
            .sum();
        System.out.println(sum);
    }
}",6,1,Compilation error,Runtime error
"What is the result?
import java.nio.file.*;
import java.util.stream.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Files.createDirectories(Paths.get(""a/b/c""));
        Files.createFile(Paths.get(""a/file1.txt""));
        Files.createFile(Paths.get(""a/b/file2.txt""));
        long count = Files.walk(Paths.get(""a""))
            .filter(Files::isRegularFile)
            .count();
        System.out.println(count);
    }
}",2,3,1,Compilation error
"What is the result?
import java.nio.file.*;
import java.util.stream.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Files.createDirectory(Paths.get(""testdir""));
        Files.createFile(Paths.get(""testdir/large.txt""));
        Files.writeString(Paths.get(""testdir/large.txt""), ""content"");
        Files.walk(Paths.get(""testdir""))
            .filter(p -> {
                try {
                    return Files.size(p) > 0;
                } catch (Exception e) {
                    return false;
                }
            })
            .forEach(System.out::println);
    }
}",Prints path to large.txt,No output,Compilation error,Runtime error
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Path p1 = Paths.get(""dir1/file.txt"");
        Path p2 = Paths.get(""dir2/file.txt"");
        Path relative = p1.relativize(p2);
        System.out.println(relative);
    }
}",../dir2/file.txt or ..\dir2\file.txt,dir2/file.txt,file.txt,Compilation error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        FileOutputStream fos = new FileOutputStream(""test.dat"");
        fos.write(65);
        fos.write(66);
        fos.close();
        FileInputStream fis = new FileInputStream(""test.dat"");
        System.out.print((char)fis.read());
        System.out.print((char)fis.read());
        fis.close();
    }
}",AB,65 66,A,Compilation error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        BufferedOutputStream bos = new BufferedOutputStream(new FileOutputStream(""test.dat""));
        bos.write(72);
        bos.flush();
        bos.close();
        FileInputStream fis = new FileInputStream(""test.dat"");
        System.out.println((char)fis.read());
        fis.close();
    }
}",H,72,Compilation error,Runtime error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        ByteArrayOutputStream baos = new ByteArrayOutputStream();
        baos.write(65);
        baos.write(66);
        System.out.println(baos.toString());
    }
}",AB,65 66,Compilation error,A
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        StringWriter sw = new StringWriter();
        sw.write(""Hello"");
        sw.write("" World"");
        System.out.println(sw.toString());
    }
}",Hello World,Hello,Compilation error,World
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        StringReader sr = new StringReader(""ABC"");
        System.out.println((char)sr.read());
        System.out.println((char)sr.read());
    }
}",A B,ABC,A,Compilation error
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Files.createFile(Paths.get(""test.txt""));
        Files.copy(Paths.get(""test.txt""), Paths.get(""test.txt""));
    }
}",FileAlreadyExistsException,Done,Compilation error,true
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Files.createDirectory(Paths.get(""dir1""));
        Files.createFile(Paths.get(""dir1/file.txt""));
        Files.delete(Paths.get(""dir1""));
    }
}",DirectoryNotEmptyException,Done,Compilation error,true
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Path path = Paths.get(""dir/./file.txt"");
        Path normalized = path.normalize();
        System.out.println(normalized);
    }
}",dir/file.txt or dir\file.txt,dir/./file.txt,file.txt,Compilation error
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Path p1 = Paths.get(""a/b"");
        Path p2 = Paths.get(""c"");
        System.out.println(p1.resolve(p2));
    }
}",a/b/c or a\b\c,c,a/b,Compilation error
