Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What happens with immutable object?
final class Point {
    private final int x, y;
    Point(int x, int y) { this.x = x; this.y = y; }
    public int getX() { return x; }
}
Point p = new Point(5, 10);
p.x = 15;",Compilation error (private final),15,5,Runtime error
"Which is invalid with var?",var x = null;,var x = 10;,var list = new ArrayList<>();,var x = ""Hello"";
"What is the result?
class Test {
    void print(Object... objs) { System.out.println(""Object""); }
    void print(String... strs) { System.out.println(""String""); }
}
new Test().print(""A"", ""B"");",String,Object,Compilation error,Both
"What is the output?
int x = 10;
if (true) {
    x = 20;
}
System.out.println(x);",20,10,Compilation error,30
"Which overload is chosen?
class Test {
    void method(int x, long y) { System.out.println(""1""); }
    void method(long x, int y) { System.out.println(""2""); }
}
new Test().method(5, 10);",Compilation error (ambiguous),1,2,Both
"What is the result?
var arr = new int[]{1, 2, 3};
System.out.println(arr[0]);",1,Compilation error,0,NullPointerException
"Which makes defensive copy for immutability?
final class Data {
    private final Date date;
    Data(Date d) { date = new Date(d.getTime()); }
    public Date getDate() { return new Date(date.getTime()); }
}",Both constructor and getter,Constructor only,Getter only,Neither needed
"What is the output?
class Test {
    private static int count = 0;
    public static int getCount() { return count; }
    public static void increment() { count++; }
}
Test.increment();
System.out.println(Test.getCount());",1,0,Compilation error,Private access error
"What happens with varargs position?
void method(int... nums, String s) {}",Compilation error (varargs must be last),Valid,Runtime error,nums receives empty array
"What is the result?
class Outer {
    int x = 10;
    void method() {
        int y = 20;
        System.out.println(x + y);
    }
}
new Outer().method();",30,10,20,Compilation error
"Which is true about local variable type inference?",var reduces verbosity while maintaining type safety,var makes Java dynamically typed,var can change types,var works at runtime
"What is the output?
class Test {
    void print(int x, int y) { System.out.println(""two ints""); }
    void print(Integer x, Integer y) { System.out.println(""two Integers""); }
}
new Test().print(5, 10);",two ints,two Integers,Compilation error,Both
"What happens with overloading return types?
class Test {
    int calculate(int x) { return x * 2; }
    double calculate(int x) { return x * 2.0; }
}",Compilation error (same signature),Valid overloading,First method chosen,Second method chosen
"What is the result?
final class Config {
    private final List<String> items;
    Config(List<String> list) {
        items = new ArrayList<>(list);
    }
    public List<String> getItems() {
        return items;
    }
}",Not fully immutable (returns mutable reference),Fully immutable,Compilation error,items cannot be modified
"What is the output?
var x = 5;
var y = 10.5;
var z = x + y;
System.out.println(z);",15.5,15,Compilation error,510
"Which demonstrates poor encapsulation?
class Person {
    public String name;
}",Public field exposure,All of the code,Private field,Using methods
"What is the result?
class Test {
    void method(int x, double... nums) {
        System.out.println(nums.length);
    }
}
new Test().method(5, 1.0, 2.0, 3.0);",3,4,0,Compilation error
"What happens with static variable scope?
class Test {
    static int x = 10;
    void method() {
        int x = 20;
        System.out.println(Test.x);
    }
}
new Test().method();",10,20,30,Compilation error
"Which is invalid?
var x = (String s) -> s.length();",Invalid - cannot infer lambda type,Valid,Invalid - wrong syntax,Invalid - var not allowed
"What is the output?
class Test {
    void print(Number n) { System.out.println(""Number""); }
    void print(Integer i) { System.out.println(""Integer""); }
}
new Test().print(new Integer(5));",Integer,Number,Compilation error,Both
"What is the result?
final class ImmutablePerson {
    private final String name;
    private final List<String> hobbies;
    ImmutablePerson(String n, List<String> h) {
        name = n;
        hobbies = List.copyOf(h);
    }
    public List<String> getHobbies() { return hobbies; }
}",Properly immutable,Not immutable,Compilation error,hobbies can be modified
