Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result?
import java.util.*;

public class Test {
    static <T> void fill(List<? super T> list, T value) {
        list.add(value);
    }
    public static void main(String[] args) {
        List<Object> list = new ArrayList<>();
        fill(list, ""Hello"");
        System.out.println(list.size());
    }
}",Prints 1,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    static class Wrapper<T> {
        private T value;
        public Wrapper(T value) { this.value = value; }
        public T unwrap() { return value; }
    }
    public static void main(String[] args) {
        Wrapper<String> w = new Wrapper<>(""Hello"");
        System.out.println(w.unwrap());
    }
}",Prints Hello,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static <T> List<T> reverse(List<T> list) {
        List<T> result = new ArrayList<>(list);
        Collections.reverse(result);
        return result;
    }
    public static void main(String[] args) {
        List<String> list = List.of(""A"", ""B"", ""C"");
        System.out.println(reverse(list).get(0));
    }
}",Prints C,Prints A,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class Cache<K, V> {
        private Map<K, V> map = new HashMap<>();
        public void put(K key, V value) {
            map.put(key, value);
        }
        public V get(K key) {
            return map.get(key);
        }
    }
    public static void main(String[] args) {
        Cache<String, Integer> cache = new Cache<>();
        cache.put(""Age"", 25);
        System.out.println(cache.get(""Age""));
    }
}",Prints 25,Compilation error,Runtime error,Prints null
"What is the result?
import java.util.*;

public class Test {
    static <T extends Comparable<T>> boolean isGreater(T a, T b) {
        return a.compareTo(b) > 0;
    }
    public static void main(String[] args) {
        System.out.println(isGreater(10, 5));
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class Node<E> {
        E data;
        Node<E> next;
        public Node(E data) { this.data = data; }
    }
    public static void main(String[] args) {
        Node<String> node = new Node<>(""Hello"");
        System.out.println(node.data);
    }
}",Prints Hello,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static <T> void print(List<List<T>> lists) {
        for (List<T> list : lists) {
            System.out.println(list.size());
        }
    }
    public static void main(String[] args) {
        List<List<String>> lists = List.of(List.of(""A""), List.of(""B"", ""C""));
        print(lists);
    }
}",Prints 1 and 2,Compilation error,Runtime error,Prints 2 and 1
"What is the result?
import java.util.*;

public class Test {
    record Result<S, U>(S success, U value) { }
    public static void main(String[] args) {
        Result<Boolean, String> r = new Result<>(true, ""OK"");
        System.out.println(r.success() + "" "" + r.value());
    }
}",Prints true OK,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static <T> Optional<T> findFirst(List<T> list) {
        return list.isEmpty() ? Optional.empty() : Optional.of(list.get(0));
    }
    public static void main(String[] args) {
        Optional<String> result = findFirst(List.of(""Hello""));
        System.out.println(result.get());
    }
}",Prints Hello,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static class Transformer<T, U> {
        public U transform(T input) {
            return (U) input.toString();
        }
    }
    public static void main(String[] args) {
        Transformer<Integer, String> t = new Transformer<>();
        System.out.println(t.transform(42));
    }
}",Prints 42,Compilation error,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    static <T> Set<T> union(Set<T> s1, Set<T> s2) {
        Set<T> result = new HashSet<>(s1);
        result.addAll(s2);
        return result;
    }
    public static void main(String[] args) {
        Set<String> s1 = Set.of(""A"", ""B"");
        Set<String> s2 = Set.of(""B"", ""C"");
        System.out.println(union(s1, s2).size());
    }
}",Prints 3,Prints 4,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class Triple<T, U, V> {
        T first; U second; V third;
        public Triple(T first, U second, V third) {
            this.first = first;
            this.second = second;
            this.third = third;
        }
    }
    public static void main(String[] args) {
        Triple<String, Integer, Boolean> t = new Triple<>(""Age"", 25, true);
        System.out.println(t.second);
    }
}",Prints 25,Compilation error,Runtime error,Prints Age
"What is the result?
import java.util.*;

public class Test {
    static <T> List<T> filter(List<T> list, T exclude) {
        List<T> result = new ArrayList<>();
        for (T item : list) {
            if (!item.equals(exclude)) {
                result.add(item);
            }
        }
        return result;
    }
    public static void main(String[] args) {
        List<String> list = List.of(""A"", ""B"", ""A"");
        System.out.println(filter(list, ""A"").size());
    }
}",Prints 1,Prints 3,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    interface Comparable<T> {
        int compare(T other);
    }
    static class Value implements Comparable<Value> {
        public int compare(Value other) {
            return 0;
        }
    }
    public static void main(String[] args) {
        Value v = new Value();
        System.out.println(v.compare(v));
    }
}",Prints 0,Compilation error,Runtime error,Prints 1
"What is the result?
import java.util.*;

public class Test {
    static <T> T[] toArray(List<T> list, T[] array) {
        return list.toArray(array);
    }
    public static void main(String[] args) {
        List<String> list = List.of(""A"", ""B"");
        String[] array = toArray(list, new String[0]);
        System.out.println(array.length);
    }
}",Prints 2,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    static class Queue<E> {
        private List<E> elements = new ArrayList<>();
        public void enqueue(E element) {
            elements.add(element);
        }
        public E dequeue() {
            return elements.isEmpty() ? null : elements.remove(0);
        }
    }
    public static void main(String[] args) {
        Queue<String> q = new Queue<>();
        q.enqueue(""Hello"");
        System.out.println(q.dequeue());
    }
}",Prints Hello,Compilation error,Runtime error,Prints null
"What is the result?
import java.util.*;

public class Test {
    static <T extends Number> double sum(List<T> list) {
        double total = 0;
        for (T num : list) {
            total += num.doubleValue();
        }
        return total;
    }
    public static void main(String[] args) {
        List<Integer> list = List.of(1, 2, 3);
        System.out.println(sum(list));
    }
}",Prints 6.0,Compilation error,Runtime error,Prints 6
"What is the result?
import java.util.*;

public class Test {
    static void addNumbers(List<? super Integer> list) {
        list.add(1);
        list.add(2);
    }
    public static void main(String[] args) {
        List<Number> list = new ArrayList<>();
        addNumbers(list);
        System.out.println(list.size());
    }
}",Prints 2,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    static <T> boolean contains(T[] array, T element) {
        for (T item : array) {
            if (item.equals(element)) {
                return true;
            }
        }
        return false;
    }
    public static void main(String[] args) {
        String[] arr = {""A"", ""B"", ""C""};
        System.out.println(contains(arr, ""B""));
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    record Box<T>(T content) {
        public Box {
            Objects.requireNonNull(content);
        }
    }
    public static void main(String[] args) {
        Box<String> box = new Box<>(""Hello"");
        System.out.println(box.content());
    }
}",Prints Hello,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static class Stack<E> {
        private List<E> elements = new ArrayList<>();
        public void push(E element) {
            elements.add(element);
        }
        public E pop() {
            return elements.isEmpty() ? null : elements.remove(elements.size() - 1);
        }
    }
    public static void main(String[] args) {
        Stack<String> s = new Stack<>();
        s.push(""A"");
        s.push(""B"");
        System.out.println(s.pop());
    }
}",Prints B,Prints A,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static <T extends Comparable<T>> List<T> sorted(List<T> list) {
        List<T> result = new ArrayList<>(list);
        Collections.sort(result);
        return result;
    }
    public static void main(String[] args) {
        List<Integer> list = List.of(3, 1, 2);
        System.out.println(sorted(list).get(0));
    }
}",Prints 1,Prints 3,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class Pair<T> {
        T first, second;
        public Pair(T first, T second) {
            this.first = first;
            this.second = second;
        }
    }
    public static void main(String[] args) {
        Pair<String> p = new Pair<>(""A"", ""B"");
        System.out.println(p.first + p.second);
    }
}",Prints AB,Compilation error,Runtime error,Prints BA
"What is the result?
import java.util.*;

public class Test {
    static <T> List<T> concat(List<T> list1, List<T> list2) {
        List<T> result = new ArrayList<>(list1);
        result.addAll(list2);
        return result;
    }
    public static void main(String[] args) {
        List<String> l1 = List.of(""A"");
        List<String> l2 = List.of(""B"");
        System.out.println(concat(l1, l2).size());
    }
}",Prints 2,Prints 1,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class Converter<T, U> {
        public List<U> convert(List<T> source) {
            return new ArrayList<>();
        }
    }
    public static void main(String[] args) {
        Converter<String, Integer> c = new Converter<>();
        System.out.println(c.convert(List.of(""1"")).size());
    }
}",Prints 0,Compilation error,Runtime error,Prints 1
"What is the result?
import java.util.*;

public class Test {
    static <T> void removeNulls(List<T> list) {
        list.removeIf(Objects::isNull);
    }
    public static void main(String[] args) {
        List<String> list = new ArrayList<>(Arrays.asList(""A"", null, ""B""));
        removeNulls(list);
        System.out.println(list.size());
    }
}",Prints 2,Prints 3,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    record Entry<K, V>(K key, V value) implements Map.Entry<K, V> {
        public V setValue(V value) {
            throw new UnsupportedOperationException();
        }
    }
    public static void main(String[] args) {
        Entry<String, Integer> e = new Entry<>(""Age"", 25);
        System.out.println(e.getKey());
    }
}",Prints Age,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static <T> int count(Collection<T> c, T element) {
        int count = 0;
        for (T item : c) {
            if (item.equals(element)) {
                count++;
            }
        }
        return count;
    }
    public static void main(String[] args) {
        List<String> list = List.of(""A"", ""B"", ""A"");
        System.out.println(count(list, ""A""));
    }
}",Prints 2,Prints 1,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class BoundedBox<T extends Number & Comparable<T>> {
        private T value;
        public void setValue(T value) {
            this.value = value;
        }
        public T getValue() {
            return value;
        }
    }
    public static void main(String[] args) {
        BoundedBox<Double> box = new BoundedBox<>();
        box.setValue(3.14);
        System.out.println(box.getValue());
    }
}",Prints 3.14,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static <T> Map<T, Integer> frequency(List<T> list) {
        Map<T, Integer> map = new HashMap<>();
        for (T item : list) {
            map.merge(item, 1, Integer::sum);
        }
        return map;
    }
    public static void main(String[] args) {
        List<String> list = List.of(""A"", ""B"", ""A"");
        System.out.println(frequency(list).get(""A""));
    }
}",Prints 2,Prints 1,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class Wrapper<T> {
        private Optional<T> value;
        public Wrapper(T value) {
            this.value = Optional.ofNullable(value);
        }
        public T get() {
            return value.orElse(null);
        }
    }
    public static void main(String[] args) {
        Wrapper<String> w = new Wrapper<>(""Hello"");
        System.out.println(w.get());
    }
}",Prints Hello,Compilation error,Runtime error,Prints null
"What is the result?
import java.util.*;

public class Test {
    static void copy(List<? extends Number> src, List<? super Number> dest) {
        dest.addAll(src);
    }
    public static void main(String[] args) {
        List<Integer> src = List.of(1, 2);
        List<Number> dest = new ArrayList<>();
        copy(src, dest);
        System.out.println(dest.size());
    }
}",Prints 2,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    @SafeVarargs
    static <T> Set<T> setOf(T... elements) {
        return new HashSet<>(Arrays.asList(elements));
    }
    public static void main(String[] args) {
        Set<String> set = setOf(""A"", ""B"", ""A"");
        System.out.println(set.size());
    }
}",Prints 2,Prints 3,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class Repository<T, ID> {
        private Map<ID, T> storage = new HashMap<>();
        public void save(ID id, T entity) {
            storage.put(id, entity);
        }
        public T findById(ID id) {
            return storage.get(id);
        }
    }
    public static void main(String[] args) {
        Repository<String, Integer> repo = new Repository<>();
        repo.save(1, ""Hello"");
        System.out.println(repo.findById(1));
    }
}",Prints Hello,Compilation error,Runtime error,Prints null
"What is the result?
import java.util.*;

public class Test {
    static <T extends Comparable<T>> T min(T a, T b) {
        return a.compareTo(b) < 0 ? a : b;
    }
    public static void main(String[] args) {
        System.out.println(min(5, 10));
    }
}",Prints 5,Prints 10,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class MultiMap<K, V> {
        private Map<K, List<V>> map = new HashMap<>();
        public void put(K key, V value) {
            map.computeIfAbsent(key, k -> new ArrayList<>()).add(value);
        }
        public List<V> get(K key) {
            return map.getOrDefault(key, Collections.emptyList());
        }
    }
    public static void main(String[] args) {
        MultiMap<String, Integer> mm = new MultiMap<>();
        mm.put(""A"", 1);
        mm.put(""A"", 2);
        System.out.println(mm.get(""A"").size());
    }
}",Prints 2,Compilation error,Runtime error,Prints 1
"What is the result?
import java.util.*;

public class Test {
    static <T> boolean allMatch(List<T> list, T value) {
        for (T item : list) {
            if (!item.equals(value)) {
                return false;
            }
        }
        return true;
    }
    public static void main(String[] args) {
        List<String> list = List.of(""A"", ""A"", ""A"");
        System.out.println(allMatch(list, ""A""));
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    record Holder<T extends Number>(T value) {
        public double doubleValue() {
            return value.doubleValue();
        }
    }
    public static void main(String[] args) {
        Holder<Integer> h = new Holder<>(42);
        System.out.println(h.doubleValue());
    }
}",Prints 42.0,Compilation error,Runtime error,Prints 42
"What is the result?
import java.util.*;

public class Test {
    static <T> List<T> limit(List<T> list, int n) {
        return list.size() <= n ? list : list.subList(0, n);
    }
    public static void main(String[] args) {
        List<String> list = List.of(""A"", ""B"", ""C"", ""D"");
        System.out.println(limit(list, 2).size());
    }
}",Prints 2,Prints 4,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class EventBus<E> {
        private List<E> events = new ArrayList<>();
        public void publish(E event) {
            events.add(event);
        }
        public int size() {
            return events.size();
        }
    }
    public static void main(String[] args) {
        EventBus<String> bus = new EventBus<>();
        bus.publish(""Event1"");
        System.out.println(bus.size());
    }
}",Prints 1,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    static <T> void replaceAll(List<T> list, T oldVal, T newVal) {
        for (int i = 0; i < list.size(); i++) {
            if (list.get(i).equals(oldVal)) {
                list.set(i, newVal);
            }
        }
    }
    public static void main(String[] args) {
        List<String> list = new ArrayList<>(List.of(""A"", ""B"", ""A""));
        replaceAll(list, ""A"", ""X"");
        System.out.println(list.get(0));
    }
}",Prints X,Prints A,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    interface Validator<T> {
        boolean validate(T t);
    }
    static class LengthValidator implements Validator<String> {
        public boolean validate(String s) {
            return s.length() > 0;
        }
    }
    public static void main(String[] args) {
        Validator<String> v = new LengthValidator();
        System.out.println(v.validate(""Hello""));
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static <T> Set<T> intersection(Set<T> s1, Set<T> s2) {
        Set<T> result = new HashSet<>(s1);
        result.retainAll(s2);
        return result;
    }
    public static void main(String[] args) {
        Set<String> s1 = Set.of(""A"", ""B"", ""C"");
        Set<String> s2 = Set.of(""B"", ""C"", ""D"");
        System.out.println(intersection(s1, s2).size());
    }
}",Prints 2,Prints 4,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class Mapper<T, U> {
        public <V> V map(T input, U context) {
            return (V) input.toString();
        }
    }
    public static void main(String[] args) {
        Mapper<Integer, String> m = new Mapper<>();
        String result = m.map(42, ""context"");
        System.out.println(result);
    }
}",Prints 42,Compilation error,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    static <T> boolean isEmpty(Collection<T> c) {
        return c == null || c.isEmpty();
    }
    public static void main(String[] args) {
        List<String> list = List.of();
        System.out.println(isEmpty(list));
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    record Range<T extends Comparable<T>>(T start, T end) {
        public boolean contains(T value) {
            return value.compareTo(start) >= 0 && value.compareTo(end) <= 0;
        }
    }
    public static void main(String[] args) {
        Range<Integer> range = new Range<>(1, 10);
        System.out.println(range.contains(5));
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static <T> List<T> singleton(T element) {
        return Collections.singletonList(element);
    }
    public static void main(String[] args) {
        List<String> list = singleton(""Hello"");
        list.add(""World"");
        System.out.println(list.size());
    }
}",UnsupportedOperationException,Prints 2,Compilation error,Prints 1
"What is the result?
import java.util.*;

public class Test {
    static class BiMap<K, V> {
        private Map<K, V> forward = new HashMap<>();
        private Map<V, K> reverse = new HashMap<>();
        public void put(K key, V value) {
            forward.put(key, value);
            reverse.put(value, key);
        }
        public K getKey(V value) {
            return reverse.get(value);
        }
    }
    public static void main(String[] args) {
        BiMap<String, Integer> map = new BiMap<>();
        map.put(""Age"", 25);
        System.out.println(map.getKey(25));
    }
}",Prints Age,Compilation error,Runtime error,Prints null
