Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result?
final class Utility {
    static void print() {
        System.out.println(""Utility"");
    }
}
class Extended extends Utility {
}
public class Test {
    public static void main(String[] args) {
        Extended.print();
    }
}",Compilation error,Utility,Runtime error,No output
"What is the result?
class Parent {
    final void show() {
        System.out.println(""Parent"");
    }
}
class Child extends Parent {
    void show() {
        System.out.println(""Child"");
    }
}
public class Test {
    public static void main(String[] args) {
        new Child().show();
    }
}",Compilation error,Child,Parent,Runtime error
"What is the result?
public class Test {
    public static void main(String[] args) {
        final int x = 10;
        x = 20;
        System.out.println(x);
    }
}",Compilation error,20,10,Runtime error
"What is the result?
public class Test {
    public static void main(String[] args) {
        final int x;
        x = 10;
        System.out.println(x);
    }
}",10,Compilation error,0,Runtime error
"What is the result?
public class Test {
    final int x = 10;
    void change() {
        x = 20;
    }
    public static void main(String[] args) {
        new Test().change();
    }
}",Compilation error,20,10,Runtime error
"What is the result?
import java.util.*;
public class Test {
    public static void main(String[] args) {
        final List<String> list = new ArrayList<>();
        list.add(""A"");
        list.add(""B"");
        System.out.println(list.size());
    }
}",2,Compilation error,0,Runtime error
"What is the result?
import java.util.*;
public class Test {
    public static void main(String[] args) {
        final List<String> list = new ArrayList<>();
        list = new LinkedList<>();
        System.out.println(list.size());
    }
}",Compilation error,0,Runtime error,Creates new list
"What is the result?
class Calculator {
    final int add(final int a, final int b) {
        a = a + 1;
        return a + b;
    }
}
public class Test {
    public static void main(String[] args) {
        System.out.println(new Calculator().add(5, 3));
    }
}",Compilation error,9,8,Runtime error
"What is the result?
public class Test {
    static final int MAX;
    static {
        MAX = 100;
    }
    public static void main(String[] args) {
        System.out.println(MAX);
    }
}",100,Compilation error,0,Runtime error
"What is the result?
final class A {
}
final class B extends A {
}
public class Test {
    public static void main(String[] args) {
        System.out.println(""OK"");
    }
}",Compilation error,OK,Runtime error,No output
"What is the result?
public class Outer {
    static class Inner {
        void print() {
            System.out.println(""Inner"");
        }
    }
    public static void main(String[] args) {
        Outer.Inner obj = new Outer.Inner();
        obj.print();
    }
}",Inner,Compilation error,Runtime error,No output
"What is the result?
public class Outer {
    static int x = 10;
    static class Inner {
        void display() {
            System.out.println(x);
        }
    }
    public static void main(String[] args) {
        new Outer.Inner().display();
    }
}",10,Compilation error,0,Runtime error
"What is the result?
public class Outer {
    int x = 10;
    static class Inner {
        void display() {
            System.out.println(x);
        }
    }
    public static void main(String[] args) {
        new Inner().display();
    }
}",Compilation error,10,0,Runtime error
"What is the result?
public class Outer {
    class Inner {
        void print() {
            System.out.println(""Inner"");
        }
    }
    public static void main(String[] args) {
        Outer.Inner obj = new Outer().new Inner();
        obj.print();
    }
}",Inner,Compilation error,Runtime error,No output
"What is the result?
public class Outer {
    int x = 10;
    class Inner {
        void display() {
            System.out.println(x);
        }
    }
    public static void main(String[] args) {
        new Outer().new Inner().display();
    }
}",10,Compilation error,0,Runtime error
"What is the result?
public class Outer {
    int x = 10;
    class Inner {
        int x = 20;
        void display() {
            System.out.println(x);
        }
    }
    public static void main(String[] args) {
        new Outer().new Inner().display();
    }
}",20,10,Compilation error,Runtime error
"What is the result?
public class Outer {
    int x = 10;
    class Inner {
        int x = 20;
        void display() {
            System.out.println(Outer.this.x);
        }
    }
    public static void main(String[] args) {
        new Outer().new Inner().display();
    }
}",10,20,Compilation error,Runtime error
"What is the result?
public class Outer {
    class Inner {
        static void print() {
            System.out.println(""Static"");
        }
    }
    public static void main(String[] args) {
        Inner.print();
    }
}",Compilation error,Static,Runtime error,No output
"What is the result?
public class Outer {
    class Inner {
        static final int X = 10;
    }
    public static void main(String[] args) {
        System.out.println(Inner.X);
    }
}",10,Compilation error,0,Runtime error
"What is the result?
public class Test {
    public static void main(String[] args) {
        class Local {
            void print() {
                System.out.println(""Local"");
            }
        }
        new Local().print();
    }
}",Local,Compilation error,Runtime error,No output
"What is the result?
public class Test {
    public static void main(String[] args) {
        int x = 10;
        class Local {
            void print() {
                System.out.println(x);
            }
        }
        new Local().print();
    }
}",10,Compilation error,0,Runtime error
"What is the result?
public class Test {
    public static void main(String[] args) {
        int x = 10;
        class Local {
            void print() {
                x = 20;
                System.out.println(x);
            }
        }
        new Local().print();
    }
}",Compilation error,20,10,Runtime error
"What is the result?
public class Test {
    void process() {
        class Local {
            void print() {
                System.out.println(""Local"");
            }
        }
        new Local().print();
    }
    public static void main(String[] args) {
        new Test().process();
    }
}",Local,Compilation error,Runtime error,No output
"What is the result?
public class Test {
    void process() {
        final int x = 10;
        class Local {
            void print() {
                System.out.println(x);
            }
        }
        new Local().print();
    }
    public static void main(String[] args) {
        new Test().process();
    }
}",10,Compilation error,0,Runtime error
"What is the result?
public class Test {
    void process() {
        class Local {
            static void print() {
                System.out.println(""Static"");
            }
        }
        Local.print();
    }
    public static void main(String[] args) {
        new Test().process();
    }
}",Compilation error,Static,Runtime error,No output
"What is the result?
interface Printer {
    void print();
}
public class Test {
    public static void main(String[] args) {
        Printer p = new Printer() {
            public void print() {
                System.out.println(""Anonymous"");
            }
        };
        p.print();
    }
}",Anonymous,Compilation error,Runtime error,No output
"What is the result?
abstract class Animal {
    abstract void sound();
}
public class Test {
    public static void main(String[] args) {
        Animal a = new Animal() {
            void sound() {
                System.out.println(""Sound"");
            }
        };
        a.sound();
    }
}",Sound,Compilation error,Runtime error,No output
"What is the result?
interface Calculator {
    int calculate(int a, int b);
}
public class Test {
    public static void main(String[] args) {
        Calculator c = new Calculator() {
            public int calculate(int a, int b) {
                return a + b;
            }
        };
        System.out.println(c.calculate(5, 3));
    }
}",8,Compilation error,5,3
"What is the result?
interface Runnable {
    void run();
}
public class Test {
    public static void main(String[] args) {
        int x = 10;
        Runnable r = new Runnable() {
            public void run() {
                System.out.println(x);
            }
        };
        r.run();
    }
}",10,Compilation error,0,Runtime error
"What is the result?
interface Runnable {
    void run();
}
public class Test {
    public static void main(String[] args) {
        int x = 10;
        Runnable r = new Runnable() {
            public void run() {
                x = 20;
                System.out.println(x);
            }
        };
        r.run();
    }
}",Compilation error,20,10,Runtime error
"What is the result?
enum Day {
    MONDAY, TUESDAY, WEDNESDAY
}
public class Test {
    public static void main(String[] args) {
        Day d = Day.MONDAY;
        System.out.println(d);
    }
}",MONDAY,Compilation error,monday,Runtime error
"What is the result?
enum Color {
    RED, GREEN, BLUE
}
public class Test {
    public static void main(String[] args) {
        Color c = Color.RED;
        System.out.println(c.ordinal());
    }
}",0,1,RED,Compilation error
"What is the result?
enum Size {
    SMALL, MEDIUM, LARGE
}
public class Test {
    public static void main(String[] args) {
        for (Size s : Size.values()) {
            System.out.print(s + "" "");
        }
    }
}",SMALL MEDIUM LARGE,Compilation error,SMALL,Runtime error
"What is the result?
enum Level {
    LOW(1), MEDIUM(2), HIGH(3);
    private int value;
    Level(int value) {
        this.value = value;
    }
    int getValue() {
        return value;
    }
}
public class Test {
    public static void main(String[] args) {
        System.out.println(Level.MEDIUM.getValue());
    }
}",2,MEDIUM,Compilation error,Runtime error
"What is the result?
enum Priority {
    LOW(1), HIGH(10);
    private int level;
    Priority(int level) {
        this.level = level;
    }
}
public class Test {
    public static void main(String[] args) {
        System.out.println(Priority.HIGH);
    }
}",HIGH,10,Compilation error,Runtime error
"What is the result?
enum Status {
    ACTIVE {
        public String description() {
            return ""Active"";
        }
    },
    INACTIVE {
        public String description() {
            return ""Inactive"";
        }
    };
    public abstract String description();
}
public class Test {
    public static void main(String[] args) {
        System.out.println(Status.ACTIVE.description());
    }
}",Active,ACTIVE,Compilation error,Runtime error
"What is the result?
enum Operation {
    PLUS {
        public int apply(int x, int y) {
            return x + y;
        }
    },
    MINUS {
        public int apply(int x, int y) {
            return x - y;
        }
    };
    public abstract int apply(int x, int y);
}
public class Test {
    public static void main(String[] args) {
        System.out.println(Operation.PLUS.apply(5, 3));
    }
}",8,PLUS,Compilation error,2
"What is the result?
enum Day {
    MONDAY, TUESDAY;
    public static void main(String[] args) {
        System.out.println(""Enum main"");
    }
}
public class Test {
    public static void main(String[] args) {
        Day.main(null);
    }
}",Enum main,Compilation error,Runtime error,No output
"What is the result?
enum Month {
    JAN(1), FEB(2);
    private int num;
    Month(int num) {
        this.num = num;
    }
    public int getNum() {
        return num;
    }
}
public class Test {
    public static void main(String[] args) {
        Month m = Month.JAN;
        System.out.println(m.getNum());
    }
}",1,JAN,Compilation error,0
"What is the result?
enum Grade {
    A, B, C;
    private Grade() {
        System.out.println(""Constructor"");
    }
}
public class Test {
    public static void main(String[] args) {
        Grade g = Grade.A;
    }
}",Constructor,No output,Compilation error,Runtime error
"What is the result?
interface Drawable {
    void draw();
}
class Circle implements Drawable {
    public void draw() {
        System.out.println(""Circle"");
    }
}
public class Test {
    public static void main(String[] args) {
        Drawable d = new Circle();
        d.draw();
    }
}",Circle,Compilation error,Runtime error,No output
"What is the result?
interface Printable {
    void print();
}
class Document implements Printable {
    void print() {
        System.out.println(""Document"");
    }
}
public class Test {
    public static void main(String[] args) {
        new Document().print();
    }
}",Compilation error,Document,Runtime error,No output
"What is the result?
interface A {
    void methodA();
}
interface B extends A {
    void methodB();
}
class C implements B {
    public void methodA() {
        System.out.println(""A"");
    }
    public void methodB() {
        System.out.println(""B"");
    }
}
public class Test {
    public static void main(String[] args) {
        new C().methodA();
        new C().methodB();
    }
}",A B,B A,A,Compilation error
"What is the result?
interface X {
    default void print() {
        System.out.println(""X"");
    }
}
class Y implements X {
}
public class Test {
    public static void main(String[] args) {
        new Y().print();
    }
}",X,Compilation error,Runtime error,No output
"What is the result?
interface A {
    default void show() {
        System.out.println(""A"");
    }
}
class B implements A {
    public void show() {
        System.out.println(""B"");
    }
}
public class Test {
    public static void main(String[] args) {
        new B().show();
    }
}",B,A,Compilation error,Runtime error
"What is the result?
interface Calculator {
    static int add(int a, int b) {
        return a + b;
    }
}
public class Test {
    public static void main(String[] args) {
        System.out.println(Calculator.add(5, 3));
    }
}",8,Compilation error,5,3
"What is the result?
interface I {
    void method();
}
class C implements I {
    @Override
    public void method() {
        System.out.println(""Override"");
    }
}
public class Test {
    public static void main(String[] args) {
        new C().method();
    }
}",Override,Compilation error,Runtime error,No output
"What is the result?
class Parent {
    void show() {
        System.out.println(""Parent"");
    }
}
class Child extends Parent {
    @Override
    void show() {
        System.out.println(""Child"");
    }
}
public class Test {
    public static void main(String[] args) {
        new Child().show();
    }
}",Child,Parent,Compilation error,Runtime error
"What is the result?
class Base {
    void display() {
        System.out.println(""Base"");
    }
}
class Derived extends Base {
    @Override
    void display(int x) {
        System.out.println(""Derived"");
    }
}
public class Test {
    public static void main(String[] args) {
        new Derived().display();
    }
}",Compilation error,Derived,Base,Runtime error
"What is the result?
class Parent {
    static void test() {
        System.out.println(""Static"");
    }
}
class Child extends Parent {
    @Override
    static void test() {
        System.out.println(""Override"");
    }
}
public class Test {
    public static void main(String[] args) {
        Child.test();
    }
}",Compilation error,Override,Static,Runtime error
"What is the result?
class Animal {
    void sound() {
        System.out.println(""Sound"");
    }
}
class Dog extends Animal {
    @Override
    private void sound() {
        System.out.println(""Bark"");
    }
}
public class Test {
    public static void main(String[] args) {
        new Dog().sound();
    }
}",Compilation error,Bark,Sound,Runtime error
"What is the result?
interface Processor {
    void process(String s);
}
public class Test {
    public static void main(String[] args) {
        Processor p = s -> System.out.println(s);
        p.process(""Lambda"");
    }
}",Lambda,Compilation error,Runtime error,No output
"What is the result?
interface Calculator {
    int calculate(int a, int b);
}
public class Test {
    public static void main(String[] args) {
        Calculator c = (a, b) -> a + b;
        System.out.println(c.calculate(5, 3));
    }
}",8,Compilation error,5,3
"What is the result?
interface Converter {
    int convert(String s);
}
public class Test {
    public static void main(String[] args) {
        Converter c = s -> Integer.parseInt(s);
        System.out.println(c.convert(""42""));
    }
}",42,Compilation error,Runtime error,42.0
"What is the result?
interface Printer {
    void print(String s);
}
public class Test {
    public static void main(String[] args) {
        Printer p = System.out::println;
        p.print(""Method Reference"");
    }
}",Method Reference,Compilation error,Runtime error,No output
"What is the result?
import java.util.*;
import java.util.function.*;
public class Test {
    public static void main(String[] args) {
        List<String> list = Arrays.asList(""A"", ""B"", ""C"");
        list.forEach(s -> System.out.print(s + "" ""));
    }
}",A B C,Compilation error,ABC,Runtime error
"What is the result?
import java.util.*;
import java.util.function.*;
public class Test {
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(1, 2, 3);
        list.forEach(System.out::println);
    }
}",1 2 3 on separate lines,Compilation error,1 2 3,Runtime error
"What is the result?
interface Action {
    void execute();
}
public class Test {
    public static void main(String[] args) {
        Action a = () -> System.out.println(""Execute"");
        a.execute();
    }
}",Execute,Compilation error,Runtime error,No output
"What is the result?
interface StringProcessor {
    String process(String s);
}
public class Test {
    public static void main(String[] args) {
        StringProcessor sp = s -> s.toUpperCase();
        System.out.println(sp.process(""hello""));
    }
}",HELLO,hello,Compilation error,Runtime error
"What is the result?
interface NumberGenerator {
    int generate();
}
public class Test {
    public static void main(String[] args) {
        NumberGenerator ng = () -> 42;
        System.out.println(ng.generate());
    }
}",42,Compilation error,0,Runtime error
"What is the result?
interface Comparator {
    boolean compare(int a, int b);
}
public class Test {
    public static void main(String[] args) {
        Comparator c = (a, b) -> a > b;
        System.out.println(c.compare(5, 3));
    }
}",true,false,Compilation error,Runtime error
"What is the result?
interface Filter {
    boolean test(int x);
}
public class Test {
    public static void main(String[] args) {
        Filter f = x -> x > 10;
        System.out.println(f.test(15));
    }
}",true,false,Compilation error,15
"What is the result?
interface Multiplier {
    int multiply(int x);
}
public class Test {
    public static void main(String[] args) {
        int factor = 5;
        Multiplier m = x -> x * factor;
        System.out.println(m.multiply(3));
    }
}",15,Compilation error,3,5
"What is the result?
interface Counter {
    void count();
}
public class Test {
    public static void main(String[] args) {
        int x = 0;
        Counter c = () -> {
            x++;
            System.out.println(x);
        };
        c.count();
    }
}",Compilation error,1,0,Runtime error
"What is the result?
import java.util.function.*;
public class Test {
    public static void main(String[] args) {
        Predicate<Integer> p = x -> x > 10;
        System.out.println(p.test(15));
    }
}",true,false,Compilation error,15
"What is the result?
import java.util.function.*;
public class Test {
    public static void main(String[] args) {
        Function<String, Integer> f = s -> s.length();
        System.out.println(f.apply(""Hello""));
    }
}",5,Hello,Compilation error,Runtime error
"What is the result?
import java.util.function.*;
public class Test {
    public static void main(String[] args) {
        Consumer<String> c = s -> System.out.println(s);
        c.accept(""Consumer"");
    }
}",Consumer,Compilation error,Runtime error,No output
"What is the result?
import java.util.function.*;
public class Test {
    public static void main(String[] args) {
        Supplier<Integer> s = () -> 100;
        System.out.println(s.get());
    }
}",100,Compilation error,0,Runtime error
"What is the result?
import java.util.function.*;
public class Test {
    public static void main(String[] args) {
        UnaryOperator<Integer> op = x -> x * 2;
        System.out.println(op.apply(5));
    }
}",10,5,Compilation error,2
"What is the result?
import java.util.function.*;
public class Test {
    public static void main(String[] args) {
        BinaryOperator<Integer> op = (a, b) -> a + b;
        System.out.println(op.apply(3, 7));
    }
}",10,3,7,Compilation error
"What is the result?
interface Processor {
    void process(String s);
    void handle(String s);
}
public class Test {
    public static void main(String[] args) {
        Processor p = s -> System.out.println(s);
        p.process(""Test"");
    }
}",Compilation error,Test,Runtime error,No output
"What is the result?
import java.util.*;
public class Test {
    public static void main(String[] args) {
        List<String> list = Arrays.asList(""apple"", ""banana"");
        list.replaceAll(s -> s.toUpperCase());
        System.out.println(list);
    }
}","[APPLE, BANANA]","[apple, banana]",Compilation error,Runtime error
"What is the result?
import java.util.*;
import java.util.stream.*;
public class Test {
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(1, 2, 3, 4);
        List<Integer> result = list.stream()
            .filter(x -> x % 2 == 0)
            .collect(Collectors.toList());
        System.out.println(result);
    }
}","[2, 4]","[1, 3]","[1, 2, 3, 4]",Compilation error
"What is the result?
import java.util.*;
import java.util.stream.*;
public class Test {
    public static void main(String[] args) {
        List<String> list = Arrays.asList(""a"", ""b"", ""c"");
        List<String> result = list.stream()
            .map(String::toUpperCase)
            .collect(Collectors.toList());
        System.out.println(result);
    }
}","[A, B, C]","[a, b, c]",Compilation error,Runtime error
"What is the result?
abstract class Vehicle {
    abstract void move();
    void stop() {
        System.out.println(""Stop"");
    }
}
class Car extends Vehicle {
    void move() {
        System.out.println(""Driving"");
    }
}
public class Test {
    public static void main(String[] args) {
        Vehicle v = new Car();
        v.move();
        v.stop();
    }
}",Driving Stop,Stop Driving,Driving,Compilation error
"What is the result?
abstract class Employee {
    String name;
    Employee(String name) {
        this.name = name;
    }
    abstract double getSalary();
}
class Manager extends Employee {
    Manager(String name) {
        super(name);
    }
    double getSalary() {
        return 50000;
    }
}
public class Test {
    public static void main(String[] args) {
        Employee e = new Manager(""John"");
        System.out.println(e.getSalary());
    }
}",50000.0,John,Compilation error,0.0
"What is the result?
class Processor {
    final void process(final String s) {
        System.out.println(s);
        s = s.toUpperCase();
    }
}
public class Test {
    public static void main(String[] args) {
        new Processor().process(""test"");
    }
}",Compilation error,test,TEST,Runtime error
"What is the result?
public class Outer {
    private int x = 10;
    class Inner {
        void show() {
            System.out.println(x);
        }
    }
    public static void main(String[] args) {
        Outer.Inner obj = new Outer().new Inner();
        obj.show();
    }
}",10,Compilation error,0,Runtime error
"What is the result?
public class Outer {
    static class StaticInner {
        int x = 20;
    }
    class Inner {
        int x = 30;
    }
    public static void main(String[] args) {
        System.out.println(new StaticInner().x);
        System.out.println(new Outer().new Inner().x);
    }
}",20 30,30 20,Compilation error,20
"What is the result?
public class Test {
    void createLocal() {
        int count = 0;
        class LocalCounter {
            void increment() {
                count++;
                System.out.println(count);
            }
        }
        new LocalCounter().increment();
    }
    public static void main(String[] args) {
        new Test().createLocal();
    }
}",Compilation error,1,0,Runtime error
"What is the result?
interface Builder {
    Object build();
}
public class Test {
    public static void main(String[] args) {
        Builder b = new Builder() {
            public Object build() {
                return ""Built"";
            }
        };
        System.out.println(b.build());
    }
}",Built,Compilation error,Runtime error,No output
"What is the result?
enum TrafficLight {
    RED(30), YELLOW(5), GREEN(45);
    private int duration;
    TrafficLight(int duration) {
        this.duration = duration;
    }
    public int getDuration() {
        return duration;
    }
}
public class Test {
    public static void main(String[] args) {
        System.out.println(TrafficLight.YELLOW.getDuration());
    }
}",5,YELLOW,Compilation error,0
"What is the result?
enum Planet {
    EARTH(1.0), MARS(0.38);
    private double gravity;
    Planet(double gravity) {
        this.gravity = gravity;
    }
    double surfaceWeight(double mass) {
        return mass * gravity;
    }
}
public class Test {
    public static void main(String[] args) {
        double weight = Planet.MARS.surfaceWeight(100);
        System.out.println(weight);
    }
}",38.0,100.0,0.38,Compilation error
"What is the result?
interface Playable {
    void play();
}
interface Recordable {
    void record();
}
class Device implements Playable, Recordable {
    public void play() {
        System.out.println(""Play"");
    }
    public void record() {
        System.out.println(""Record"");
    }
}
public class Test {
    public static void main(String[] args) {
        Device d = new Device();
        d.play();
        d.record();
    }
}",Play Record,Record Play,Play,Compilation error
"What is the result?
interface A {
    default void show() {
        System.out.println(""A"");
    }
}
interface B {
    default void show() {
        System.out.println(""B"");
    }
}
class C implements A, B {
    public void show() {
        System.out.println(""C"");
    }
}
public class Test {
    public static void main(String[] args) {
        new C().show();
    }
}",C,A,B,Compilation error
"What is the result?
interface Parent {
    default void display() {
        System.out.println(""Parent"");
    }
}
interface Child extends Parent {
    default void display() {
        System.out.println(""Child"");
    }
}
class Impl implements Child {
}
public class Test {
    public static void main(String[] args) {
        new Impl().display();
    }
}",Child,Parent,Compilation error,Runtime error
"What is the result?
class Animal {
    void sound() {
        System.out.println(""Animal"");
    }
}
class Dog extends Animal {
    @Override
    void sound() {
        super.sound();
        System.out.println(""Bark"");
    }
}
public class Test {
    public static void main(String[] args) {
        new Dog().sound();
    }
}",Animal Bark,Bark Animal,Animal,Compilation error
"What is the result?
interface Transformer {
    String transform(String s);
}
public class Test {
    public static void main(String[] args) {
        Transformer t = s -> {
            return s.toLowerCase();
        };
        System.out.println(t.transform(""HELLO""));
    }
}",hello,HELLO,Compilation error,Runtime error
"What is the result?
import java.util.function.*;
public class Test {
    public static void main(String[] args) {
        BiFunction<Integer, Integer, Integer> f = (a, b) -> a * b;
        System.out.println(f.apply(4, 5));
    }
}",20,4,5,Compilation error
"What is the result?
import java.util.function.*;
public class Test {
    public static void main(String[] args) {
        BiPredicate<Integer, Integer> bp = (a, b) -> a > b;
        System.out.println(bp.test(10, 5));
    }
}",true,false,10,Compilation error
"What is the result?
import java.util.*;
public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(1);
        list.add(2);
        list.add(3);
        list.removeIf(x -> x % 2 == 0);
        System.out.println(list);
    }
}","[1, 3]","[2]","[1, 2, 3]",Compilation error
"What is the result?
abstract class Reader {
    abstract String read();
    void close() {
        System.out.println(""Closed"");
    }
}
class FileReader extends Reader {
    String read() {
        return ""File content"";
    }
}
public class Test {
    public static void main(String[] args) {
        Reader r = new FileReader();
        System.out.println(r.read());
        r.close();
    }
}",File content Closed,Closed File content,File content,Compilation error
"What is the result?
final class Constants {
    static final double PI = 3.14159;
    static final int MAX = 100;
}
public class Test {
    public static void main(String[] args) {
        System.out.println(Constants.PI);
        System.out.println(Constants.MAX);
    }
}",3.14159 100,100 3.14159,Compilation error,Runtime error
"What is the result?
public class Outer {
    private static int counter = 0;
    static class Inner {
        void increment() {
            counter++;
        }
        int getCounter() {
            return counter;
        }
    }
    public static void main(String[] args) {
        Outer.Inner i1 = new Outer.Inner();
        i1.increment();
        Outer.Inner i2 = new Outer.Inner();
        System.out.println(i2.getCounter());
    }
}",1,0,2,Compilation error
"What is the result?
public class Test {
    static void process(int x) {
        class Helper {
            void help() {
                System.out.println(x);
            }
        }
        new Helper().help();
    }
    public static void main(String[] args) {
        process(42);
    }
}",42,Compilation error,0,Runtime error
"What is the result?
interface Callback {
    void execute(String message);
}
public class Test {
    static void register(Callback cb) {
        cb.execute(""Callback"");
    }
    public static void main(String[] args) {
        register(new Callback() {
            public void execute(String message) {
                System.out.println(message);
            }
        });
    }
}",Callback,Compilation error,Runtime error,No output
"What is the result?
enum Season {
    SPRING(""Warm""), SUMMER(""Hot""), FALL(""Cool""), WINTER(""Cold"");
    private String temp;
    Season(String temp) {
        this.temp = temp;
    }
    public String getTemp() {
        return temp;
    }
}
public class Test {
    public static void main(String[] args) {
        System.out.println(Season.WINTER.getTemp());
    }
}",Cold,WINTER,Compilation error,Hot
"What is the result?
interface Readable {
    String read();
}
interface Writable {
    void write(String s);
}
interface Storage extends Readable, Writable {
}
class FileStorage implements Storage {
    public String read() {
        return ""Data"";
    }
    public void write(String s) {
        System.out.println(s);
    }
}
public class Test {
    public static void main(String[] args) {
        Storage s = new FileStorage();
        System.out.println(s.read());
        s.write(""Write"");
    }
}",Data Write,Write Data,Data,Compilation error
"What is the result?
interface Service {
    default void start() {
        System.out.println(""Starting"");
    }
    static void info() {
        System.out.println(""Info"");
    }
}
class MyService implements Service {
}
public class Test {
    public static void main(String[] args) {
        new MyService().start();
        Service.info();
    }
}",Starting Info,Info Starting,Starting,Compilation error
"What is the result?
class Base {
    void process() {
        System.out.println(""Base"");
    }
}
class Derived extends Base {
    @Override
    protected void process() {
        System.out.println(""Derived"");
    }
}
public class Test {
    public static void main(String[] args) {
        new Derived().process();
    }
}",Compilation error,Derived,Base,Runtime error
"What is the result?
import java.util.function.*;
public class Test {
    public static void main(String[] args) {
        int multiplier = 3;
        Function<Integer, Integer> f = x -> x * multiplier;
        System.out.println(f.apply(5));
    }
}",15,5,3,Compilation error
"What is the result?
import java.util.*;
import java.util.stream.*;
public class Test {
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(1, 2, 3);
        int sum = list.stream()
            .reduce(0, (a, b) -> a + b);
        System.out.println(sum);
    }
}",6,0,Compilation error,1
"What is the result?
abstract class Payment {
    abstract void process();
}
class CreditCard extends Payment {
    void process() {
        System.out.println(""Credit"");
    }
}
class DebitCard extends Payment {
    void process() {
        System.out.println(""Debit"");
    }
}
public class Test {
    public static void main(String[] args) {
        Payment p1 = new CreditCard();
        Payment p2 = new DebitCard();
        p1.process();
        p2.process();
    }
}",Credit Debit,Debit Credit,Credit,Compilation error
"What is the result?
class Outer {
    int x = 100;
    class Inner {
        int x = 200;
        void display() {
            int x = 300;
            System.out.println(x);
            System.out.println(this.x);
            System.out.println(Outer.this.x);
        }
    }
}
public class Test {
    public static void main(String[] args) {
        new Outer().new Inner().display();
    }
}",300 200 100,100 200 300,300,Compilation error
"What is the result?
enum HttpStatus {
    OK(200), NOT_FOUND(404), ERROR(500);
    private int code;
    HttpStatus(int code) {
        this.code = code;
    }
    public int getCode() {
        return code;
    }
}
public class Test {
    public static void main(String[] args) {
        for (HttpStatus status : HttpStatus.values()) {
            System.out.print(status.getCode() + "" "");
        }
    }
}",200 404 500,OK NOT_FOUND ERROR,Compilation error,500 404 200
"What is the result?
interface Logger {
    void log(String message);
}
public class Test {
    static void execute(Logger logger) {
        logger.log(""Executing"");
    }
    public static void main(String[] args) {
        execute(msg -> System.out.println(msg));
    }
}",Executing,Compilation error,Runtime error,No output
