Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result?
import java.util.concurrent.*;
import java.util.concurrent.atomic.*;

public class Test {
    public static void main(String[] args) {
        AtomicInteger ai = new AtomicInteger(5);
        System.out.println(ai.getAndIncrement());
        System.out.println(ai.get());
    }
}",Prints 5 then 6,Prints 6 then 6,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.concurrent.atomic.*;

public class Test {
    public static void main(String[] args) {
        AtomicInteger ai = new AtomicInteger(5);
        System.out.println(ai.incrementAndGet());
        System.out.println(ai.get());
    }
}",Prints 6 then 6,Prints 5 then 6,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.concurrent.atomic.*;

public class Test {
    public static void main(String[] args) {
        AtomicInteger ai = new AtomicInteger(10);
        System.out.println(ai.getAndSet(20));
        System.out.println(ai.get());
    }
}",Prints 10 then 20,Prints 20 then 20,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.concurrent.atomic.*;

public class Test {
    public static void main(String[] args) {
        AtomicBoolean ab = new AtomicBoolean(false);
        System.out.println(ab.getAndSet(true));
        System.out.println(ab.get());
    }
}",Prints false then true,Prints true then true,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    private volatile int counter = 0;

    public static void main(String[] args) throws Exception {
        Test t = new Test();
        ExecutorService service = Executors.newFixedThreadPool(10);
        for (int i = 0; i < 1000; i++) {
            service.execute(() -> t.counter++);
        }
        service.shutdown();
        service.awaitTermination(1, TimeUnit.SECONDS);
        System.out.println(t.counter == 1000);
    }
}",Prints false,Prints true,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        Object lock = null;
        synchronized(lock) {
            System.out.println(""Locked"");
        }
    }
}",Runtime error: NullPointerException,Prints Locked,Compilation error,No output
"What is the result?
import java.util.concurrent.*;

public class Test {
    public synchronized void method1() {
        method2();
    }

    public synchronized void method2() {
        System.out.println(""Done"");
    }

    public static void main(String[] args) {
        new Test().method1();
    }
}",Prints Done,Deadlock,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.concurrent.locks.*;

public class Test {
    public static void main(String[] args) {
        ReentrantLock lock = new ReentrantLock();
        lock.lock();
        lock.lock();
        System.out.println(lock.getHoldCount());
        lock.unlock();
        lock.unlock();
    }
}",Prints 2,Prints 1,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.concurrent.locks.*;

public class Test {
    public static void main(String[] args) {
        ReentrantLock lock = new ReentrantLock();
        lock.unlock();
    }
}",Runtime error: IllegalMonitorStateException,No output,Compilation error,Unlocks successfully
"What is the result?
import java.util.concurrent.*;
import java.util.concurrent.locks.*;

public class Test {
    public static void main(String[] args) {
        ReentrantLock lock = new ReentrantLock();
        lock.lock();
        try {
            System.out.println(""Locked"");
        } finally {
            lock.unlock();
        }
    }
}",Prints Locked,Compilation error,Runtime error,Deadlock
"What is the result?
import java.util.concurrent.*;
import java.util.concurrent.locks.*;

public class Test {
    public static void main(String[] args) {
        ReentrantLock lock = new ReentrantLock();
        if (lock.tryLock()) {
            try {
                System.out.println(""Locked"");
            } finally {
                lock.unlock();
            }
        }
    }
}",Prints Locked,No output,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.concurrent.locks.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ReentrantLock lock = new ReentrantLock();
        if (lock.tryLock(1, TimeUnit.SECONDS)) {
            try {
                System.out.println(""Locked"");
            } finally {
                lock.unlock();
            }
        }
    }
}",Prints Locked,No output,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.concurrent.locks.*;

public class Test {
    public static void main(String[] args) {
        ReadWriteLock rwLock = new ReentrantReadWriteLock();
        rwLock.readLock().lock();
        rwLock.readLock().lock();
        System.out.println(""Done"");
        rwLock.readLock().unlock();
        rwLock.readLock().unlock();
    }
}",Prints Done,Deadlock,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.concurrent.locks.*;

public class Test {
    public static void main(String[] args) {
        ReadWriteLock rwLock = new ReentrantReadWriteLock();
        rwLock.writeLock().lock();
        rwLock.readLock().lock();
        System.out.println(""Done"");
        rwLock.readLock().unlock();
        rwLock.writeLock().unlock();
    }
}",Prints Done,Deadlock,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ConcurrentHashMap<String, Integer> map = new ConcurrentHashMap<>();
        map.put(null, 1);
    }
}",Runtime error: NullPointerException,Adds null key successfully,Compilation error,No output
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ConcurrentHashMap<String, Integer> map = new ConcurrentHashMap<>();
        map.put(""key"", null);
    }
}",Runtime error: NullPointerException,Adds null value successfully,Compilation error,No output
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ConcurrentHashMap<String, Integer> map = new ConcurrentHashMap<>();
        map.put(""a"", 1);
        map.put(""b"", 2);
        System.out.println(map.size());
    }
}",Prints 2,Prints 1,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        CopyOnWriteArrayList<String> list = new CopyOnWriteArrayList<>();
        list.add(""A"");
        list.add(""B"");
        Iterator<String> it = list.iterator();
        list.add(""C"");
        while (it.hasNext()) {
            System.out.print(it.next());
        }
    }
}",Prints AB,Prints ABC,Compilation error,Runtime error: ConcurrentModificationException
"What is the result?
import java.util.concurrent.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""A"");
        Iterator<String> it = list.iterator();
        list.add(""B"");
        while (it.hasNext()) {
            System.out.print(it.next());
        }
    }
}",Runtime error: ConcurrentModificationException,Prints AB,Prints A,Compilation error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ConcurrentLinkedQueue<Integer> queue = new ConcurrentLinkedQueue<>();
        queue.add(1);
        queue.add(2);
        queue.add(null);
        System.out.println(queue.size());
    }
}",Runtime error: NullPointerException,Prints 3,Compilation error,Prints 2
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ConcurrentSkipListSet<Integer> set = new ConcurrentSkipListSet<>();
        set.add(3);
        set.add(1);
        set.add(2);
        System.out.println(set.first());
    }
}",Prints 1,Prints 3,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        BlockingQueue<Integer> queue = new LinkedBlockingQueue<>();
        queue.add(1);
        queue.add(2);
        System.out.println(queue.poll());
    }
}",Prints 1,Prints 2,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        BlockingQueue<Integer> queue = new LinkedBlockingQueue<>();
        queue.put(1);
        queue.put(2);
        System.out.println(queue.take());
    }
}",Prints 1,Prints 2,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        BlockingQueue<Integer> queue = new LinkedBlockingQueue<>(1);
        queue.put(1);
        System.out.println(queue.offer(2, 100, TimeUnit.MILLISECONDS));
    }
}",Prints false,Prints true,Compilation error,Program hangs
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        BlockingQueue<Integer> queue = new SynchronousQueue<>();
        queue.add(1);
    }
}",Runtime error: IllegalStateException,Adds successfully,Compilation error,Program hangs
"What is the result?
import java.util.concurrent.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = Collections.synchronizedList(new ArrayList<>());
        list.add(""A"");
        synchronized(list) {
            Iterator<String> it = list.iterator();
            while (it.hasNext()) {
                System.out.print(it.next());
            }
        }
    }
}",Prints A,Compilation error,Runtime error,No output
"What is the result?
import java.util.concurrent.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = Collections.synchronizedList(new ArrayList<>());
        list.add(""A"");
        Iterator<String> it = list.iterator();
        list.add(""B"");
        while (it.hasNext()) {
            System.out.print(it.next());
        }
    }
}",Runtime error: ConcurrentModificationException,Prints AB,Prints A,Compilation error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CyclicBarrier barrier = new CyclicBarrier(2);
        ExecutorService service = Executors.newFixedThreadPool(2);
        service.execute(() -> {
            try {
                barrier.await();
                System.out.println(""Task1"");
            } catch (Exception e) {}
        });
        service.execute(() -> {
            try {
                barrier.await();
                System.out.println(""Task2"");
            } catch (Exception e) {}
        });
        Thread.sleep(100);
        service.shutdown();
    }
}",Prints Task1 and Task2,Prints Task1 only,Compilation error,Program hangs
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CountDownLatch latch = new CountDownLatch(2);
        ExecutorService service = Executors.newFixedThreadPool(2);
        service.execute(() -> {
            System.out.println(""Task1"");
            latch.countDown();
        });
        service.execute(() -> {
            System.out.println(""Task2"");
            latch.countDown();
        });
        latch.await();
        System.out.println(""Done"");
        service.shutdown();
    }
}",Prints Task1 Task2 Done,Prints Done only,Compilation error,Program hangs
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Semaphore semaphore = new Semaphore(1);
        semaphore.acquire();
        System.out.println(semaphore.availablePermits());
        semaphore.release();
        System.out.println(semaphore.availablePermits());
    }
}",Prints 0 then 1,Prints 1 then 1,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        Semaphore semaphore = new Semaphore(0);
        semaphore.release();
        System.out.println(semaphore.availablePermits());
    }
}",Prints 1,Prints 0,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Exchanger<String> exchanger = new Exchanger<>();
        ExecutorService service = Executors.newFixedThreadPool(2);
        service.execute(() -> {
            try {
                String value = exchanger.exchange(""A"");
                System.out.println(value);
            } catch (InterruptedException e) {}
        });
        service.execute(() -> {
            try {
                String value = exchanger.exchange(""B"");
                System.out.println(value);
            } catch (InterruptedException e) {}
        });
        Thread.sleep(100);
        service.shutdown();
    }
}",Prints A and B,Prints B and A,Compilation error,Program hangs
"What is the result?
import java.util.concurrent.*;
import java.util.stream.*;

public class Test {
    public static void main(String[] args) {
        Stream<Integer> stream = Stream.of(1, 2, 3, 4, 5);
        Stream<Integer> parallel = stream.parallel();
        System.out.println(parallel.isParallel());
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(1, 2, 3, 4, 5);
        Stream<Integer> stream = list.parallelStream();
        System.out.println(stream.isParallel());
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(1, 2, 3);
        list.parallelStream()
            .forEach(System.out::print);
    }
}",Order is unpredictable,Always prints 123,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(1, 2, 3);
        list.parallelStream()
            .forEachOrdered(System.out::print);
    }
}",Prints 123,Order is unpredictable,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Optional<Integer> result = Stream.of(1, 2, 3, 4, 5)
            .parallel()
            .findAny();
        System.out.println(result.isPresent());
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Optional<Integer> result = Stream.of(1, 2, 3, 4, 5)
            .parallel()
            .findFirst();
        System.out.println(result.get());
    }
}",Prints 1,Value is unpredictable,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        int sum = Stream.of(1, 2, 3, 4, 5)
            .parallel()
            .reduce(0, (a, b) -> a + b);
        System.out.println(sum);
    }
}",Prints 15,Sum is unpredictable,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.stream.*;
import java.util.*;

public class Test {
    private static List<Integer> list = new ArrayList<>();

    public static void main(String[] args) {
        Stream.of(1, 2, 3, 4, 5)
            .parallel()
            .forEach(list::add);
        System.out.println(list.size() == 5);
    }
}",Prints false or true,Always prints true,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> result = Stream.of(1, 2, 3, 4, 5)
            .parallel()
            .collect(Collectors.toList());
        System.out.println(result.size());
    }
}",Prints 5,Size is unpredictable,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<Integer> result = Stream.of(1, 2, 3, 3, 4, 5)
            .parallel()
            .collect(Collectors.toSet());
        System.out.println(result.size());
    }
}",Prints 5,Prints 6,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.stream.*;
import java.util.*;

public class Test {
    private static int counter = 0;

    public static void main(String[] args) {
        Stream.of(1, 2, 3, 4, 5)
            .parallel()
            .map(n -> counter++)
            .collect(Collectors.toList());
        System.out.println(counter == 5);
    }
}",Prints false,Prints true,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CompletableFuture<Integer> future = CompletableFuture.supplyAsync(() -> 42);
        System.out.println(future.get());
    }
}",Prints 42,Compilation error,Runtime error,Program hangs
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CompletableFuture<Void> future = CompletableFuture.runAsync(() ->
            System.out.println(""Task"")
        );
        future.get();
    }
}",Prints Task,No output,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CompletableFuture<Integer> future = CompletableFuture.supplyAsync(() -> 5)
            .thenApply(n -> n * 2);
        System.out.println(future.get());
    }
}",Prints 10,Prints 5,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CompletableFuture<Integer> f1 = CompletableFuture.supplyAsync(() -> 5);
        CompletableFuture<Integer> f2 = CompletableFuture.supplyAsync(() -> 10);
        CompletableFuture<Integer> result = f1.thenCombine(f2, (a, b) -> a + b);
        System.out.println(result.get());
    }
}",Prints 15,Prints 5,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        CompletableFuture<Integer> future = new CompletableFuture<>();
        future.complete(42);
        System.out.println(future.getNow(0));
    }
}",Prints 42,Prints 0,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        CompletableFuture<Integer> future = new CompletableFuture<>();
        System.out.println(future.getNow(100));
    }
}",Prints 100,Prints 0,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        Thread t = new Thread(() -> System.out.println(""Task""));
        t.setPriority(11);
        t.start();
    }
}",Runtime error: IllegalArgumentException,Prints Task,Compilation error,Sets priority to 11
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        Thread t = new Thread(() -> System.out.println(""Task""));
        t.setName(""MyThread"");
        System.out.println(t.getName());
    }
}",Prints MyThread,Prints Task,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Thread t = new Thread(() -> {
            try {
                Thread.sleep(1000);
            } catch (InterruptedException e) {}
            System.out.println(""Task"");
        });
        t.start();
        t.join();
        System.out.println(""Done"");
    }
}",Prints Task then Done,Prints Done then Task,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.*;

public class Test {
    public static void main(String[] args) throws Exception {
        List<Callable<Integer>> tasks = new ArrayList<>();
        ExecutorService service = Executors.newSingleThreadExecutor();
        List<Future<Integer>> results = service.invokeAll(tasks);
        System.out.println(results.size());
        service.shutdown();
    }
}",Prints 0,Compilation error,Runtime error,Program hangs
"What is the result?
import java.util.concurrent.*;
import java.util.*;

public class Test {
    public static void main(String[] args) throws Exception {
        List<Callable<Integer>> tasks = new ArrayList<>();
        ExecutorService service = Executors.newSingleThreadExecutor();
        Integer result = service.invokeAny(tasks);
        service.shutdown();
    }
}",Runtime error: IllegalArgumentException,Prints null,Compilation error,Program hangs
