Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
What is TreeSet time complexity?,O(log n),O(1),O(n),O(n log n)
What does TreeSet require?,Elements implement Comparable or provide Comparator,Only Comparable,Only Comparator,Nothing
Can TreeSet contain null?,No (Java 7+),Yes,Only one,Only with comparator
What is Queue?,Collection for holding elements before processing,Random access collection,Sorted collection,Duplicate-free collection
What are Queue methods?,offer(), poll(), peek(),put(), get(), remove(),add(), delete(), find(),insert(), extract()
What does offer() do?,Adds element, returns false if fails,Throws exception,Returns null,Removes element
What does poll() do?,Retrieves and removes head, null if empty,Throws exception,Only retrieves,Adds element
What does peek() do?,Retrieves head without removal, null if empty,Removes head,Throws exception,Adds element
What is difference between offer() and add()?,offer() returns false, add() throws exception,No difference,offer() is faster,add() is deprecated
What are Queue implementations?,LinkedList, PriorityQueue, ArrayDeque,ArrayList, HashSet,TreeMap,Vector
What is PriorityQueue?,Queue ordered by natural order or comparator,FIFO queue,LIFO queue,Random access queue
What is PriorityQueue backed by?,Binary heap,Linked nodes,Array,Hash table
What is PriorityQueue time complexity?,O(log n) for offer/poll,O(1),O(n),O(n log n)
Can PriorityQueue contain null?,No,Yes,Only one,Only with comparator
What is Deque?,Double-ended queue,Single-ended queue,Stack,List
What are Deque implementations?,ArrayDeque, LinkedList,ArrayList,PriorityQueue,HashSet
What can Deque be used as?,Queue, Stack, both,Only queue,Only stack,Neither
What does Deque.addFirst() do?,Adds element at front,Adds at end,Removes from front,Returns first
What does Deque.addLast() do?,Adds element at end,Adds at front,Removes from end,Returns last
What is ArrayDeque?,Resizable array deque,Fixed-size deque,Linked deque,Thread-safe deque
Is ArrayDeque thread-safe?,No,Yes,Only reads,Only writes
Can ArrayDeque contain null?,No,Yes,Only one,Only at ends
What is Map?,Collection of key-value pairs,Ordered collection,Set of values,List of keys
Does Map extend Collection?,No,Yes,Only sorted maps,Only hash maps
What are Map implementations?,HashMap, LinkedHashMap, TreeMap, Hashtable,ArrayList, HashSet,Vector,PriorityQueue
What is HashMap backed by?,Hash table (array of buckets),Tree,Array,Linked list
What is HashMap time complexity?,O(1) average,O(n),O(log n),O(n log n)
Can HashMap have null key?,Yes (one null key),No,Multiple nulls,Only with values
Can HashMap have null values?,Yes,No,Only one,Only with null key
Is HashMap thread-safe?,No,Yes,Only reads,Only writes
What is HashMap default capacity?,16,10,0,32
What is HashMap default load factor?,0.75,0.5,1.0,0.25
What happens when HashMap exceeds load factor?,Rehashes (doubles capacity),Throws exception,Fixed size,Overwrites entries
What is LinkedHashMap?,HashMap maintaining insertion order,Sorted map,Thread-safe map,Immutable map
What iteration order does LinkedHashMap have?,Insertion order (or access order),Random,Sorted,Reverse insertion
Can LinkedHashMap be access-ordered?,Yes (via constructor),No,Always,Never
What is TreeMap?,Sorted map using tree structure,Insertion order map,Hash-based map,Unsorted map
What is TreeMap backed by?,Red-Black tree,Hash table,Array,Linked list
What is TreeMap time complexity?,O(log n),O(1),O(n),O(n log n)
What does TreeMap require?,Keys implement Comparable or provide Comparator,Only Comparable,Only Comparator,Nothing
Can TreeMap have null key?,No,Yes (one),Multiple,With comparator
What is Hashtable?,Legacy synchronized map,Modern map,Immutable map,Sorted map
Can Hashtable have null key or value?,No,Yes,Only key,Only value
Should you use Hashtable?,No (use ConcurrentHashMap),Yes,Only for legacy,Always
What is Collections.synchronizedMap()?,Creates synchronized wrapper,Creates ConcurrentHashMap,Makes map final,Copies map
What is ConcurrentHashMap?,Thread-safe map without locking entire map,Fully synchronized map,Immutable map,Sorted map
Does ConcurrentHashMap allow null?,No,Yes,Only key,Only value
What is difference between HashMap and ConcurrentHashMap?,ConcurrentHashMap is thread-safe,No difference,HashMap is faster,HashMap is synchronized
What does Map.of() create?,Unmodifiable map,HashMap,Modifiable map,Concurrent map
Can you add null to Map.of()?,No (NullPointerException),Yes,Only key,Only value
What is Map.entry()?,Creates immutable entry,Creates HashMap entry,Modifiable entry,Key-value pair
What does map.put() return?,Previous value or null,New value,Boolean,Nothing (void)
What does map.get() return?,Value for key or null,Key,Entry,Boolean
What does map.containsKey() return?,true if key exists,Key value,Index,Entry
What does map.containsValue() return?,true if value exists,Key for value,Count,Index
What does map.remove() return?,Previous value or null,Boolean,Nothing,Key
What does map.keySet() return?,Set view of keys,List of keys,Array of keys,Copy of keys
What does map.values() return?,Collection view of values,Set of values,List of values,Copy of values
What does map.entrySet() return?,Set view of entries,List of entries,Map of entries,Copy of entries
Can you modify map through keySet()?,Yes (removes reflect in map),No,Only add,Only clear
What is Iterator?,Object to traverse collection,Collection type,Index,Stream
How do you get Iterator?,collection.iterator(),new Iterator(),Iterator.of(),collection.getIterator()
What are Iterator methods?,hasNext(), next(), remove(),has(), get(), delete(),more(), current(),peek(), poll()
Can you modify collection during iteration?,No (use Iterator.remove()),Yes,Only add,Only remove
What exception for concurrent modification?,ConcurrentModificationException,IllegalStateException,UnsupportedOperationException,RuntimeException
What is fail-fast iterator?,Throws ConcurrentModificationException if modified,Never fails,Allows modification,Copies collection
What is fail-safe iterator?,Works on copy, allows modification,Throws exception,Prevents modification,Fastest iterator
Which collections have fail-safe iterators?,Concurrent collections,All collections,None,Only List
What is ListIterator?,Bidirectional iterator for List,Forward-only iterator,Set iterator,Map iterator
What extra methods does ListIterator have?,previous(), hasPrevious(), add(), set(),Nothing extra,Only remove(),Only reverse()
Can ListIterator add elements?,Yes,No,Only at end,Only at start
What is forEach()?,Method to iterate with lambda,For loop,Iterator,Stream operation
What is Comparable interface?,Defines natural ordering via compareTo(),Compares two objects,Comparison operator,Optional comparison
What is Comparator interface?,Defines custom ordering via compare(),Natural ordering,Comparison result,Comparable implementation
What does compareTo() return?,Negative, zero, or positive int,Boolean,Object,Void
What does compare() take?,Two objects to compare,One object,Comparator,Nothing
Can you have multiple Comparators?,Yes,No,Only two,Only one per class
What is Collections.sort()?,Sorts list in place,Returns sorted copy,Sorts array,Creates sorted list
What is Comparable vs Comparator use?,Comparable for natural, Comparator for custom,Same thing,Comparator deprecated,Comparable is custom
What is difference between Comparable and Comparator?,Comparable in class, Comparator external,No difference,Comparable is newer,Comparator is faster
What is Collections.reverse()?,Reverses list order,Returns reversed copy,Reverses array,Sorts descending
What is Collections.shuffle()?,Randomly permutes list,Sorts list,Reverses list,Removes duplicates
What is Collections.frequency()?,Counts occurrences of element,Returns most frequent,Returns index,Calculates probability
What is Collections.max()?,Returns maximum element,Returns index of max,Sorts collection,Returns last element
What is Collections.min()?,Returns minimum element,Returns index of min,Sorts collection,Returns first element
What is Collections.disjoint()?,Checks if no common elements,Checks if same,Returns difference,Returns union
What is Collections.addAll()?,Adds all elements to collection,Creates new collection,Merges collections,Returns combined
What is Arrays vs Collections?,Arrays for arrays, Collections for collections,Same thing,Arrays deprecated,Collections for arrays
Can you convert array to list?,Yes (Arrays.asList()),No,Only primitive arrays,Only object arrays
Can you convert list to array?,Yes (list.toArray()),No,Only ArrayList,Only LinkedList
What does list.toArray() return?,Object[] or typed array if argument provided,ArrayList,List,Array copy
What is difference between Collection and Collections?,Collection is interface, Collections is utility class,Same thing,Collections deprecated,Collection is class
