"Question","Correct Answer","Wrong Answer 1","Wrong Answer 2","Wrong Answer 3"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ScheduledExecutorService service = Executors.newSingleThreadScheduledExecutor();
        Callable<String> task = () -> ""Result"";
        service.scheduleAtFixedRate(task, 0, 1, TimeUnit.SECONDS);
        service.shutdown();
    }
}","Compilation error","Nothing prints","Runtime error","Result"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ScheduledExecutorService service = Executors.newSingleThreadScheduledExecutor();
        service.scheduleWithFixedDelay(() -> System.out.println(""Task""), 0, 1, TimeUnit.SECONDS);
        Thread.sleep(3500);
        service.shutdown();
    }
}","Task prints 3-4 times","Task prints once","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ScheduledExecutorService service = Executors.newSingleThreadScheduledExecutor();
        service.scheduleAtFixedRate(() -> System.out.println(""Task""), 1, 1, TimeUnit.SECONDS);
        Thread.sleep(500);
        service.shutdown();
    }
}","Nothing prints","Task","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.*;
import java.util.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        List<Callable<String>> tasks = List.of(() -> ""A"", () -> ""B"");
        List<Future<String>> futures = service.invokeAll(tasks);
        System.out.println(futures.size());
        service.shutdown();
    }
}","2","Compilation error","Runtime error","0"
"What is the result?
import java.util.concurrent.*;
import java.util.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        List<Callable<String>> tasks = List.of(() -> ""A"", () -> ""B"");
        String result = service.invokeAny(tasks);
        System.out.println(result);
        service.shutdown();
    }
}","Either A or B","AB","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.*;
import java.util.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        List<Callable<String>> tasks = new ArrayList<>();
        String result = service.invokeAny(tasks);
        System.out.println(result);
        service.shutdown();
    }
}","Runtime error","null","Compilation error","Nothing prints"
"What is the result?
import java.util.concurrent.atomic.*;

public class Test {
    public static void main(String[] args) {
        AtomicInteger ai = new AtomicInteger(5);
        System.out.println(ai.get());
    }
}","5","Compilation error","0","Runtime error"
"What is the result?
import java.util.concurrent.atomic.*;

public class Test {
    public static void main(String[] args) {
        AtomicInteger ai = new AtomicInteger(5);
        ai.set(10);
        System.out.println(ai.get());
    }
}","10","5","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.atomic.*;

public class Test {
    public static void main(String[] args) {
        AtomicInteger ai = new AtomicInteger(5);
        System.out.println(ai.getAndSet(10));
        System.out.println(ai.get());
    }
}","5
10","Compilation error","10
5","10
10"
"What is the result?
import java.util.concurrent.atomic.*;

public class Test {
    public static void main(String[] args) {
        AtomicInteger ai = new AtomicInteger(5);
        System.out.println(ai.incrementAndGet());
    }
}","6","5","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.atomic.*;

public class Test {
    public static void main(String[] args) {
        AtomicInteger ai = new AtomicInteger(5);
        System.out.println(ai.getAndIncrement());
    }
}","5","6","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.atomic.*;

public class Test {
    public static void main(String[] args) {
        AtomicInteger ai = new AtomicInteger(5);
        System.out.println(ai.getAndIncrement());
        System.out.println(ai.get());
    }
}","5
6","Compilation error","6
6","6
5"
"What is the result?
import java.util.concurrent.atomic.*;

public class Test {
    public static void main(String[] args) {
        AtomicInteger ai = new AtomicInteger(5);
        System.out.println(ai.decrementAndGet());
    }
}","4","5","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.atomic.*;

public class Test {
    public static void main(String[] args) {
        AtomicInteger ai = new AtomicInteger(5);
        System.out.println(ai.getAndDecrement());
    }
}","5","4","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.atomic.*;

public class Test {
    public static void main(String[] args) {
        AtomicBoolean ab = new AtomicBoolean(true);
        System.out.println(ab.get());
    }
}","true","false","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.atomic.*;

public class Test {
    public static void main(String[] args) {
        AtomicBoolean ab = new AtomicBoolean(true);
        System.out.println(ab.getAndSet(false));
        System.out.println(ab.get());
    }
}","true
false","Compilation error","false
false","false
true"
"What is the result?
import java.util.concurrent.atomic.*;

public class Test {
    public static void main(String[] args) {
        AtomicLong al = new AtomicLong(100L);
        System.out.println(al.incrementAndGet());
    }
}","101","100","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.atomic.*;

public class Test {
    public static void main(String[] args) {
        AtomicInteger ai = new AtomicInteger(5);
        ai.incrementAndGet();
        ai.incrementAndGet();
        System.out.println(ai.get());
    }
}","7","5","Compilation error","6"
"What is the result?
public class Test {
    private int count = 0;
    public static void main(String[] args) {
        synchronized(this) {
            count++;
        }
        System.out.println(count);
    }
}","Compilation error","1","Runtime error","0"
"What is the result?
public class Test {
    private int count = 0;
    public void increment() {
        synchronized(this) {
            count++;
        }
    }
    public static void main(String[] args) {
        new Test().increment();
    }
}","Program completes normally","Compilation error","Runtime error","1"
"What is the result?
public class Test {
    private static int count = 0;
    public synchronized void increment() {
        count++;
    }
    public static void main(String[] args) {
        new Test().increment();
        System.out.println(count);
    }
}","1","Compilation error","0","Runtime error"
"What is the result?
public class Test {
    private static int count = 0;
    public static synchronized void increment() {
        count++;
    }
    public static void main(String[] args) {
        increment();
        System.out.println(count);
    }
}","1","Compilation error","0","Runtime error"
"What is the result?
public class Test {
    private int count = 0;
    public synchronized static void increment() {
        count++;
    }
    public static void main(String[] args) {
        increment();
    }
}","Compilation error","1","Runtime error","0"
"What is the result?
public class Test {
    private final Object lock = new Object();
    private int count = 0;
    public void increment() {
        synchronized(lock) {
            count++;
        }
    }
    public static void main(String[] args) {
        new Test().increment();
    }
}","Program completes normally","Compilation error","Runtime error","1"
"What is the result?
public class Test {
    private static final Object lock = new Object();
    public static void main(String[] args) {
        synchronized(lock) {
            System.out.println(""Task"");
        }
    }
}","Task","Compilation error","Runtime error","Nothing prints"
"What is the result?
public class Test {
    public static void main(String[] args) {
        Object lock = null;
        synchronized(lock) {
            System.out.println(""Task"");
        }
    }
}","Runtime error","Task","Compilation error","Nothing prints"
"What is the result?
import java.util.concurrent.locks.*;

public class Test {
    public static void main(String[] args) {
        Lock lock = new ReentrantLock();
        lock.lock();
        System.out.println(""Task"");
        lock.unlock();
    }
}","Task","Compilation error","Runtime error","Program hangs"
"What is the result?
import java.util.concurrent.locks.*;

public class Test {
    public static void main(String[] args) {
        Lock lock = new ReentrantLock();
        try {
            lock.lock();
            System.out.println(""Task"");
        } finally {
            lock.unlock();
        }
    }
}","Task","Compilation error","Runtime error","Program hangs"
"What is the result?
import java.util.concurrent.locks.*;

public class Test {
    public static void main(String[] args) {
        Lock lock = new ReentrantLock();
        lock.lock();
        lock.lock();
        System.out.println(""Task"");
        lock.unlock();
        lock.unlock();
    }
}","Task","Compilation error","Runtime error","Program hangs"
"What is the result?
import java.util.concurrent.locks.*;

public class Test {
    public static void main(String[] args) {
        Lock lock = new ReentrantLock();
        lock.lock();
        System.out.println(""Task"");
        lock.unlock();
        lock.unlock();
    }
}","Runtime error","Task","Compilation error","Program hangs"
"What is the result?
import java.util.concurrent.locks.*;

public class Test {
    public static void main(String[] args) {
        Lock lock = new ReentrantLock();
        System.out.println(lock.tryLock());
        lock.unlock();
    }
}","true","false","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.locks.*;

public class Test {
    public static void main(String[] args) {
        Lock lock = new ReentrantLock();
        if (lock.tryLock()) {
            try {
                System.out.println(""Locked"");
            } finally {
                lock.unlock();
            }
        }
    }
}","Locked","Compilation error","Runtime error","Nothing prints"
"What is the result?
import java.util.concurrent.locks.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Lock lock = new ReentrantLock();
        System.out.println(lock.tryLock(1, TimeUnit.SECONDS));
        lock.unlock();
    }
}","Compilation error","true","Runtime error","false"
"What is the result?
import java.util.concurrent.locks.*;
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Lock lock = new ReentrantLock();
        System.out.println(lock.tryLock(1, TimeUnit.SECONDS));
        lock.unlock();
    }
}","true","Compilation error","false","Runtime error"
"What is the result?
import java.util.concurrent.locks.*;

public class Test {
    public static void main(String[] args) {
        ReentrantLock lock = new ReentrantLock();
        lock.lock();
        System.out.println(lock.isLocked());
        lock.unlock();
    }
}","true","false","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CyclicBarrier barrier = new CyclicBarrier(2);
        barrier.await();
        System.out.println(""Done"");
    }
}","Program hangs","Done","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CyclicBarrier barrier = new CyclicBarrier(1);
        barrier.await();
        System.out.println(""Done"");
    }
}","Done","Program hangs","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newFixedThreadPool(2);
        CyclicBarrier barrier = new CyclicBarrier(2);
        for (int i = 0; i < 2; i++) {
            service.submit(() -> {
                try { barrier.await(); } catch (Exception e) {}
            });
        }
        service.shutdown();
        service.awaitTermination(1, TimeUnit.SECONDS);
        System.out.println(""Done"");
    }
}","Done","Program hangs","Compilation error","Runtime error"
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""A"");
        for (String s : list) {
            list.add(""B"");
        }
    }
}","Runtime error","Compilation error","Program completes normally","AB"
"What is the result?
import java.util.*;
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new CopyOnWriteArrayList<>();
        list.add(""A"");
        for (String s : list) {
            list.add(""B"");
        }
        System.out.println(list.size());
    }
}","Program hangs","2","Compilation error","Runtime error"
"What is the result?
import java.util.*;
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new ConcurrentHashMap<>();
        map.put(""A"", 1);
        System.out.println(map.get(""A""));
    }
}","1","Compilation error","null","Runtime error"
"What is the result?
import java.util.*;
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new ConcurrentHashMap<>();
        map.put(null, 1);
        System.out.println(map.size());
    }
}","Runtime error","1","Compilation error","0"
"What is the result?
import java.util.*;
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new ConcurrentHashMap<>();
        map.put(""A"", null);
        System.out.println(map.size());
    }
}","Runtime error","1","Compilation error","0"
"What is the result?
import java.util.*;
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        Queue<String> queue = new ConcurrentLinkedQueue<>();
        queue.add(""A"");
        System.out.println(queue.poll());
    }
}","A","Compilation error","null","Runtime error"
"What is the result?
import java.util.*;
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        Queue<String> queue = new ConcurrentLinkedQueue<>();
        queue.add(null);
        System.out.println(queue.size());
    }
}","Runtime error","1","Compilation error","0"
"What is the result?
import java.util.*;
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        Set<String> set = new CopyOnWriteArraySet<>();
        set.add(""A"");
        for (String s : set) {
            set.add(""B"");
        }
        System.out.println(set.size());
    }
}","2","Compilation error","Runtime error","Program hangs"
"What is the result?
import java.util.*;
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new ConcurrentSkipListMap<>();
        map.put(""B"", 2);
        map.put(""A"", 1);
        System.out.println(map.keySet());
    }
}","[A, B]","Compilation error","[B, A]","Runtime error"
"What is the result?
import java.util.*;
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        Set<String> set = new ConcurrentSkipListSet<>();
        set.add(""B"");
        set.add(""A"");
        System.out.println(set);
    }
}","[A, B]","Compilation error","[B, A]","Runtime error"
"What is the result?
import java.util.*;
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        BlockingQueue<String> queue = new LinkedBlockingQueue<>();
        queue.add(""A"");
        System.out.println(queue.take());
    }
}","A","Compilation error","Runtime error","Program hangs"
"What is the result?
import java.util.*;
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        BlockingQueue<String> queue = new LinkedBlockingQueue<>();
        System.out.println(queue.take());
    }
}","Program hangs","null","Compilation error","Runtime error"
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = Collections.synchronizedList(new ArrayList<>());
        list.add(""A"");
        System.out.println(list.get(0));
    }
}","A","Compilation error","null","Runtime error"
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = Collections.synchronizedList(new ArrayList<>());
        list.add(""A"");
        for (String s : list) {
            list.add(""B"");
        }
    }
}","Runtime error","Compilation error","Program completes normally","Program hangs"
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = Collections.synchronizedMap(new HashMap<>());
        map.put(""A"", 1);
        System.out.println(map.get(""A""));
    }
}","1","Compilation error","null","Runtime error"
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<String> set = Collections.synchronizedSet(new HashSet<>());
        set.add(""A"");
        System.out.println(set.contains(""A""));
    }
}","true","false","Compilation error","Runtime error"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = List.of(1, 2, 3);
        Stream<Integer> s = list.stream().parallel();
        System.out.println(s.isParallel());
    }
}","true","false","Compilation error","Runtime error"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = List.of(1, 2, 3);
        Stream<Integer> s = list.parallelStream();
        System.out.println(s.isParallel());
    }
}","true","false","Compilation error","Runtime error"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = List.of(1, 2, 3, 4);
        list.parallelStream().forEach(System.out::print);
    }
}","Output order is unpredictable","1234","Compilation error","4321"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = List.of(1, 2, 3, 4);
        list.parallelStream().forEachOrdered(System.out::print);
    }
}","1234","Output order is unpredictable","Compilation error","4321"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = List.of(1, 2, 3, 4);
        Optional<Integer> result = list.parallelStream().findAny();
        System.out.println(result.get());
    }
}","Any element from list","1","Compilation error","Runtime error"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = List.of(1, 2, 3, 4);
        Optional<Integer> result = list.parallelStream().findFirst();
        System.out.println(result.get());
    }
}","1","Any element from list","Compilation error","Runtime error"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = List.of(1, 2, 3, 4);
        Optional<Integer> result = list.stream().findAny();
        System.out.println(result.get());
    }
}","1","Any element from list","Compilation error","Runtime error"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Stream<Integer> s = Stream.of(1, 2, 3).parallel();
        s = s.unordered();
        System.out.println(s.isParallel());
    }
}","true","false","Compilation error","Runtime error"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = List.of(""w"", ""o"", ""l"", ""f"");
        String result = list.parallelStream()
            .reduce("""", (s1, c) -> s1 + c);
        System.out.println(result);
    }
}","Output is unpredictable","wolf","Compilation error","Runtime error"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = List.of(""w"", ""o"", ""l"", ""f"");
        String result = list.parallelStream()
            .reduce("""", (s1, c) -> s1 + c, (s2, s3) -> s2 + s3);
        System.out.println(result);
    }
}","wolf","Output is unpredictable","Compilation error","Runtime error"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = List.of(1, 2, 3, 4);
        int result = list.parallelStream()
            .reduce(0, (a, b) -> a + b);
        System.out.println(result);
    }
}","10","Compilation error","Runtime error","0"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = List.of(1, 2, 3, 4);
        int result = list.parallelStream()
            .reduce(1, (a, b) -> a + b);
        System.out.println(result);
    }
}","Result is unpredictable","10","Compilation error","11"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = List.of(1, 2, 3);
        int result = list.parallelStream()
            .reduce(0, (a, b) -> a + b, (c, d) -> c + d);
        System.out.println(result);
    }
}","6","Compilation error","Runtime error","0"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = List.of(""a"", ""bb"", ""ccc"");
        int result = list.parallelStream()
            .reduce(0, (i, s) -> i + s.length(), (i1, i2) -> i1 + i2);
        System.out.println(result);
    }
}","6","Compilation error","Runtime error","3"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""A"");
        List.of(""B"", ""C"").parallelStream()
            .forEach(s -> list.add(s));
        System.out.println(list.size());
    }
}","Runtime error may occur","3","Compilation error","1"
"What is the result?
import java.util.stream.*;
import java.util.*;
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new CopyOnWriteArrayList<>();
        list.add(""A"");
        List.of(""B"", ""C"").parallelStream()
            .forEach(s -> list.add(s));
        System.out.println(list.size());
    }
}","3","Runtime error","Compilation error","1"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = List.of(""a"", ""bb"", ""ccc"");
        List<String> result = list.parallelStream()
            .collect(Collectors.toList());
        System.out.println(result.size());
    }
}","3","Compilation error","Runtime error","0"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = List.of(""a"", ""bb"", ""ccc"");
        Set<String> result = list.parallelStream()
            .collect(Collectors.toSet());
        System.out.println(result.size());
    }
}","3","Compilation error","Runtime error","0"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = List.of(""a"", ""bb"", ""ccc"");
        Map<Integer, List<String>> result = list.parallelStream()
            .collect(Collectors.groupingBy(String::length));
        System.out.println(result.size());
    }
}","3","Compilation error","Runtime error","1"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = List.of(""a"", ""bb"", ""ccc"");
        Map<Integer, List<String>> result = list.parallelStream()
            .collect(Collectors.groupingByConcurrent(String::length));
        System.out.println(result.size());
    }
}","3","Compilation error","Runtime error","1"
