Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<Integer> deque = new LinkedList<>();
        deque.offerFirst(5);
        deque.offerLast(10);
        deque.pollFirst();
        System.out.println(deque.pollLast());
    }
}",10,5,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<Integer> deque = new LinkedList<>();
        deque.offerFirst(5);
        deque.offerLast(10);
        deque.pollFirst();
        deque.pollLast();
        System.out.println(deque.pollFirst());
    }
}",null,5,10,NoSuchElementException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<Integer> stack = new ArrayDeque<>();
        stack.push(5);
        stack.push(10);
        System.out.println(stack.peek());
    }
}",10,5,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<Integer> stack = new ArrayDeque<>();
        stack.push(5);
        stack.push(10);
        stack.poll();
        System.out.println(stack.poll());
    }
}",5,10,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<Integer> stack = new ArrayDeque<>();
        stack.push(5);
        stack.push(10);
        stack.poll();
        stack.poll();
        System.out.println(stack.peek());
    }
}",null,NoSuchElementException,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Queue<Integer> queue = new LinkedList<>();
        queue.add(5);
        queue.add(10);
        System.out.println(queue.remove());
    }
}",5,10,null,NoSuchElementException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Queue<Integer> queue = new LinkedList<>();
        System.out.println(queue.poll());
    }
}",null,NoSuchElementException,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Queue<Integer> queue = new LinkedList<>();
        System.out.println(queue.remove());
    }
}",NoSuchElementException,null,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Queue<Integer> queue = new LinkedList<>();
        System.out.println(queue.element());
    }
}",NoSuchElementException,null,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Queue<Integer> queue = new LinkedList<>();
        queue.offer(5);
        System.out.println(queue.peek());
    }
}",5,null,NoSuchElementException,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = Map.of(""k1"", ""v1"", ""k2"", ""v2"");
        System.out.println(map.get(""k1""));
    }
}",v1,v2,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = Map.of(""k1"", ""v1"", ""k1"", ""v2"");
        System.out.println(map.size());
    }
}",IllegalArgumentException,1,2,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<Character, String> map = new HashMap<>();
        map.put('a', ""apple"");
        System.out.println(map.get('a'));
    }
}",apple,null,a,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<Character, String> map = new HashMap<>();
        map.put('a', ""apple"");
        System.out.println(map.get('b'));
    }
}",null,apple,b,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<Character, String> map = new HashMap<>();
        map.put('a', ""apple"");
        System.out.println(map.getOrDefault('b', ""banana""));
    }
}",banana,null,apple,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<Integer, Integer> map = new HashMap<>();
        map.put(1, 100);
        map.put(2, 200);
        map.replace(2, 250);
        System.out.println(map.get(2));
    }
}",250,200,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<Integer, Integer> map = new HashMap<>();
        map.put(1, 10);
        map.put(2, 20);
        map.replaceAll((k, v) -> v * k);
        System.out.println(map.get(2));
    }
}",40,20,2,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""Alice"", ""Engineer"");
        map.putIfAbsent(""Alice"", ""Manager"");
        System.out.println(map.get(""Alice""));
    }
}",Engineer,Manager,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.putIfAbsent(""Bob"", ""Developer"");
        System.out.println(map.get(""Bob""));
    }
}",Developer,null,Bob,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""Alice"", ""Short"");
        String result = map.merge(""Alice"", ""Long"", (v1, v2) -> v1.length() > v2.length() ? v1 : v2);
        System.out.println(result);
    }
}",Short,Long,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""Bob"", ""Short"");
        String result = map.merge(""Bob"", ""VeryLongString"", (v1, v2) -> v1.length() > v2.length() ? v1 : v2);
        System.out.println(result);
    }
}",VeryLongString,Short,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        String result = map.merge(""Charlie"", ""Developer"", (v1, v2) -> v1 + v2);
        System.out.println(result);
    }
}",Developer,null,CharlieDeveloper,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""Bob"", ""Engineer"");
        String result = map.merge(""Bob"", ""Developer"", (v1, v2) -> null);
        System.out.println(map.containsKey(""Bob""));
    }
}",false,true,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""Bob"", null);
        String result = map.merge(""Bob"", ""Developer"", (v1, v2) -> v1 + v2);
        System.out.println(map.get(""Bob""));
    }
}",Developer,null,NullPointerException,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""Bob"", ""Engineer"");
        String result = map.merge(""Bob"", null, (v1, v2) -> v1 + v2);
        System.out.println(map.containsKey(""Bob""));
    }
}",NullPointerException,true,false,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""key"", ""value"");
        System.out.println(map.containsKey(""key""));
    }
}",true,false,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""key"", ""value"");
        System.out.println(map.containsValue(""value""));
    }
}",true,false,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new TreeMap<>();
        map.put(""z"", ""zebra"");
        map.put(""a"", ""apple"");
        map.put(""m"", ""monkey"");
        System.out.println(map.keySet());
    }
}","[a, m, z]","[z, a, m]","Order not guaranteed",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""z"", ""zebra"");
        map.put(""a"", ""apple"");
        map.put(""m"", ""monkey"");
        System.out.println(map.keySet());
    }
}","Order not guaranteed","[a, m, z]","[z, a, m]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""X"", 10);
        map.put(""Y"", 20);
        System.out.println(map.values().size());
    }
}",2,1,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""X"");
        list.add(""Y"");
        list.forEach(System.out::println);
    }
}",Prints X Y on separate lines,Compilation error,Prints X Y on same line,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""X"", ""10"");
        map.put(""Y"", ""20"");
        map.forEach((k, v) -> System.out.println(k));
    }
}",Prints keys X and Y,Prints values 10 and 20,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""X"");
        System.out.println(list.isEmpty());
    }
}",false,true,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""X"");
        list.clear();
        System.out.println(list.isEmpty());
    }
}",true,false,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""X"");
        list.add(""Y"");
        System.out.println(list.contains(""X""));
    }
}",true,false,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""X"");
        list.add(""Y"");
        System.out.println(list.contains(""Z""));
    }
}",false,true,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        var list = new LinkedList<String>();
        list.add(""X"");
        list.add(""Y"");
        list.addFirst(""W"");
        System.out.println(list.getFirst());
    }
}",W,X,Y,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        var list = new LinkedList<String>();
        list.add(""X"");
        list.add(""Y"");
        list.addLast(""Z"");
        System.out.println(list.getLast());
    }
}",Z,X,Y,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""banana"");
        list.add(""apple"");
        list.sort((a, b) -> a.compareTo(b));
        System.out.println(list.get(0));
    }
}",apple,banana,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""banana"");
        list.add(""apple"");
        list.sort((a, b) -> b.compareTo(a));
        System.out.println(list.get(0));
    }
}",banana,apple,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(30);
        list.add(10);
        list.add(20);
        Collections.sort(list);
        System.out.println(list);
    }
}","[10, 20, 30]","[30, 10, 20]","[30, 20, 10]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(10);
        list.add(20);
        list.add(30);
        Collections.reverse(list);
        System.out.println(list);
    }
}","[30, 20, 10]","[10, 20, 30]",Compilation error,UnsupportedOperationException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(10, 20, 30, 40, 50);
        int index = Collections.binarySearch(list, 30);
        System.out.println(index);
    }
}",2,3,-1,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(10, 20, 30, 40, 50);
        int index = Collections.binarySearch(list, 60);
        System.out.println(index);
    }
}",Negative number,5,6,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(50, 40, 30, 20, 10);
        int index = Collections.binarySearch(list, 30);
        System.out.println(index >= 0);
    }
}",false,true,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Comparator<String> comp = (s1, s2) -> s1.length() - s2.length();
        List<String> list = Arrays.asList(""dog"", ""a"", ""bird"");
        Collections.sort(list, comp);
        System.out.println(list.get(0));
    }
}",a,dog,bird,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Comparator<String> comp = Comparator.comparing(String::length);
        List<String> list = Arrays.asList(""dog"", ""a"", ""bird"");
        Collections.sort(list, comp);
        System.out.println(list.get(0));
    }
}",a,dog,bird,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Comparator<String> comp = Comparator.comparing(String::length).reversed();
        List<String> list = Arrays.asList(""dog"", ""a"", ""bird"");
        Collections.sort(list, comp);
        System.out.println(list.get(0));
    }
}",bird,a,dog,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Comparator<String> comp = Comparator.comparing(String::length)
            .thenComparing(String::compareTo);
        List<String> list = Arrays.asList(""dog"", ""a"", ""cat"");
        Collections.sort(list, comp);
        System.out.println(list);
    }
}","[a, cat, dog]","[a, dog, cat]","[dog, cat, a]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Comparator<Integer> comp = Comparator.naturalOrder();
        List<Integer> list = Arrays.asList(30, 10, 20);
        Collections.sort(list, comp);
        System.out.println(list);
    }
}","[10, 20, 30]","[30, 20, 10]",Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Comparator<Integer> comp = Comparator.reverseOrder();
        List<Integer> list = Arrays.asList(30, 10, 20);
        Collections.sort(list, comp);
        System.out.println(list);
    }
}","[30, 20, 10]","[10, 20, 30]",Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""X"");
        list.add(""Y"");
        list.add(""Z"");
        Iterator<String> iter = list.iterator();
        while (iter.hasNext()) {
            iter.next();
            iter.remove();
        }
        System.out.println(list.size());
    }
}",0,3,1,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = List.of(""X"", ""Y"", ""Z"");
        Iterator<String> iter = list.iterator();
        while (iter.hasNext()) {
            iter.next();
            iter.remove();
        }
        System.out.println(list.size());
    }
}",UnsupportedOperationException,0,3,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        var list1 = List.of(10, 20, 30);
        var list2 = List.of(10, 20, 30);
        System.out.println(list1.equals(list2));
    }
}",true,false,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        var list1 = new ArrayList<>(List.of(10, 20, 30));
        var list2 = new ArrayList<>(List.of(10, 20, 30));
        System.out.println(list1 == list2);
    }
}",false,true,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>(20);
        System.out.println(list.size());
    }
}",0,20,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list1 = new ArrayList<>();
        list1.add(""X"");
        List<String> list2 = new ArrayList<>(list1);
        list1.clear();
        System.out.println(list2.size());
    }
}",1,0,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""X"", ""10"");
        map.put(""Y"", ""20"");
        Set<String> keys = map.keySet();
        System.out.println(keys.size());
    }
}",2,1,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""X"", ""10"");
        map.put(""Y"", ""20"");
        Collection<String> values = map.values();
        System.out.println(values.size());
    }
}",2,1,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""X"", ""10"");
        map.put(""Y"", ""20"");
        Set<Map.Entry<String, String>> entries = map.entrySet();
        System.out.println(entries.size());
    }
}",2,1,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""X"", ""10"");
        String result = map.put(""X"", ""20"");
        System.out.println(result);
    }
}",10,20,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        String result = map.put(""X"", ""10"");
        System.out.println(result);
    }
}",null,10,X,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""X"", ""10"");
        String result = map.remove(""X"");
        System.out.println(result);
    }
}",10,null,X,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""X"", ""10"");
        String result = map.remove(""Y"");
        System.out.println(result);
    }
}",null,10,Y,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""X"", ""10"");
        String result = map.replace(""X"", ""20"");
        System.out.println(result);
    }
}",10,20,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""X"", ""10"");
        String result = map.replace(""Y"", ""20"");
        System.out.println(result);
    }
}",null,10,20,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = Map.of(""X"", ""10"", ""Y"", ""20"");
        map.put(""Z"", ""30"");
        System.out.println(map.size());
    }
}",UnsupportedOperationException,3,2,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = Map.ofEntries(
            Map.entry(""X"", ""10""),
            Map.entry(""Y"", ""20"")
        );
        map.clear();
        System.out.println(map.size());
    }
}",UnsupportedOperationException,0,2,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<String> set = new TreeSet<>();
        set.add(""Y"");
        set.add(""X"");
        set.add(""Z"");
        System.out.println(set);
    }
}","[X, Y, Z]","[Y, X, Z]","Order not guaranteed",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<String> set = Set.of(""X"", ""Y"", ""Z"");
        set.add(""W"");
        System.out.println(set.size());
    }
}",UnsupportedOperationException,4,3,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<String> source = new HashSet<>();
        source.add(""X"");
        Set<String> copy = Set.copyOf(source);
        source.add(""Y"");
        System.out.println(copy.size());
    }
}",1,2,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""dog"");
        list.add(""cat"");
        list.add(""bird"");
        list.replaceAll(s -> s.toUpperCase());
        System.out.println(list.get(0));
    }
}",DOG,dog,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<Integer, Integer> map = new HashMap<>();
        map.put(10, 100);
        map.put(20, 200);
        map.put(30, 300);
        map.replaceAll((k, v) -> v / 10);
        System.out.println(map.get(10));
    }
}",10,100,1,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<String> deque = new ArrayDeque<>();
        deque.push(""X"");
        deque.push(""Y"");
        System.out.println(deque.pop());
    }
}",Y,X,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<String> deque = new ArrayDeque<>();
        deque.push(""X"");
        deque.push(""Y"");
        deque.pop();
        deque.pop();
        System.out.println(deque.pop());
    }
}",NoSuchElementException,null,X,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Queue<String> queue = new LinkedList<>();
        queue.offer(""X"");
        queue.offer(""Y"");
        System.out.println(queue.element());
    }
}",X,Y,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""key"", ""value"");
        map.entrySet().forEach(e -> System.out.println(e.getKey()));
    }
}",Prints key,Prints value,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""key"", ""value"");
        map.values().forEach(System.out::println);
    }
}",Prints value,Prints key,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Comparator<String> comp = Comparator.comparingInt(String::length);
        System.out.println(comp.compare(""dog"", ""cat""));
    }
}",0,Negative number,Positive number,Compilation error
