Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
What is variable scope?,Where variable is accessible,Variable type,Variable name,Variable value
Can local variable shadow field?,Yes,No,Only in constructor,Only static
Must local variable be initialized?,Yes (before use),No,Only primitives,Only objects
Do local variables have default values?,No,Yes,Only primitives,Only objects
Can method parameter be final?,Yes,No,Only primitives,Only objects
What does final parameter mean?,Cannot be reassigned,Cannot be null,Cannot be accessed,Cannot be primitive
Can you have variable number of parameters?,Yes (varargs),No,Only arrays,Only Object
What is varargs syntax?,Type... name,Type[] name,Type[...] name,name...Type
Where must varargs parameter be?,Last parameter,First parameter,Any position,Middle
Can method have multiple varargs?,No,Yes,Only two,Only same type
What is method return type?,Type of value returned or void,Always Object,Always void,No type needed
Can method return type be var?,No,Yes,Only Java 17,Only primitives
Can constructor have return statement?,Yes (without value),No,Only void,Only null
Can void method have return?,Yes (empty return),No,Never,Only null
Must non-void method return value?,Yes,No,Only sometimes,Only primitives
Can method throw exception?,Yes,No,Only checked,Only unchecked
Where is throws clause?,Method signature,Method body,Before method,After method
Can static method access this?,No,Yes,Only fields,Only methods
Can static method access super?,No,Yes,Only fields,Only methods
What is static import?,Import static members,Import classes,Import packages,Import modules
How do you static import?,import static package.Class.member,import package.Class.member,static import member,import Class.member
Can you instantiate class with only private constructor?,No (from outside),Yes,Only subclass,Only same package
Why make constructor private?,Singleton pattern, utility class,No reason,Performance,Required
Can utility class have instance methods?,Not typical (usually static),Yes,Required,Recommended
What is main method signature?,public static void main(String[] args),public void main(),static void main(),main()
Must main method be public?,Yes,No,Only static,Only void
Must main method be static?,Yes,No,Only public,Only void
Must main method be void?,Yes,No,Only public,Only static
Can main method throw exception?,Yes,No,Only checked,Only unchecked
Can class have multiple main methods?,Yes (overloaded, but only one valid entry point),No,Only two,Only same signature
