Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result?
// Provider implementation
package com.provider.impl;

public class ServiceImpl implements com.api.Service {
    public void execute() {
        System.out.println(""Executed"");
    }
}

// module-info.java
module com.provider {
    requires com.api;
    provides com.api.Service with com.provider.impl.ServiceImpl;
}

// Implementation package not exported - valid?",Yes - implementation can be encapsulated,No - must export implementation,Compilation error,No - must open implementation
"What is the output?
import java.util.ServiceLoader;

// In module that uses Logger service
ServiceLoader<Logger> loader = ServiceLoader.load(Logger.class);
Iterator<Logger> it = loader.iterator();
if (it.hasNext()) {
    Logger logger = it.next();
    logger.log(""Test"");
}

// Assume one provider exists",Test is logged,Compilation error,Service not found,NullPointerException
"What is the result?
// module com.app
module com.app {
    uses com.api.Service;
}

// No provider modules on module path
// ServiceLoader.load(Service.class) is called",Returns empty ServiceLoader,Service not found error,Compilation error,NullPointerException
"What is the output?
// module com.app
module com.app {
    provides com.api.Service with com.impl.ServiceImpl;
}

// No uses directive
// Valid module descriptor?",Yes - valid,No - must have uses,Compilation error,No - provides requires uses
"What is the result?
// Automatic module from legacy.jar (no module-info)
// Another module requires legacy

module com.app {
    requires legacy;
}

// Is this valid?",Yes - automatic modules can be required,No - must be named module,Compilation error,No - automatic modules invalid
"What is the output?
// Automatic module from library-1.2.jar
// Module name derived from JAR filename

// What is the module name?",library,library.1.2,library-1.2,Undefined
"What is the result?
// Code on classpath (unnamed module)
// Tries to access class from named module com.app

// Can unnamed module access named module's exported packages?",Yes,No - unnamed module isolated,Compilation error,Access denied
"What is the output?
// Named module com.app
// Tries to access class from classpath (unnamed module)

// Can named module access unnamed module?",No - named modules cannot read unnamed,Yes,Compilation error,Access denied by default
"What is the result?
// Provider class
public class LoggerProvider {
    private LoggerProvider() { }

    public static Logger provider() {
        return new ConsoleLogger();
    }
}

// module-info.java
provides Logger with LoggerProvider;

// Valid provider?",Yes - static provider() method,No - must have public constructor,Compilation error,No - provider must be instance
"What is the output?
// Service interface
public interface Logger {
    void log(String msg);
}

// Provider with no-arg constructor
public class ConsoleLogger implements Logger {
    public ConsoleLogger() { }
    public void log(String msg) {
        System.out.println(msg);
    }
}

// Loaded via ServiceLoader - works?",Yes,No - must have provider method,Compilation error,Service not found
"What is the result?
// module com.app
module com.app {
    requires transitive java.sql;
    exports com.app.data;
}

// module com.client
module com.client {
    requires com.app;
}

// Can com.client access java.sql types?",Yes - transitive dependency,No - must require directly,Compilation error,Access denied
"What is the output?
// Run with: java --module-path mods -m com.app/com.app.Main

// What does -m specify?",Module name and main class,Module path,Module only,Main class only
"What is the result?
// Compile with: javac -d out --module-source-path src $(find src -name ""*.java"")

// What does --module-source-path do?",Specifies root of module sources,Same as -sourcepath,Specifies module path,Specifies output directory
"What is the output?
// module com.app
module com.app {
    exports com.app.api;
}

// Try to export same package from another module com.lib
module com.lib {
    exports com.app.api;
}

// Both modules have com.app.api package - valid?",No - split package between modules,Yes - allowed,Compilation error,Runtime error
"What is the result?
// Running with: java --add-opens java.base/java.lang=com.app -m com.app/Main

// What does this do?",Opens java.lang package to com.app for reflection,Exports java.lang to com.app,Adds java.lang module,Patches java.base
"What is the output?
// Running with: java --add-exports java.base/sun.misc=com.app -m com.app/Main

// What does this do?",Exports sun.misc package to com.app,Opens sun.misc for reflection,Adds sun.misc module,Patches java.base
"What is the result?
// Running with: java --add-modules java.sql -m com.app/Main

// What does this do?",Adds java.sql to module graph,Requires java.sql in com.app,Exports java.sql,Opens java.sql
"What is the output?
// module com.app
module com.app {
    opens com.app.internal to com.framework;
}

// Can com.framework use reflection on com.app.internal?",Yes - qualified opens,No - must open to all,Compilation error,No - opens doesn't allow reflection
"What is the result?
// module com.app
module com.app {
    exports com.app.api;
}

// In com.app.api
public class Service {
    void packagePrivateMethod() { }
}

// Another module tries to call packagePrivateMethod()",Compilation error - not accessible,Runs successfully,Runtime error,Access denied
"What is the output?
// module com.app with package com.app.util
// module com.lib with package com.lib.util

// Both export their util packages - valid?",Yes - different packages,No - split package,Compilation error,No - package name conflict
"What is the result?
// ServiceLoader with multiple providers

ServiceLoader<Logger> loader = ServiceLoader.load(Logger.class);
long count = loader.stream().count();

// Two providers exist - what is count?",2,1,0,Compilation error
"What is the output?
// module com.app
module com.app {
    uses com.api.Service;
}

// ServiceLoader called twice without reload()

ServiceLoader<Service> loader1 = ServiceLoader.load(Service.class);
ServiceLoader<Service> loader2 = ServiceLoader.load(Service.class);

// Are loader1 and loader2 the same instance?",No - different instances,Yes - cached,Compilation error,Undefined behavior
"What is the result?
// Provider class
public class ProviderImpl implements Service {
    private ProviderImpl() { }

    public static Service provider() {
        return new ProviderImpl();
    }
}

// No public constructor - valid provider?",Yes - provider() method used,No - must have public constructor,Compilation error,Service not found
"What is the output?
// module com.app
module com.app {
    requires java.base;
    requires java.sql;
}

// Try to remove requires java.base",Still compiles - java.base implicit,Compilation error,Module not found,Runtime error
"What is the result?
// Exported package with protected class

// In com.app.api (exported)
protected class Helper { }

// Another module tries to use Helper",Compilation error - not public,Runs successfully,Access denied,Runtime error
"What is the output?
// module com.app
module com.app {
    exports com.app.api to com.test1, com.test2;
}

// Can both com.test1 and com.test2 access com.app.api?",Yes - both in qualified export list,No - only first one,Compilation error,No - only one allowed
"What is the result?
// Running with: java --limit-modules java.base -m com.app/Main

// module com.app requires java.sql

// What happens?",Module resolution error - java.sql not observable,Runs successfully,Compilation error,java.sql loaded anyway
"What is the output?
// module com.app
module com.app {
    provides Service with Impl1, Impl2;
}

// Two implementations for one service - valid?",Yes - multiple providers allowed,No - only one provider,Compilation error,Runtime error
"What is the result?
// module com.app
open module com.app {
    opens com.app.internal;
}",Compilation error - redundant opens,Valid - both allowed,Runtime error,Module resolution error
"What is the output?
// Unnamed module (classpath) uses ServiceLoader

ServiceLoader<Service> loader = ServiceLoader.load(Service.class);

// Service provider on module path - can unnamed module find it?",Yes,No - unnamed module isolated,Compilation error,Service not found
"What is the result?
// module com.app
module com.app {
    exports com.app.api;
}

// Run with: java --patch-module com.app=patch.jar -m com.app/Main

// What does --patch-module do?",Adds/replaces content in com.app module,Patches JAR file,Updates module descriptor,Fixes compilation errors
"What is the output?
// module com.app depends on com.lib
// com.lib depends on com.util
// All use requires (not transitive)

// Can com.app access com.util classes?",No - must require directly or use transitive,Yes - transitive chain,Compilation error,Access by default
"What is the result?
// Automatic module from lib.jar
// module com.app requires lib and exports package that uses lib types

module com.app {
    requires lib;
    exports com.app.api;  // uses lib types in signatures
}

// module com.client requires com.app

// Can com.client compile code using com.app.api?",Yes - automatic modules are transitive,No - must require lib,Compilation error,Type not found
"What is the output?
// module com.app
module com.app {
    requires static transitive java.compiler;
}

// Valid combination of static and transitive?",Yes - both modifiers allowed,No - mutually exclusive,Compilation error,No - wrong order
"What is the result?
// Service with no providers

ServiceLoader<Service> loader = ServiceLoader.load(Service.class);
boolean hasProviders = loader.iterator().hasNext();
System.out.println(hasProviders);",false,true,Compilation error,NullPointerException
"What is the output?
// module com.app
module com.app {
    exports com.app.api;
}

// Run with: java --add-reads com.app=java.sql -m com.app/Main

// What does this do?",Adds java.sql as dependency of com.app,Exports java.sql to com.app,Opens java.sql,Requires java.sql
"What is the result?
// Provider implementation extends class instead of implementing interface

public interface Service { }
public abstract class AbstractService implements Service { }
public class ProviderImpl extends AbstractService { }

provides Service with ProviderImpl;

// Valid?",Yes - ProviderImpl implements Service,No - must implement directly,Compilation error,No - cannot extend
"What is the output?
// module com.app has Main class in default package

module com.app {
}

// Try to run: java -m com.app/Main",Error - classes in default package not allowed in modules,Runs successfully,Compilation error,Module not found
"What is the result?
// module com.app
module com.app {
    exports com.app.api;
}

// module com.lib
module com.lib {
    exports com.lib.api;
    requires transitive com.app;
}

// module com.client
module com.client {
    requires com.lib;
}

// Can com.client access com.app.api?",Yes - transitive dependency,No - must require com.app,Compilation error,Access denied
"What is the output?
// Check if module is named or unnamed

Module module = String.class.getModule();
boolean isNamed = module.isNamed();
System.out.println(isNamed);

// String is in java.base",true,false,Compilation error,null
"What is the result?
// Check module name

Module module = String.class.getModule();
String name = module.getName();
System.out.println(name);",java.base,Compilation error,java.lang,null
"What is the output?
// Unnamed module (classpath)

Module module = Main.class.getModule();
boolean isNamed = module.isNamed();
System.out.println(isNamed);

// Main is on classpath",false,true,Compilation error,null
"What is the result?
// module com.app
module com.app {
    requires transitive java.logging;
    exports com.app.service;
}

// module com.client
module com.client {
    requires com.app;
}

// Can com.client use java.logging API without requiring it?",Yes - transitive dependency,No - must require explicitly,Compilation error,Access denied
"What is the output?
// Automatic module from mylib-1.0-SNAPSHOT.jar

// What is the module name?",mylib,mylib.1.0.SNAPSHOT,mylib-1.0-SNAPSHOT,Undefined
"What is the result?
// module com.app
module com.app {
    opens com.app.model;
    exports com.app.api;
}

// Framework uses reflection to access private fields in com.app.model
// Other modules call public methods in com.app.api

// Valid module design?",Yes - opens for reflection + exports for API,No - cannot mix opens and exports,Compilation error,No - must choose one
"What is the output?
// module com.provider
module com.provider {
    provides com.api.Service with com.impl.ServiceImpl;
}

// Service interface in another module com.api
module com.api {
    exports com.api;
}

// Provider class not public
class ServiceImpl implements Service { }

// Valid?",Yes - provider class can be non-public,No - must be public,Compilation error,No - provider must be exported
"What is the result?
// module com.app
module com.app {
    exports com.app.api;
}

// In com.app.internal (not exported)
public class Helper {
    public static void util() { }
}

// In com.app.api (exported)
public class Service {
    public void execute() {
        Helper.util();
    }
}

// Another module uses Service - compiles?",Yes - internal usage allowed,No - Helper not accessible,Compilation error,No - Helper must be exported
"What is the output?
// Trying to use jlink with runtime image

jlink --module-path $JAVA_HOME/jmods:mods --add-modules com.app --output custom-jre

// What does this create?",Custom runtime image with com.app and dependencies,JAR file,JMOD file,Module path
"What is the result?
// Using jdeps to analyze

jdeps --module-path mods -m com.app

// What does this show?",Dependencies of com.app module,Exports of com.app,Opens of com.app,Services in com.app
"What is the output?
// module com.app
module com.app {
    exports com.app.api;
}

// Try to access via reflection without opens

Class<?> clazz = Class.forName(""com.app.internal.Secret"");
Field field = clazz.getDeclaredField(""value"");
field.setAccessible(true);  // From another module",InaccessibleObjectException or error,Succeeds - reflection allowed,Compilation error,NullPointerException
"What is the result?
// module com.app
module com.app {
    opens com.app.internal;
}

// Try reflection from another module

Class<?> clazz = Class.forName(""com.app.internal.Secret"");
Field field = clazz.getDeclaredField(""value"");
field.setAccessible(true);
String val = (String) field.get(instance);",Succeeds - package is opened,InaccessibleObjectException,Compilation error,SecurityException
"What is the output?
// module com.framework
module com.framework {
    uses com.api.Plugin;
    exports com.framework.api;
}

// Multiple plugin modules provide Plugin implementations
// Framework loads all plugins via ServiceLoader

ServiceLoader<Plugin> loader = ServiceLoader.load(Plugin.class);
loader.forEach(plugin -> plugin.initialize());

// How many plugins are initialized?",All available providers,Only first,Only last,None
"What is the result?
// module com.app with version in MANIFEST.MF
// Manifest-Version: 1.0
// Implementation-Version: 2.0

// Does JPMS enforce version compatibility?",No - versions are metadata only,Yes - strict versioning,Compilation error,Runtime version check
"What is the output?
// module com.app
module com.app {
    exports com.app.api to com.test;
    opens com.app.api to com.framework;
}

// Both qualified export and qualified opens for same package - valid?",Yes - different purposes,No - cannot mix,Compilation error,No - choose one
"What is the result?
// Compile module

javac -d out/com.app --module-source-path src src/com.app/module-info.java src/com.app/com/app/Main.java

// Package module

jar --create --file mods/com.app.jar -C out/com.app .

// JAR contains compiled module - valid?",Yes - standard module JAR,No - must use jmod,Compilation error,No - must use jlink
"What is the output?
// Run modular application

java --module-path mods -m com.app/com.app.Main

// What is the entry point?",com.app.Main.main() method,com.app module,mods directory,com.app.jar
"What is the result?
// module com.app
module com.app {
}

// No exports, no opens
// Another module requires com.app

// Can access com.app's packages?",No - strong encapsulation,Yes - default access,Compilation error,Yes - requires grants access
"What is the output?
// module com.app
module com.app {
    requires static com.optional;
    exports com.app.api;
}

// Compile with com.optional present
// Package without com.optional present
// Application doesn't use com.optional APIs

// Running java -p mods -m com.app/Main",Runs successfully,NoClassDefFoundError,Module not found,Compilation error
"What is the result?
// Qualified exports to multiple modules

module com.app {
    exports com.app.api to com.test1, com.test2, com.test3;
}

// Three modules in qualified export - valid?",Yes - multiple modules allowed,No - maximum two,Compilation error,No - only one allowed
"What is the output?
// Provider with multiple implementations

module com.provider {
    provides Logger with ConsoleLogger, FileLogger, NetworkLogger;
}

// Three implementations - valid?",Yes - multiple providers allowed,No - maximum two,Compilation error,No - only one allowed
"What is the result?
// Check if module exports package

Module module = String.class.getModule();
boolean exports = module.isExported(""java.lang"");
System.out.println(exports);",true,false,Compilation error,Undefined
"What is the output?
// Check if module opens package

Module module = String.class.getModule();
boolean opens = module.isOpen(""java.lang"");
System.out.println(opens);",false,true,Compilation error,Undefined
"What is the result?
// Get module descriptor

ModuleDescriptor descriptor = String.class.getModule().getDescriptor();
Set<String> packages = descriptor.packages();
boolean hasLang = packages.contains(""java.lang"");
System.out.println(hasLang);",true,false,Compilation error,NullPointerException
"What is the output?
// Iterate through module requires

Module module = String.class.getModule();
Set<Module> requires = module.getDescriptor().requires()
    .stream()
    .map(req -> req.name())
    .collect(Collectors.toSet());

// java.base requires no other modules",Empty set,Contains java.lang,Compilation error,NullPointerException
"What is the result?
// module com.app
module com.app {
    exports com.app.spi;
    uses com.app.spi.Plugin;
}

// Same module exports service and uses it - valid?",Yes - module can consume its own service,No - cannot use own service,Compilation error,No - circular dependency
"What is the output?
// module com.provider
module com.provider {
    provides com.api.Service with com.impl.Impl1, com.impl.Impl2;
    exports com.api;
}

// Providing multiple implementations and exporting service interface - valid?",Yes - valid design,No - cannot mix,Compilation error,No - choose one
"What is the result?
// Automatic module reads all other modules

// Automatic module auto.lib
// Named module com.app requires auto.lib

// Can com.app access classes auto.lib depends on?",Yes - automatic modules are implicitly transitive,No - explicit requires needed,Compilation error,Access denied
"What is the output?
// Using jmod to create module

jmod create --class-path classes --module-version 1.0 mods/com.app.jmod

// What is created?",JMOD file with version metadata,JAR file,Module descriptor,Runtime image
"What is the result?
// module com.app
module com.app {
    requires java.desktop;
    exports com.app.ui;
}

// java.desktop is a platform module - valid?",Yes - can require platform modules,No - only custom modules,Compilation error,No - java.desktop unavailable
"What is the output?
// Run with module path and classpath

java --module-path mods --class-path libs/* -m com.app/Main

// Module on module path, library on classpath - valid?",Yes - mixing is allowed,No - mutually exclusive,Compilation error,No - choose one
"What is the result?
// module com.app on module path
// legacy.jar on classpath (no module-info)

// module com.app tries to access legacy.jar classes",Cannot access - named modules cannot read classpath,Can access - classpath always accessible,Compilation error,Use --add-reads
"What is the output?
// ServiceLoader stream() vs iterator()

ServiceLoader<Service> loader = ServiceLoader.load(Service.class);

// Using stream()
long count1 = loader.stream()
    .map(ServiceLoader.Provider::get)
    .count();

// Using iterator()
long count2 = 0;
for (Service s : loader) count2++;

// Both count providers - difference?",stream() can filter before instantiation,No difference,stream() is faster,iterator() is lazy
"What is the result?
// module com.app
module com.app {
}

// All packages in com.app are:",Encapsulated (not exported or opened),Exported,Opened,Accessible
"What is the output?
// Checking module layer

ModuleLayer layer = ModuleLayer.boot();
Optional<Module> module = layer.findModule(""java.base"");
System.out.println(module.isPresent());",true,false,Compilation error,NullPointerException
"What is the result?
// Get all modules in boot layer

ModuleLayer.boot().modules().stream()
    .map(Module::getName)
    .filter(name -> name.startsWith(""java.""))
    .count();

// Returns number of java.* modules in boot layer",Positive number,0,Compilation error,All modules
"What is the output?
// module com.app
module com.app {
    requires transitive java.xml;
}

// module com.client
module com.client {
    requires com.app;
}

// Can com.client use javax.xml.* without requiring java.xml?",Yes - implied readability,No - must require java.xml,Compilation error,Access denied
"What is the result?
// Running application with specific modules

java --add-modules java.sql,java.xml -m com.app/Main

// What does --add-modules do?",Resolves specified modules even if not required,Requires modules in com.app,Exports modules,Opens modules
"What is the output?
// module com.app
module com.app {
}

// Run with: java --add-exports java.base/jdk.internal.misc=com.app -m com.app/Main

// Can com.app now access jdk.internal.misc?",Yes - exported at runtime,No - internal packages sealed,Compilation error,SecurityException
"What is the result?
// module com.app
module com.app {
    requires static transitive java.sql;
}

// Compiled with java.sql
// Run without java.sql
// Another module requires com.app

// What happens to transitive?",No transitive effect - module not present,Transitive still works,Module resolution error,Compilation error
"What is the output?
// Provider with provider method returning subtype

public interface Service { }
public class ServiceImpl implements Service { }

public class Provider {
    public static Service provider() {
        return new ServiceImpl();  // Returns subtype
    }
}

provides Service with Provider;",Valid - subtype allowed,Invalid - must return exact type,Compilation error,ClassCastException
"What is the result?
// module com.app
module com.app {
    opens com.app.model to java.persistence;
}

// Can java.persistence access private fields via reflection?",Yes - package opened to java.persistence,No - java.persistence not a real module,Compilation error,No - only public accessible
"What is the output?
// Checking package export

Module module = String.class.getModule();
boolean exported = module.isExported(""java.lang"", Module.class.getModule());
System.out.println(exported);

// Check if java.base exports java.lang to unnamed module",true,false,Compilation error,Depends on runtime
"What is the result?
// module com.app
module com.app {
    exports com.app.api;
    exports com.app.spi;
}

// Two exports in same module - valid?",Yes - multiple exports allowed,No - only one export,Compilation error,No - use qualified exports
"What is the output?
// module com.app
module com.app {
    requires java.sql;
    requires transitive java.xml;
}

// Both normal and transitive requires in same module - valid?",Yes - can mix types,No - choose one type,Compilation error,No - all must be same
"What is the result?
// Using --show-module-resolution

java --show-module-resolution -m com.app/Main

// What does this show?",Module resolution details at startup,Compilation errors,Runtime errors,Module exports
"What is the output?
// Get module packages

ModuleDescriptor desc = String.class.getModule().getDescriptor();
Set<String> packages = desc.packages();
System.out.println(packages.contains(""java.util""));

// java.util is in java.base",true,false,Compilation error,Undefined
"What is the result?
// Check module descriptor exports

ModuleDescriptor desc = String.class.getModule().getDescriptor();
Set<ModuleDescriptor.Exports> exports = desc.exports();
boolean exportsLang = exports.stream()
    .anyMatch(e -> e.source().equals(""java.lang""));
System.out.println(exportsLang);",true,false,Compilation error,NullPointerException
"What is the output?
// module com.app
module com.app {
    requires java.logging;
    exports com.app.util;
}

// java.logging contains java.util.logging package - valid?",Yes - valid platform module,No - wrong module name,Compilation error,Module not found
