Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"If method(int...) exists, can you call method(new int[]{1,2,3})?",Yes,No,Must unpack,Compilation error
Is varargs syntactic sugar for arrays?,Yes,No,Different type,Special handling
Can overloaded method be in different classes?,Yes (through inheritance),No,Only same class,Only subclass
Can subclass overload parent method?,Yes,No,Only override,Compilation error
Does overriding require same parameters?,Yes,No,Can be different,Only return type same
Does overloading require different parameters?,Yes,No,Can be same,Only return type different
Can bridge methods cause apparent overloading?,Yes (compiler-generated),No,Only in generics,Never
What happens with ambiguous varargs call?,Compilation error,Runtime error,First method,Last method
"If method(int...) and method(long...) exist, what happens with method(5)?",Compilation error (ambiguous),method(int...),method(long...),Promotion to long
"If method(Integer...) and method(int...) exist, which is called with method(5)?",method(int...) (no autoboxing to varargs),method(Integer...),Compilation error,Both
Can you overload by adding varargs?,Yes,No,Same as array,Compilation error
Are method(int[]) and method(int...) the same?,Yes (same signature),No,Different signatures,Overloaded
Can you have method(int...) and method(int[])?,No (same signature),Yes,Overloaded,Compilation error
What does compiler choose for method(5)?,Most specific match,First match,Random,All matches
Can widening and boxing happen together?,No,Yes,Sometimes,Only for varargs
"If method(Long) exists, can you call with int?",No,Yes,With promotion,Automatic
"If method(long) exists, can you call with int?",Yes (widening),No,With cast,Compilation error
Can you overload by changing parameter names only?,No,Yes,Only public methods,Only private methods
Does parameter name appear in signature?,No,Yes,Sometimes,Only for documentation
Can overloaded methods call each other?,Yes,No,Only same parameters,Only different class
Is method recursion related to overloading?,No,Yes,Same concept,Required for overloading
Can overloaded method have different implementations?,Yes,No,Only return type,Same code
Are overloaded methods polymorphic?,Yes (compile-time polymorphism),No,Only runtime,Not polymorphic
When is overload resolved?,Compile-time,Runtime,Load-time,Never
When is override resolved?,Runtime,Compile-time,Load-time,Never
Can you overload operators in Java?,No,Yes,Only +,Only arithmetic
Can you overload special methods like toString()?,Yes,No,Only in subclass,Overriding only
Can private method be overloaded in same class?,Yes,No,Only public,Only protected
Can two private methods with same name exist?,Yes (if different parameters),No,Compilation error,Only one private
What is method hiding?,Static method with same signature in subclass,Method overloading,Method overriding,Method shadowing
Can you hide and overload simultaneously?,Yes,No,Only static,Only instance
"If parent has method(int) and child adds method(long), is it overloaded?",Yes,No,Overridden,Hidden
Can overloading cross package boundaries?,Yes,No,Only public methods,Only protected
Must overloaded methods be in same class?,No (can be in hierarchy),Yes,Only same file,Only same package
Can interface methods be overloaded?,Yes,No,Only default methods,Only static methods
Can abstract methods be overloaded?,Yes,No,Only concrete,Only in abstract class
Can you overload generic methods?,Yes,No,Same after erasure,Compilation error
Does type erasure affect overloading?,Yes (can cause issues),No,Never,Only at runtime
Can you have method(List<String>) and method(List<Integer>)?,No (same after erasure),Yes,Overloaded,Different signatures
What resolves first: overloading or autoboxing?,Overloading,Autoboxing,Same time,Neither
