Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        ByteArrayOutputStream baos = new ByteArrayOutputStream();
        DataOutputStream dos = new DataOutputStream(baos);
        dos.writeUTF(""Hello"");
        dos.flush();
        DataInputStream dis = new DataInputStream(new ByteArrayInputStream(baos.toByteArray()));
        System.out.println(dis.readUTF());
    }
}",Hello,Compilation error,IOException is thrown,null
"What happens?
import java.io.*;
public class Test {
    public static void main(String[] args) {
        try (FileOutputStream fos = new FileOutputStream(""test.txt"")) {
            fos.write(65);
        } catch (IOException e) {
            System.out.println(""Error"");
        }
    }
}",File is created with 'A' if successful,Compilation error,Always prints Error,FileNotFoundException is thrown
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        InputStreamReader isr = new InputStreamReader(new ByteArrayInputStream(new byte[]{65}));
        System.out.println(isr.read());
    }
}",65,A,−1,Compilation error
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) {
        System.out.println(System.console() != null);
    }
}",false (when run in IDE),true,Compilation error,NullPointerException
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        InputStream in = new ByteArrayInputStream(new byte[]{65, 66, 67});
        System.out.println(in.available());
    }
}",3,0,−1,Compilation error
"What happens?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        InputStream in = new ByteArrayInputStream(new byte[]{65});
        in.close();
        in.read();
    }
}",No exception for ByteArrayInputStream,IOException is thrown,NullPointerException,Compilation error
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        PrintStream ps = System.out;
        ps.printf(""%d"", 42);
    }
}",42,Compilation error,%d,null
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        PrintStream ps = System.out;
        ps.format(""%.2f"", 3.14159);
    }
}",3.14,3.14159,Compilation error,%.2f
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        BufferedInputStream bis = new BufferedInputStream(new ByteArrayInputStream(new byte[]{65, 66}));
        bis.mark(10);
        System.out.println(bis.read());
        bis.reset();
        System.out.println(bis.read());
    }
}","65
65",Compilation error,IOException is thrown,"65
66"
"What happens?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        InputStream in = new ByteArrayInputStream(new byte[]{65});
        in.mark(10);
        in.read();
        in.reset();
    }
}",IOException (mark not supported),Works fine,NullPointerException,Compilation error
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        ByteArrayInputStream bais = new ByteArrayInputStream(new byte[]{65});
        System.out.println(bais.markSupported());
    }
}",true,false,Compilation error,NullPointerException
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        FileInputStream fis = new FileInputStream(""test.txt"");
        System.out.println(fis.markSupported());
    }
}",false if file exists,true,Compilation error,FileNotFoundException always
"What is the result?
import java.util.*;
public class Test {
    public static void main(String[] args) {
        Scanner sc = new Scanner(""10 20 30"");
        System.out.println(sc.nextInt());
    }
}",10,Compilation error,InputMismatchException,NoSuchElementException
"What is the output?
import java.util.*;
public class Test {
    public static void main(String[] args) {
        Scanner sc = new Scanner(""Hello World"");
        System.out.println(sc.next());
    }
}",Hello,Hello World,Compilation error,NoSuchElementException
"What is the result?
import java.util.*;
public class Test {
    public static void main(String[] args) {
        Scanner sc = new Scanner(""Hello World"");
        System.out.println(sc.nextLine());
    }
}",Hello World,Hello,Compilation error,NoSuchElementException
"What is the output?
import java.util.*;
public class Test {
    public static void main(String[] args) {
        Scanner sc = new Scanner(""10"");
        System.out.println(sc.hasNextInt());
    }
}",true,false,Compilation error,InputMismatchException
"What happens?
import java.util.*;
public class Test {
    public static void main(String[] args) {
        Scanner sc = new Scanner(""ABC"");
        sc.nextInt();
    }
}",InputMismatchException,NoSuchElementException,Compilation error,Returns 0
"What is the result?
import java.util.*;
public class Test {
    public static void main(String[] args) {
        Scanner sc = new Scanner(""1,2,3"");
        sc.useDelimiter("","");
        System.out.println(sc.nextInt());
    }
}",1,Compilation error,InputMismatchException,123
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        OutputStream out = new ByteArrayOutputStream();
        out.write(256);
        System.out.println(((ByteArrayOutputStream)out).toByteArray()[0]);
    }
}",0,Compilation error,256,−1
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        Writer writer = new StringWriter();
        writer.write(""Hello"");
        writer.flush();
        System.out.println(writer.toString());
    }
}",Hello,Compilation error,null,Empty string
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        char[] chars = {'A', 'B', 'C'};
        Writer writer = new CharArrayWriter();
        writer.write(chars, 1, 2);
        System.out.println(writer.toString());
    }
}",BC,ABC,AB,Compilation error
"What happens?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        FileOutputStream fos = new FileOutputStream(""test.txt"", true);
        fos.write(65);
        fos.close();
    }
}",File appended with 'A',File overwritten with 'A',Compilation error,FileNotFoundException
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        BufferedWriter bw = new BufferedWriter(new StringWriter());
        bw.write(""Hello"");
        System.out.println(bw);
    }
}",Not ""Hello"" (BufferedWriter toString),Hello,Compilation error,null
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        StringWriter sw = new StringWriter();
        BufferedWriter bw = new BufferedWriter(sw);
        bw.write(""Hello"");
        bw.flush();
        System.out.println(sw.toString());
    }
}",Hello,Compilation error,Empty string,null
"What happens?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        Reader reader = new StringReader(""ABC"");
        reader.close();
        reader.read();
    }
}",No exception for StringReader,IOException is thrown,NullPointerException,Compilation error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        Reader reader = new StringReader(""ABC"");
        char[] buffer = new char[2];
        reader.read(buffer);
        System.out.println(new String(buffer));
    }
}",AB,ABC,BC,Compilation error
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        InputStream in = new ByteArrayInputStream(new byte[]{65, 66, 67});
        in.skip(10);
        System.out.println(in.read());
    }
}",−1,65,Compilation error,IOException is thrown
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        InputStream in = new ByteArrayInputStream(new byte[]{65, 66, 67});
        long skipped = in.skip(2);
        System.out.println(skipped);
    }
}",2,3,0,Compilation error
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        Reader reader = new StringReader(""ABC"");
        reader.skip(2);
        System.out.println(reader.read());
    }
}",67,65,−1,Compilation error
"What happens?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        try (FileReader fr = new FileReader(""test.txt"");
             BufferedReader br = new BufferedReader(fr)) {
            System.out.println(br.ready());
        }
    }
}",true or FileNotFoundException,Compilation error,Always false,NullPointerException
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        BufferedReader br = new BufferedReader(new StringReader(""""));
        System.out.println(br.ready());
    }
}",true,false,Compilation error,NullPointerException
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        PrintWriter pw = new PrintWriter(System.out);
        pw.println(""Hello"");
    }
}",Nothing (buffer not flushed),Hello,Compilation error,NullPointerException
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        PrintWriter pw = new PrintWriter(System.out);
        pw.println(""Hello"");
        pw.flush();
    }
}","Hello
",Nothing,Compilation error,Hello
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        PrintWriter pw = new PrintWriter(System.out, true);
        pw.println(""Hello"");
    }
}","Hello
",Nothing,Compilation error,Hello
"What happens?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        System.out.println(FileNotFoundException.class.getSuperclass().getSimpleName());
    }
}",IOException,Exception,Throwable,Object
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) {
        System.out.println(IOException.class.getSuperclass().getSimpleName());
    }
}",Exception,Throwable,RuntimeException,Error
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        LineNumberReader lnr = new LineNumberReader(new StringReader(""L1\nL2""));
        lnr.readLine();
        System.out.println(lnr.getLineNumber());
    }
}",1,0,2,Compilation error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        LineNumberReader lnr = new LineNumberReader(new StringReader(""L1\nL2""));
        System.out.println(lnr.getLineNumber());
    }
}",0,1,−1,Compilation error
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        LineNumberReader lnr = new LineNumberReader(new StringReader(""L1\nL2\nL3""));
        lnr.readLine();
        lnr.readLine();
        System.out.println(lnr.getLineNumber());
    }
}",2,1,3,Compilation error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        PipedOutputStream pos = new PipedOutputStream();
        PipedInputStream pis = new PipedInputStream(pos);
        pos.write(65);
        System.out.println(pis.read());
    }
}",65,−1,Compilation error,IOException is thrown
"What happens?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        PipedOutputStream pos = new PipedOutputStream();
        PipedInputStream pis = new PipedInputStream();
        pos.write(65);
        System.out.println(pis.read());
    }
}",IOException (streams not connected),65,−1,Compilation error
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        ByteArrayInputStream bis1 = new ByteArrayInputStream(new byte[]{65});
        ByteArrayInputStream bis2 = new ByteArrayInputStream(new byte[]{66});
        SequenceInputStream sis = new SequenceInputStream(bis1, bis2);
        System.out.println(sis.read());
        System.out.println(sis.read());
    }
}","65
66",Compilation error,"66
65","65
−1"
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        System.out.println(BufferedInputStream.class.getSuperclass().getSimpleName());
    }
}",FilterInputStream,InputStream,Object,BufferedStream
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        System.out.println(DataInputStream.class.getSuperclass().getSimpleName());
    }
}",FilterInputStream,InputStream,Object,DataStream
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        ByteArrayOutputStream baos = new ByteArrayOutputStream();
        DataOutputStream dos = new DataOutputStream(baos);
        dos.writeBoolean(true);
        dos.flush();
        DataInputStream dis = new DataInputStream(new ByteArrayInputStream(baos.toByteArray()));
        System.out.println(dis.readBoolean());
    }
}",true,false,Compilation error,IOException is thrown
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        ByteArrayOutputStream baos = new ByteArrayOutputStream();
        DataOutputStream dos = new DataOutputStream(baos);
        dos.writeChar('A');
        dos.flush();
        DataInputStream dis = new DataInputStream(new ByteArrayInputStream(baos.toByteArray()));
        System.out.println(dis.readChar());
    }
}",A,65,Compilation error,IOException is thrown
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        ByteArrayOutputStream baos = new ByteArrayOutputStream();
        DataOutputStream dos = new DataOutputStream(baos);
        dos.writeByte(65);
        dos.flush();
        DataInputStream dis = new DataInputStream(new ByteArrayInputStream(baos.toByteArray()));
        System.out.println(dis.readByte());
    }
}",65,A,Compilation error,IOException is thrown
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        ByteArrayOutputStream baos = new ByteArrayOutputStream();
        DataOutputStream dos = new DataOutputStream(baos);
        dos.writeShort(1000);
        dos.flush();
        DataInputStream dis = new DataInputStream(new ByteArrayInputStream(baos.toByteArray()));
        System.out.println(dis.readShort());
    }
}",1000,Compilation error,IOException is thrown,2
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        ByteArrayOutputStream baos = new ByteArrayOutputStream();
        DataOutputStream dos = new DataOutputStream(baos);
        dos.writeLong(123456789L);
        dos.flush();
        DataInputStream dis = new DataInputStream(new ByteArrayInputStream(baos.toByteArray()));
        System.out.println(dis.readLong());
    }
}",123456789,Compilation error,IOException is thrown,8
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        ByteArrayOutputStream baos = new ByteArrayOutputStream();
        DataOutputStream dos = new DataOutputStream(baos);
        dos.writeFloat(1.5f);
        dos.flush();
        DataInputStream dis = new DataInputStream(new ByteArrayInputStream(baos.toByteArray()));
        System.out.println(dis.readFloat());
    }
}",1.5,Compilation error,IOException is thrown,4
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        InputStreamReader isr = new InputStreamReader(new ByteArrayInputStream(new byte[]{65, 66}), ""UTF-8"");
        System.out.println(isr.read());
    }
}",65,A,Compilation error,IOException is thrown
"What is the output?
import java.io.*;
import java.nio.charset.*;
public class Test {
    public static void main(String[] args) throws IOException {
        InputStreamReader isr = new InputStreamReader(new ByteArrayInputStream(new byte[]{65}), StandardCharsets.UTF_8);
        System.out.println(isr.read());
    }
}",65,A,Compilation error,IOException is thrown
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        OutputStreamWriter osw = new OutputStreamWriter(new ByteArrayOutputStream());
        osw.write('A');
        osw.flush();
        System.out.println(""Done"");
    }
}",Done,Compilation error,IOException is thrown,A
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        ByteArrayOutputStream baos = new ByteArrayOutputStream();
        OutputStreamWriter osw = new OutputStreamWriter(baos);
        osw.write(""Hello"");
        osw.flush();
        System.out.println(baos.toString());
    }
}",Hello,Compilation error,Empty string,null
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        CharArrayWriter caw = new CharArrayWriter();
        caw.write(""Hello"");
        System.out.println(caw.toString());
    }
}",Hello,Compilation error,null,Empty string
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        CharArrayReader car = new CharArrayReader(new char[]{'A', 'B'});
        System.out.println(car.read());
    }
}",65,A,Compilation error,−1
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        PushbackInputStream pis = new PushbackInputStream(new ByteArrayInputStream(new byte[]{65, 66}));
        int b = pis.read();
        pis.unread(b);
        System.out.println(pis.read());
    }
}",65,66,−1,Compilation error
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        PushbackReader pr = new PushbackReader(new StringReader(""AB""));
        int c = pr.read();
        pr.unread(c);
        System.out.println(pr.read());
    }
}",65,A,−1,Compilation error
"What is the result?
import java.util.*;
public class Test {
    public static void main(String[] args) {
        Scanner sc = new Scanner(""10.5"");
        System.out.println(sc.hasNextDouble());
    }
}",true,false,Compilation error,InputMismatchException
"What is the output?
import java.util.*;
public class Test {
    public static void main(String[] args) {
        Scanner sc = new Scanner(""10.5"");
        System.out.println(sc.nextDouble());
    }
}",10.5,Compilation error,InputMismatchException,NoSuchElementException
"What is the result?
import java.util.*;
public class Test {
    public static void main(String[] args) {
        Scanner sc = new Scanner(""true"");
        System.out.println(sc.nextBoolean());
    }
}",true,false,Compilation error,InputMismatchException
"What is the output?
import java.util.*;
public class Test {
    public static void main(String[] args) {
        Scanner sc = new Scanner(""A B C"");
        while(sc.hasNext()) {
            System.out.print(sc.next());
        }
    }
}",ABC,A B C,Compilation error,NoSuchElementException
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        BufferedReader br = new BufferedReader(new StringReader(""Line1\nLine2\nLine3""));
        br.lines().forEach(System.out::println);
    }
}","Line1
Line2
Line3",Compilation error,Only Line1,Nothing printed
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        BufferedReader br = new BufferedReader(new StringReader(""Line1\nLine2""));
        System.out.println(br.lines().count());
    }
}",2,1,0,Compilation error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        PrintWriter pw = new PrintWriter(new StringWriter());
        pw.checkError();
        System.out.println(""Done"");
    }
}",Done,Compilation error,IOException is thrown,NullPointerException
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        StringWriter sw = new StringWriter();
        PrintWriter pw = new PrintWriter(sw);
        pw.print(100);
        pw.flush();
        System.out.println(sw.toString());
    }
}",100,Compilation error,null,Empty string
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        StringWriter sw = new StringWriter();
        PrintWriter pw = new PrintWriter(sw);
        pw.printf(""%s %d"", ""Value:"", 42);
        pw.flush();
        System.out.println(sw.toString());
    }
}",Value: 42,Compilation error,%s %d,null
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        Reader r1 = new StringReader(""A"");
        Reader r2 = new StringReader(""B"");
        System.out.println((char)r1.read() + """" + (char)r2.read());
    }
}",AB,Compilation error,65 66,BA
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        InputStream in = new ByteArrayInputStream(new byte[]{65, 66, 67, 68});
        byte[] buffer = new byte[10];
        int count = in.read(buffer);
        System.out.println(count);
    }
}",4,10,−1,Compilation error
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        InputStream in = new ByteArrayInputStream(new byte[]{65, 66});
        byte[] buffer = new byte[5];
        in.read(buffer, 0, 2);
        System.out.println(buffer[0]);
    }
}",65,0,66,Compilation error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        Reader reader = new StringReader(""ABCD"");
        char[] buffer = new char[10];
        int count = reader.read(buffer);
        System.out.println(count);
    }
}",4,10,−1,Compilation error
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        Reader reader = new StringReader(""AB"");
        char[] buffer = new char[5];
        reader.read(buffer, 0, 2);
        System.out.println(buffer[0]);
    }
}",A,Compilation error,65,B
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        BufferedReader br = new BufferedReader(new StringReader(""Line1\nLine2""), 1);
        System.out.println(br.readLine());
    }
}",Line1,Compilation error,Line1\n,null
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        BufferedWriter bw = new BufferedWriter(new StringWriter(), 1);
        bw.write(""Test"");
        System.out.println(""Done"");
    }
}",Done,Test,Compilation error,IOException is thrown
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        BufferedInputStream bis = new BufferedInputStream(new ByteArrayInputStream(new byte[]{65, 66}), 1);
        System.out.println(bis.read());
    }
}",65,Compilation error,66,−1
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        BufferedOutputStream bos = new BufferedOutputStream(new ByteArrayOutputStream(), 1);
        bos.write(65);
        System.out.println(""Done"");
    }
}",Done,65,A,Compilation error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        LineNumberReader lnr = new LineNumberReader(new StringReader(""L1\nL2""));
        lnr.setLineNumber(10);
        lnr.readLine();
        System.out.println(lnr.getLineNumber());
    }
}",11,10,1,Compilation error
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        PushbackInputStream pis = new PushbackInputStream(new ByteArrayInputStream(new byte[]{65}));
        pis.read();
        pis.unread(66);
        System.out.println(pis.read());
    }
}",66,65,−1,IOException is thrown
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        ByteArrayOutputStream baos = new ByteArrayOutputStream();
        baos.write(new byte[]{65, 66, 67});
        System.out.println(baos.size());
    }
}",3,0,Compilation error,IOException is thrown
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        ByteArrayOutputStream baos = new ByteArrayOutputStream();
        baos.write(new byte[]{65, 66, 67}, 1, 2);
        System.out.println(baos.toString());
    }
}",BC,ABC,AB,Compilation error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        ByteArrayOutputStream baos = new ByteArrayOutputStream();
        baos.write(65);
        baos.reset();
        System.out.println(baos.size());
    }
}",0,1,Compilation error,IOException is thrown
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        ByteArrayOutputStream baos1 = new ByteArrayOutputStream();
        baos1.write(65);
        ByteArrayOutputStream baos2 = new ByteArrayOutputStream();
        baos1.writeTo(baos2);
        System.out.println(baos2.toString());
    }
}",A,Compilation error,65,Empty string
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        CharArrayWriter caw = new CharArrayWriter();
        caw.write(""Hello"");
        caw.reset();
        System.out.println(caw.size());
    }
}",0,5,Compilation error,IOException is thrown
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        CharArrayWriter caw1 = new CharArrayWriter();
        caw1.write(""Hello"");
        CharArrayWriter caw2 = new CharArrayWriter();
        caw1.writeTo(caw2);
        System.out.println(caw2.toString());
    }
}",Hello,Compilation error,Empty string,null
"What is the result?
import java.util.*;
public class Test {
    public static void main(String[] args) {
        Scanner sc = new Scanner(""10 ABC 20"");
        sc.nextInt();
        sc.next();
        System.out.println(sc.nextInt());
    }
}",20,Compilation error,InputMismatchException,NoSuchElementException
"What is the output?
import java.util.*;
public class Test {
    public static void main(String[] args) {
        Scanner sc = new Scanner("""");
        System.out.println(sc.hasNext());
    }
}",false,true,Compilation error,NoSuchElementException
"What is the result?
import java.util.*;
public class Test {
    public static void main(String[] args) {
        Scanner sc = new Scanner("""");
        sc.next();
    }
}",NoSuchElementException,Compilation error,Returns empty string,Returns null
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        InputStream in = new FileInputStream(""test.txt"");
        System.out.println(in instanceof FilterInputStream);
    }
}",false if file exists,true,Compilation error,FileNotFoundException always
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        InputStream in = new BufferedInputStream(new ByteArrayInputStream(new byte[0]));
        System.out.println(in instanceof FilterInputStream);
    }
}",true,false,Compilation error,ClassCastException
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        InputStream in = new DataInputStream(new ByteArrayInputStream(new byte[0]));
        System.out.println(in instanceof FilterInputStream);
    }
}",true,false,Compilation error,ClassCastException
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) {
        System.out.println(Closeable.class.isAssignableFrom(AutoCloseable.class));
    }
}",false,true,Compilation error,ClassCastException
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) {
        System.out.println(AutoCloseable.class.isAssignableFrom(Closeable.class));
    }
}",true,false,Compilation error,ClassCastException
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) {
        System.out.println(InputStream.class.isAssignableFrom(Reader.class));
    }
}",false,true,Compilation error,ClassCastException
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) {
        System.out.println(OutputStream.class.isAssignableFrom(Writer.class));
    }
}",false,true,Compilation error,ClassCastException
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) {
        System.out.println(Reader.class.isAssignableFrom(BufferedReader.class));
    }
}",true,false,Compilation error,ClassCastException
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) {
        System.out.println(Writer.class.isAssignableFrom(PrintWriter.class));
    }
}",true,false,Compilation error,ClassCastException
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        BufferedReader br = new BufferedReader(new StringReader(""A\nB\nC""));
        br.skip(2);
        System.out.println(br.readLine());
    }
}",B,A,C,Compilation error
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        PrintStream ps = new PrintStream(new ByteArrayOutputStream());
        ps.print(""Test"");
        System.out.println(ps.checkError());
    }
}",false,true,Compilation error,NullPointerException
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        ByteArrayOutputStream baos = new ByteArrayOutputStream();
        DataOutputStream dos = new DataOutputStream(baos);
        dos.writeBytes(""AB"");
        dos.flush();
        System.out.println(baos.size());
    }
}",2,1,4,Compilation error
